test,fqcn,method,buggy,fixed,classification
MakeDeclaredNamesUnique_ESTest#test00,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest,test00,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_ESTest#test01,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest,test01,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_ESTest#test02,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest,test02,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_ESTest#test03,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest,test03,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_ESTest#test04,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest,test04,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_ESTest#test05,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest,test05,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_ESTest#test06,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest,test06,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_ESTest#test07,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest,test07,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_ESTest#test08,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest,test08,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_ESTest#test09,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest,test09,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_ESTest#test10,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest,test10,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_ESTest#test11,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest,test11,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_ESTest#test12,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest,test12,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_ESTest#test13,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest,test13,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_ESTest#test14,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest,test14,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_ESTest#test15,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest,test15,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_ESTest#test16,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest,test16,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_ESTest#test17,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest,test17,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_ESTest#test18,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest,test18,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_ESTest#test19,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest,test19,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_ESTest#test20,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest,test20,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_ESTest#test21,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest,test21,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_ESTest#test22,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest,test22,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_ESTest#test23,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest,test23,PASS,PASS,valid_non_revealing
NodeUtil_ESTest#test000,com.google.javascript.jscomp.NodeUtil_ESTest,test000,PASS,PASS,valid_non_revealing
NodeUtil_ESTest#test001,com.google.javascript.jscomp.NodeUtil_ESTest,test001,PASS,PASS,valid_non_revealing
NodeUtil_ESTest#test002,com.google.javascript.jscomp.NodeUtil_ESTest,test002,PASS,PASS,valid_non_revealing
NodeUtil_ESTest#test003,com.google.javascript.jscomp.NodeUtil_ESTest,test003,PASS,PASS,valid_non_revealing
NodeUtil_ESTest#test004,com.google.javascript.jscomp.NodeUtil_ESTest,test004,PASS,PASS,valid_non_revealing
NodeUtil_ESTest#test005,com.google.javascript.jscomp.NodeUtil_ESTest,test005,PASS,PASS,valid_non_revealing
NodeUtil_ESTest#test006,com.google.javascript.jscomp.NodeUtil_ESTest,test006,PASS,PASS,valid_non_revealing
