test,fqcn,method,buggy,fixed,classification
CollectionUtils_addAll_1167204121127,org.apache.commons.collections.CollectionUtils_addAll_1167204121127,,PASS,PASS,valid_non_revealing
CollectionUtils_addAll_1167204121217,org.apache.commons.collections.CollectionUtils_addAll_1167204121217,,PASS,PASS,valid_non_revealing
CollectionUtils_addAll_116720412174,org.apache.commons.collections.CollectionUtils_addAll_116720412174,,PASS,PASS,valid_non_revealing
CollectionUtils_addAll_531145454157,org.apache.commons.collections.CollectionUtils_addAll_531145454157,,PASS,PASS,valid_non_revealing
CollectionUtils_addAll_53114545475,org.apache.commons.collections.CollectionUtils_addAll_53114545475,,PASS,PASS,valid_non_revealing
CollectionUtils_addAll_723288542106,org.apache.commons.collections.CollectionUtils_addAll_723288542106,,PASS,PASS,valid_non_revealing
CollectionUtils_addAll_723288542212,org.apache.commons.collections.CollectionUtils_addAll_723288542212,,PASS,PASS,valid_non_revealing
CollectionUtils_addAll_72328854276,org.apache.commons.collections.CollectionUtils_addAll_72328854276,,PASS,PASS,valid_non_revealing
CollectionUtils_addIgnoreNull_1716262200120,org.apache.commons.collections.CollectionUtils_addIgnoreNull_1716262200120,,PASS,PASS,valid_non_revealing
CollectionUtils_addIgnoreNull_1716262200223,org.apache.commons.collections.CollectionUtils_addIgnoreNull_1716262200223,,PASS,PASS,valid_non_revealing
CollectionUtils_addIgnoreNull_171626220073,org.apache.commons.collections.CollectionUtils_addIgnoreNull_171626220073,,PASS,PASS,valid_non_revealing
CollectionUtils_cardinality_1801152518113,org.apache.commons.collections.CollectionUtils_cardinality_1801152518113,,PASS,PASS,valid_non_revealing
CollectionUtils_cardinality_1801152518159,org.apache.commons.collections.CollectionUtils_cardinality_1801152518159,,PASS,PASS,valid_non_revealing
CollectionUtils_cardinality_1801152518216,org.apache.commons.collections.CollectionUtils_cardinality_1801152518216,,PASS,PASS,valid_non_revealing
CollectionUtils_cardinality_180115251858,org.apache.commons.collections.CollectionUtils_cardinality_180115251858,,PASS,PASS,valid_non_revealing
CollectionUtils_cardinality_180115251899,org.apache.commons.collections.CollectionUtils_cardinality_180115251899,,FAIL,FAIL,invalid_or_unstable
CollectionUtils_collect_1399618121175,org.apache.commons.collections.CollectionUtils_collect_1399618121175,,PASS,PASS,valid_non_revealing
CollectionUtils_collect_139961812170,org.apache.commons.collections.CollectionUtils_collect_139961812170,,PASS,PASS,valid_non_revealing
CollectionUtils_collect_1711992851238,org.apache.commons.collections.CollectionUtils_collect_1711992851238,,FAIL,FAIL,invalid_or_unstable
CollectionUtils_collect_171199285171,org.apache.commons.collections.CollectionUtils_collect_171199285171,,PASS,PASS,valid_non_revealing
