test,fqcn,method,buggy,fixed,classification
HelpFormatter_appendOptionGroup_174359486728,org.apache.commons.cli.HelpFormatter_appendOptionGroup_174359486728,,PASS,PASS,valid_non_revealing
HelpFormatter_appendOptionGroup_174359486768,org.apache.commons.cli.HelpFormatter_appendOptionGroup_174359486768,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_appendOption_173290326729,org.apache.commons.cli.HelpFormatter_appendOption_173290326729,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_appendOption_173290326769,org.apache.commons.cli.HelpFormatter_appendOption_173290326769,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_createPadding_214447279837,org.apache.commons.cli.HelpFormatter_createPadding_214447279837,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_createPadding_214447279877,org.apache.commons.cli.HelpFormatter_createPadding_214447279877,,PASS,PASS,valid_non_revealing
HelpFormatter_findWrapPos_119204609636,org.apache.commons.cli.HelpFormatter_findWrapPos_119204609636,,PASS,PASS,valid_non_revealing
HelpFormatter_findWrapPos_119204609676,org.apache.commons.cli.HelpFormatter_findWrapPos_119204609676,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_getArgName_205966843055,org.apache.commons.cli.HelpFormatter_getArgName_205966843055,,PASS,PASS,valid_non_revealing
HelpFormatter_getDescPadding_39490529245,org.apache.commons.cli.HelpFormatter_getDescPadding_39490529245,,PASS,PASS,valid_non_revealing
HelpFormatter_getLeftPadding_88745013443,org.apache.commons.cli.HelpFormatter_getLeftPadding_88745013443,,PASS,PASS,valid_non_revealing
HelpFormatter_getLongOptPrefix_127479109853,org.apache.commons.cli.HelpFormatter_getLongOptPrefix_127479109853,,PASS,PASS,valid_non_revealing
HelpFormatter_getNewLine_29684611749,org.apache.commons.cli.HelpFormatter_getNewLine_29684611749,,PASS,PASS,valid_non_revealing
HelpFormatter_getOptPrefix_190454114251,org.apache.commons.cli.HelpFormatter_getOptPrefix_190454114251,,PASS,PASS,valid_non_revealing
HelpFormatter_getOptionComparator_163888940156,org.apache.commons.cli.HelpFormatter_getOptionComparator_163888940156,,PASS,PASS,valid_non_revealing
HelpFormatter_getSyntaxPrefix_26169723047,org.apache.commons.cli.HelpFormatter_getSyntaxPrefix_26169723047,,PASS,PASS,valid_non_revealing
HelpFormatter_getWidth_127858542641,org.apache.commons.cli.HelpFormatter_getWidth_127858542641,,PASS,PASS,valid_non_revealing
HelpFormatter_init_195263855239,org.apache.commons.cli.HelpFormatter_init_195263855239,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printHelp_110574461724,org.apache.commons.cli.HelpFormatter_printHelp_110574461724,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printHelp_110574461764,org.apache.commons.cli.HelpFormatter_printHelp_110574461764,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printHelp_115627892721,org.apache.commons.cli.HelpFormatter_printHelp_115627892721,,PASS,PASS,valid_non_revealing
