test,fqcn,method,buggy,fixed,classification
Frequency_addValue_1125677498122,org.apache.commons.math.stat.Frequency_addValue_1125677498122,,PASS,PASS,valid_non_revealing
Frequency_addValue_112567749836,org.apache.commons.math.stat.Frequency_addValue_112567749836,,PASS,PASS,valid_non_revealing
Frequency_addValue_112567749888,org.apache.commons.math.stat.Frequency_addValue_112567749888,,PASS,PASS,valid_non_revealing
Frequency_addValue_1125678490149,org.apache.commons.math.stat.Frequency_addValue_1125678490149,,PASS,PASS,valid_non_revealing
Frequency_addValue_112567849033,org.apache.commons.math.stat.Frequency_addValue_112567849033,,PASS,PASS,valid_non_revealing
Frequency_addValue_112567849074,org.apache.commons.math.stat.Frequency_addValue_112567849074,,PASS,PASS,valid_non_revealing
Frequency_addValue_1125679482145,org.apache.commons.math.stat.Frequency_addValue_1125679482145,,PASS,PASS,valid_non_revealing
Frequency_addValue_112567948235,org.apache.commons.math.stat.Frequency_addValue_112567948235,,PASS,PASS,valid_non_revealing
Frequency_addValue_112567948297,org.apache.commons.math.stat.Frequency_addValue_112567948297,,PASS,PASS,valid_non_revealing
Frequency_addValue_1135742380101,org.apache.commons.math.stat.Frequency_addValue_1135742380101,,PASS,PASS,valid_non_revealing
Frequency_addValue_1135742380131,org.apache.commons.math.stat.Frequency_addValue_1135742380131,,PASS,PASS,valid_non_revealing
Frequency_addValue_1135742380134,org.apache.commons.math.stat.Frequency_addValue_1135742380134,,PASS,PASS,valid_non_revealing
Frequency_addValue_113574238032,org.apache.commons.math.stat.Frequency_addValue_113574238032,,PASS,PASS,valid_non_revealing
Frequency_addValue_113574238076,org.apache.commons.math.stat.Frequency_addValue_113574238076,,PASS,PASS,valid_non_revealing
Frequency_addValue_1195533799127,org.apache.commons.math.stat.Frequency_addValue_1195533799127,,PASS,FAIL,fixed_regression_or_unstable
Frequency_addValue_1195533799128,org.apache.commons.math.stat.Frequency_addValue_1195533799128,,PASS,PASS,valid_non_revealing
Frequency_addValue_1195533799132,org.apache.commons.math.stat.Frequency_addValue_1195533799132,,PASS,PASS,valid_non_revealing
Frequency_addValue_1195533799150,org.apache.commons.math.stat.Frequency_addValue_1195533799150,,PASS,FAIL,fixed_regression_or_unstable
Frequency_addValue_1195533799152,org.apache.commons.math.stat.Frequency_addValue_1195533799152,,PASS,PASS,valid_non_revealing
Frequency_addValue_1195533799154,org.apache.commons.math.stat.Frequency_addValue_1195533799154,,PASS,PASS,valid_non_revealing
Frequency_addValue_1195533799156,org.apache.commons.math.stat.Frequency_addValue_1195533799156,,PASS,PASS,valid_non_revealing
Frequency_addValue_119553379931,org.apache.commons.math.stat.Frequency_addValue_119553379931,,PASS,FAIL,fixed_regression_or_unstable
Frequency_addValue_119553379996,org.apache.commons.math.stat.Frequency_addValue_119553379996,,PASS,PASS,valid_non_revealing
Frequency_addValue_524162512116,org.apache.commons.math.stat.Frequency_addValue_524162512116,,PASS,PASS,valid_non_revealing
Frequency_addValue_524162512146,org.apache.commons.math.stat.Frequency_addValue_524162512146,,PASS,PASS,valid_non_revealing
Frequency_addValue_52416251234,org.apache.commons.math.stat.Frequency_addValue_52416251234,,PASS,PASS,valid_non_revealing
Frequency_addValue_52416251281,org.apache.commons.math.stat.Frequency_addValue_52416251281,,PASS,PASS,valid_non_revealing
Frequency_clear_157385771144,org.apache.commons.math.stat.Frequency_clear_157385771144,,PASS,PASS,valid_non_revealing
Frequency_clear_15738577137,org.apache.commons.math.stat.Frequency_clear_15738577137,,PASS,PASS,valid_non_revealing
Frequency_getCount_1046759516106,org.apache.commons.math.stat.Frequency_getCount_1046759516106,,PASS,PASS,valid_non_revealing
Frequency_getCount_104675951612,org.apache.commons.math.stat.Frequency_getCount_104675951612,,PASS,PASS,valid_non_revealing
Frequency_getCount_104675951657,org.apache.commons.math.stat.Frequency_getCount_104675951657,,PASS,PASS,valid_non_revealing
Frequency_getCount_104675951680,org.apache.commons.math.stat.Frequency_getCount_104675951680,,PASS,PASS,valid_non_revealing
Frequency_getCount_104675951693,org.apache.commons.math.stat.Frequency_getCount_104675951693,,PASS,PASS,valid_non_revealing
Frequency_getCount_976903215108,org.apache.commons.math.stat.Frequency_getCount_976903215108,,PASS,PASS,valid_non_revealing
Frequency_getCount_97690321515,org.apache.commons.math.stat.Frequency_getCount_97690321515,,PASS,PASS,valid_non_revealing
Frequency_getCount_97690321560,org.apache.commons.math.stat.Frequency_getCount_97690321560,,PASS,PASS,valid_non_revealing
Frequency_getCount_97690420713,org.apache.commons.math.stat.Frequency_getCount_97690420713,,PASS,PASS,valid_non_revealing
Frequency_getCount_97690420758,org.apache.commons.math.stat.Frequency_getCount_97690420758,,PASS,PASS,valid_non_revealing
Frequency_getCount_97690420792,org.apache.commons.math.stat.Frequency_getCount_97690420792,,PASS,PASS,valid_non_revealing
Frequency_getCount_97690519914,org.apache.commons.math.stat.Frequency_getCount_97690519914,,PASS,PASS,valid_non_revealing
