test,fqcn,method,buggy,fixed,classification
AsWrapperTypeDeserializer_deserializeTypedFromAny_179717629716,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_deserializeTypedFromAny_179717629716,,PASS,PASS,valid_non_revealing
AsWrapperTypeDeserializer_deserializeTypedFromArray_119879517814,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_deserializeTypedFromArray_119879517814,,PASS,PASS,valid_non_revealing
AsWrapperTypeDeserializer_deserializeTypedFromObject_26834137013,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_deserializeTypedFromObject_26834137013,,PASS,PASS,valid_non_revealing
AsWrapperTypeDeserializer_deserializeTypedFromScalar_125079015715,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_deserializeTypedFromScalar_125079015715,,PASS,PASS,valid_non_revealing
AsWrapperTypeDeserializer_deserialize_127440696217,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_deserialize_127440696217,,PASS,PASS,valid_non_revealing
AsWrapperTypeDeserializer_forProperty_115989213911,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_forProperty_115989213911,,PASS,PASS,valid_non_revealing
AsWrapperTypeDeserializer_getTypeInclusion_32558731512,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_getTypeInclusion_32558731512,,PASS,PASS,valid_non_revealing
AsWrapperTypeDeserializer_init_155123136310,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_init_155123136310,,FAIL,FAIL,invalid_or_unstable
AsWrapperTypeDeserializer_init_155123136319,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_init_155123136319,,PASS,PASS,valid_non_revealing
AsWrapperTypeDeserializer_init_1984075073100,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_init_1984075073100,,FAIL,FAIL,invalid_or_unstable
AsWrapperTypeDeserializer_init_1984075073102,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_init_1984075073102,,FAIL,FAIL,invalid_or_unstable
AsWrapperTypeDeserializer_init_198407507321,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_init_198407507321,,FAIL,FAIL,invalid_or_unstable
AsWrapperTypeDeserializer_init_198407507323,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_init_198407507323,,FAIL,FAIL,invalid_or_unstable
AsWrapperTypeDeserializer_init_198407507325,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_init_198407507325,,FAIL,FAIL,invalid_or_unstable
AsWrapperTypeDeserializer_init_198407507327,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_init_198407507327,,FAIL,FAIL,invalid_or_unstable
