test,fqcn,method,buggy,fixed,classification
CSVRecord_getComment_178191890820,org.apache.commons.csv.CSVRecord_getComment_178191890820,,PASS,PASS,valid_non_revealing
CSVRecord_getRecordNumber_139555750621,org.apache.commons.csv.CSVRecord_getRecordNumber_139555750621,,PASS,PASS,valid_non_revealing
CSVRecord_get_106243484219,org.apache.commons.csv.CSVRecord_get_106243484219,,PASS,PASS,valid_non_revealing
CSVRecord_get_106243484246,org.apache.commons.csv.CSVRecord_get_106243484246,,PASS,PASS,valid_non_revealing
CSVRecord_get_1087726582102,org.apache.commons.csv.CSVRecord_get_1087726582102,,PASS,PASS,valid_non_revealing
CSVRecord_get_108772658217,org.apache.commons.csv.CSVRecord_get_108772658217,,PASS,PASS,valid_non_revealing
CSVRecord_get_108772658233,org.apache.commons.csv.CSVRecord_get_108772658233,,PASS,PASS,valid_non_revealing
CSVRecord_get_108772658253,org.apache.commons.csv.CSVRecord_get_108772658253,,PASS,PASS,valid_non_revealing
CSVRecord_get_108772658255,org.apache.commons.csv.CSVRecord_get_108772658255,,PASS,PASS,valid_non_revealing
CSVRecord_get_108772658257,org.apache.commons.csv.CSVRecord_get_108772658257,,PASS,PASS,valid_non_revealing
CSVRecord_get_108772658266,org.apache.commons.csv.CSVRecord_get_108772658266,,PASS,PASS,valid_non_revealing
CSVRecord_get_108772658270,org.apache.commons.csv.CSVRecord_get_108772658270,,PASS,PASS,valid_non_revealing
CSVRecord_get_108772658274,org.apache.commons.csv.CSVRecord_get_108772658274,,PASS,PASS,valid_non_revealing
CSVRecord_get_108772658280,org.apache.commons.csv.CSVRecord_get_108772658280,,PASS,PASS,valid_non_revealing
CSVRecord_get_108772658286,org.apache.commons.csv.CSVRecord_get_108772658286,,PASS,PASS,valid_non_revealing
CSVRecord_get_108772658288,org.apache.commons.csv.CSVRecord_get_108772658288,,PASS,PASS,valid_non_revealing
CSVRecord_get_108772658290,org.apache.commons.csv.CSVRecord_get_108772658290,,PASS,PASS,valid_non_revealing
CSVRecord_get_108772658294,org.apache.commons.csv.CSVRecord_get_108772658294,,PASS,PASS,valid_non_revealing
CSVRecord_get_108772658296,org.apache.commons.csv.CSVRecord_get_108772658296,,PASS,PASS,valid_non_revealing
CSVRecord_get_108772658298,org.apache.commons.csv.CSVRecord_get_108772658298,,PASS,PASS,valid_non_revealing
CSVRecord_get_91017979718,org.apache.commons.csv.CSVRecord_get_91017979718,,PASS,PASS,valid_non_revealing
CSVRecord_get_91017979751,org.apache.commons.csv.CSVRecord_get_91017979751,,PASS,PASS,valid_non_revealing
CSVRecord_get_91017979792,org.apache.commons.csv.CSVRecord_get_91017979792,,PASS,PASS,valid_non_revealing
CSVRecord_init_62288297416,org.apache.commons.csv.CSVRecord_init_62288297416,,PASS,PASS,valid_non_revealing
CSVRecord_init_62288297439,org.apache.commons.csv.CSVRecord_init_62288297439,,PASS,PASS,valid_non_revealing
CSVRecord_isConsistent_148187396222,org.apache.commons.csv.CSVRecord_isConsistent_148187396222,,PASS,PASS,valid_non_revealing
CSVRecord_isConsistent_148187396237,org.apache.commons.csv.CSVRecord_isConsistent_148187396237,,FAIL,FAIL,invalid_or_unstable
CSVRecord_isConsistent_148187396268,org.apache.commons.csv.CSVRecord_isConsistent_148187396268,,PASS,PASS,valid_non_revealing
CSVRecord_isConsistent_148187396284,org.apache.commons.csv.CSVRecord_isConsistent_148187396284,,PASS,PASS,valid_non_revealing
CSVRecord_isMapped_32348666423,org.apache.commons.csv.CSVRecord_isMapped_32348666423,,PASS,PASS,valid_non_revealing
CSVRecord_isMapped_32348666436,org.apache.commons.csv.CSVRecord_isMapped_32348666436,,FAIL,FAIL,invalid_or_unstable
CSVRecord_isMapped_32348666464,org.apache.commons.csv.CSVRecord_isMapped_32348666464,,PASS,PASS,valid_non_revealing
CSVRecord_isSet_130179279724,org.apache.commons.csv.CSVRecord_isSet_130179279724,,PASS,PASS,valid_non_revealing
CSVRecord_isSet_130179279741,org.apache.commons.csv.CSVRecord_isSet_130179279741,,PASS,PASS,valid_non_revealing
CSVRecord_isSet_130179279750,org.apache.commons.csv.CSVRecord_isSet_130179279750,,PASS,PASS,valid_non_revealing
CSVRecord_iterator_180507482625,org.apache.commons.csv.CSVRecord_iterator_180507482625,,PASS,PASS,valid_non_revealing
CSVRecord_putIn_182936077226,org.apache.commons.csv.CSVRecord_putIn_182936077226,,FAIL,FAIL,invalid_or_unstable
CSVRecord_putIn_182936077247,org.apache.commons.csv.CSVRecord_putIn_182936077247,,PASS,PASS,valid_non_revealing
CSVRecord_putIn_182936077261,org.apache.commons.csv.CSVRecord_putIn_182936077261,,PASS,PASS,valid_non_revealing
CSVRecord_putIn_182936077272,org.apache.commons.csv.CSVRecord_putIn_182936077272,,PASS,PASS,valid_non_revealing
CSVRecord_putIn_182936077278,org.apache.commons.csv.CSVRecord_putIn_182936077278,,PASS,FAIL,fixed_regression_or_unstable
CSVRecord_size_172783023100,org.apache.commons.csv.CSVRecord_size_172783023100,,PASS,PASS,valid_non_revealing
CSVRecord_size_17278302327,org.apache.commons.csv.CSVRecord_size_17278302327,,PASS,PASS,valid_non_revealing
CSVRecord_toList_104251999528,org.apache.commons.csv.CSVRecord_toList_104251999528,,PASS,PASS,valid_non_revealing
CSVRecord_toMap_100707876329,org.apache.commons.csv.CSVRecord_toMap_100707876329,,FAIL,FAIL,invalid_or_unstable
CSVRecord_toMap_100707876343,org.apache.commons.csv.CSVRecord_toMap_100707876343,,PASS,PASS,valid_non_revealing
CSVRecord_toMap_100707876359,org.apache.commons.csv.CSVRecord_toMap_100707876359,,PASS,PASS,valid_non_revealing
CSVRecord_toMap_100707876376,org.apache.commons.csv.CSVRecord_toMap_100707876376,,PASS,PASS,valid_non_revealing
CSVRecord_toMap_100707876382,org.apache.commons.csv.CSVRecord_toMap_100707876382,,PASS,FAIL,fixed_regression_or_unstable
CSVRecord_toString_76651321530,org.apache.commons.csv.CSVRecord_toString_76651321530,,PASS,PASS,valid_non_revealing
CSVRecord_values_187639538131,org.apache.commons.csv.CSVRecord_values_187639538131,,PASS,PASS,valid_non_revealing
