test,fqcn,method,buggy,fixed,classification
UnionContext_getDocumentOrder_1000571573134,org.apache.commons.jxpath.ri.axes.UnionContext_getDocumentOrder_1000571573134,,PASS,PASS,valid_non_revealing
UnionContext_getDocumentOrder_100057157317,org.apache.commons.jxpath.ri.axes.UnionContext_getDocumentOrder_100057157317,,PASS,PASS,valid_non_revealing
UnionContext_getDocumentOrder_1000571573185,org.apache.commons.jxpath.ri.axes.UnionContext_getDocumentOrder_1000571573185,,FAIL,FAIL,invalid_or_unstable
UnionContext_getDocumentOrder_1000571573195,org.apache.commons.jxpath.ri.axes.UnionContext_getDocumentOrder_1000571573195,,FAIL,FAIL,invalid_or_unstable
UnionContext_getDocumentOrder_100057157321,org.apache.commons.jxpath.ri.axes.UnionContext_getDocumentOrder_100057157321,,PASS,PASS,valid_non_revealing
UnionContext_getDocumentOrder_1000571573223,org.apache.commons.jxpath.ri.axes.UnionContext_getDocumentOrder_1000571573223,,FAIL,FAIL,invalid_or_unstable
UnionContext_getDocumentOrder_10005715734,org.apache.commons.jxpath.ri.axes.UnionContext_getDocumentOrder_10005715734,,PASS,PASS,valid_non_revealing
UnionContext_getDocumentOrder_100057157345,org.apache.commons.jxpath.ri.axes.UnionContext_getDocumentOrder_100057157345,,PASS,PASS,valid_non_revealing
UnionContext_getDocumentOrder_100057157359,org.apache.commons.jxpath.ri.axes.UnionContext_getDocumentOrder_100057157359,,PASS,PASS,valid_non_revealing
UnionContext_getDocumentOrder_10005715739,org.apache.commons.jxpath.ri.axes.UnionContext_getDocumentOrder_10005715739,,PASS,PASS,valid_non_revealing
UnionContext_getDocumentOrder_100057157391,org.apache.commons.jxpath.ri.axes.UnionContext_getDocumentOrder_100057157391,,PASS,PASS,valid_non_revealing
UnionContext_init_5101911803,org.apache.commons.jxpath.ri.axes.UnionContext_init_5101911803,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285102,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285102,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285103,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285103,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285105,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285105,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285107,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285107,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285109,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285109,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_60572528511,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_60572528511,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285112,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285112,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285113,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285113,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285115,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285115,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285118,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285118,,PASS,PASS,valid_non_revealing
