test,fqcn,method,buggy,fixed,classification
TypeFactory_bindingsForSubtype_186989323885,com.fasterxml.jackson.databind.type.TypeFactory_bindingsForSubtype_186989323885,,PASS,PASS,valid_non_revealing
TypeFactory_classForName_102796537282,com.fasterxml.jackson.databind.type.TypeFactory_classForName_102796537282,,PASS,PASS,valid_non_revealing
TypeFactory_classForName_47828558781,com.fasterxml.jackson.databind.type.TypeFactory_classForName_47828558781,,PASS,PASS,valid_non_revealing
TypeFactory_clearCache_112797880076,com.fasterxml.jackson.databind.type.TypeFactory_clearCache_112797880076,,PASS,PASS,valid_non_revealing
TypeFactory_collectionType_370565787122,com.fasterxml.jackson.databind.type.TypeFactory_collectionType_370565787122,,PASS,PASS,valid_non_revealing
TypeFactory_constructArrayType_130334154099,com.fasterxml.jackson.databind.type.TypeFactory_constructArrayType_130334154099,,PASS,PASS,valid_non_revealing
TypeFactory_constructArrayType_15020377100,com.fasterxml.jackson.databind.type.TypeFactory_constructArrayType_15020377100,,PASS,PASS,valid_non_revealing
TypeFactory_constructCollectionLikeType_1442041089104,com.fasterxml.jackson.databind.type.TypeFactory_constructCollectionLikeType_1442041089104,,PASS,PASS,valid_non_revealing
TypeFactory_constructCollectionLikeType_1564605044103,com.fasterxml.jackson.databind.type.TypeFactory_constructCollectionLikeType_1564605044103,,PASS,PASS,valid_non_revealing
TypeFactory_constructCollectionType_1350035130101,com.fasterxml.jackson.databind.type.TypeFactory_constructCollectionType_1350035130101,,PASS,PASS,valid_non_revealing
TypeFactory_constructCollectionType_61713967102,com.fasterxml.jackson.databind.type.TypeFactory_constructCollectionType_61713967102,,PASS,PASS,valid_non_revealing
TypeFactory_constructFromCanonical_207758491289,com.fasterxml.jackson.databind.type.TypeFactory_constructFromCanonical_207758491289,,PASS,PASS,valid_non_revealing
TypeFactory_constructGeneralizedType_73347035288,com.fasterxml.jackson.databind.type.TypeFactory_constructGeneralizedType_73347035288,,PASS,PASS,valid_non_revealing
TypeFactory_constructMapLikeType_1575300336107,com.fasterxml.jackson.databind.type.TypeFactory_constructMapLikeType_1575300336107,,PASS,PASS,valid_non_revealing
TypeFactory_constructMapLikeType_996271216108,com.fasterxml.jackson.databind.type.TypeFactory_constructMapLikeType_996271216108,,PASS,PASS,valid_non_revealing
TypeFactory_constructMapType_1804055106106,com.fasterxml.jackson.databind.type.TypeFactory_constructMapType_1804055106106,,PASS,PASS,valid_non_revealing
TypeFactory_constructMapType_767516446105,com.fasterxml.jackson.databind.type.TypeFactory_constructMapType_767516446105,,PASS,PASS,valid_non_revealing
TypeFactory_constructParametricType_1607961708114,com.fasterxml.jackson.databind.type.TypeFactory_constructParametricType_1607961708114,,PASS,PASS,valid_non_revealing
TypeFactory_constructParametricType_319640545113,com.fasterxml.jackson.databind.type.TypeFactory_constructParametricType_319640545113,,PASS,PASS,valid_non_revealing
TypeFactory_constructParametrizedType_1374008896115,com.fasterxml.jackson.databind.type.TypeFactory_constructParametrizedType_1374008896115,,PASS,PASS,valid_non_revealing
TypeFactory_constructParametrizedType_1632637237116,com.fasterxml.jackson.databind.type.TypeFactory_constructParametrizedType_1632637237116,,PASS,PASS,valid_non_revealing
TypeFactory_constructRawCollectionLikeType_534989516118,com.fasterxml.jackson.databind.type.TypeFactory_constructRawCollectionLikeType_534989516118,,PASS,PASS,valid_non_revealing
TypeFactory_constructRawCollectionType_2072611170117,com.fasterxml.jackson.databind.type.TypeFactory_constructRawCollectionType_2072611170117,,PASS,PASS,valid_non_revealing
TypeFactory_constructRawMapLikeType_932605974120,com.fasterxml.jackson.databind.type.TypeFactory_constructRawMapLikeType_932605974120,,PASS,PASS,valid_non_revealing
TypeFactory_constructRawMapType_632041240119,com.fasterxml.jackson.databind.type.TypeFactory_constructRawMapType_632041240119,,PASS,PASS,valid_non_revealing
TypeFactory_constructReferenceType_997954329111,com.fasterxml.jackson.databind.type.TypeFactory_constructReferenceType_997954329111,,PASS,PASS,valid_non_revealing
TypeFactory_constructSimpleType_1842528626109,com.fasterxml.jackson.databind.type.TypeFactory_constructSimpleType_1842528626109,,PASS,PASS,valid_non_revealing
TypeFactory_constructSimpleType_925757228110,com.fasterxml.jackson.databind.type.TypeFactory_constructSimpleType_925757228110,,PASS,PASS,valid_non_revealing
TypeFactory_constructSimple_331930898124,com.fasterxml.jackson.databind.type.TypeFactory_constructSimple_331930898124,,PASS,PASS,valid_non_revealing
TypeFactory_constructSpecializedType_144108880184,com.fasterxml.jackson.databind.type.TypeFactory_constructSpecializedType_144108880184,,PASS,PASS,valid_non_revealing
TypeFactory_constructType_122432928898,com.fasterxml.jackson.databind.type.TypeFactory_constructType_122432928898,,PASS,PASS,valid_non_revealing
TypeFactory_constructType_152505345496,com.fasterxml.jackson.databind.type.TypeFactory_constructType_152505345496,,PASS,PASS,valid_non_revealing
TypeFactory_constructType_178231684597,com.fasterxml.jackson.databind.type.TypeFactory_constructType_178231684597,,PASS,PASS,valid_non_revealing
TypeFactory_constructType_210978376195,com.fasterxml.jackson.databind.type.TypeFactory_constructType_210978376195,,PASS,PASS,valid_non_revealing
TypeFactory_constructType_42821109194,com.fasterxml.jackson.databind.type.TypeFactory_constructType_42821109194,,PASS,PASS,valid_non_revealing
TypeFactory_defaultInstance_211940341375,com.fasterxml.jackson.databind.type.TypeFactory_defaultInstance_211940341375,,FAIL,FAIL,invalid_or_unstable
TypeFactory_findClass_15365058580,com.fasterxml.jackson.databind.type.TypeFactory_findClass_15365058580,,PASS,PASS,valid_non_revealing
TypeFactory_findPrimitive_26566459983,com.fasterxml.jackson.databind.type.TypeFactory_findPrimitive_26566459983,,PASS,PASS,valid_non_revealing
TypeFactory_findTypeParameters_214374895991,com.fasterxml.jackson.databind.type.TypeFactory_findTypeParameters_214374895991,,PASS,PASS,valid_non_revealing
TypeFactory_findTypeParameters_33124657890,com.fasterxml.jackson.databind.type.TypeFactory_findTypeParameters_33124657890,,PASS,PASS,valid_non_revealing
TypeFactory_findTypeParameters_95200381192,com.fasterxml.jackson.databind.type.TypeFactory_findTypeParameters_95200381192,,PASS,PASS,valid_non_revealing
TypeFactory_findWellKnownSimple_1344552845127,com.fasterxml.jackson.databind.type.TypeFactory_findWellKnownSimple_1344552845127,,PASS,PASS,valid_non_revealing
TypeFactory_fromAny_1493656445128,com.fasterxml.jackson.databind.type.TypeFactory_fromAny_1493656445128,,PASS,PASS,valid_non_revealing
TypeFactory_fromArrayType_1386299354135,com.fasterxml.jackson.databind.type.TypeFactory_fromArrayType_1386299354135,,PASS,PASS,valid_non_revealing
TypeFactory_fromClass_948626931129,com.fasterxml.jackson.databind.type.TypeFactory_fromClass_948626931129,,PASS,PASS,valid_non_revealing
TypeFactory_fromParamType_1629462075134,com.fasterxml.jackson.databind.type.TypeFactory_fromParamType_1629462075134,,PASS,PASS,valid_non_revealing
TypeFactory_fromVariable_1468547045136,com.fasterxml.jackson.databind.type.TypeFactory_fromVariable_1468547045136,,PASS,PASS,valid_non_revealing
TypeFactory_fromWellKnownClass_1640269238132,com.fasterxml.jackson.databind.type.TypeFactory_fromWellKnownClass_1640269238132,,PASS,PASS,valid_non_revealing
TypeFactory_fromWellKnownInterface_670414901133,com.fasterxml.jackson.databind.type.TypeFactory_fromWellKnownInterface_670414901133,,PASS,PASS,valid_non_revealing
TypeFactory_fromWildcard_512554199137,com.fasterxml.jackson.databind.type.TypeFactory_fromWildcard_512554199137,,PASS,PASS,valid_non_revealing
