test,fqcn,method,buggy,fixed,classification
ReferenceType_buildCanonicalName_49625962426,com.fasterxml.jackson.databind.type.ReferenceType_buildCanonicalName_49625962426,,PASS,PASS,valid_non_revealing
ReferenceType_construct_32603359920,com.fasterxml.jackson.databind.type.ReferenceType_construct_32603359920,,PASS,PASS,valid_non_revealing
ReferenceType_construct_32603359939,com.fasterxml.jackson.databind.type.ReferenceType_construct_32603359939,,PASS,PASS,valid_non_revealing
ReferenceType_construct_32603359943,com.fasterxml.jackson.databind.type.ReferenceType_construct_32603359943,,PASS,PASS,valid_non_revealing
ReferenceType_construct_32603359945,com.fasterxml.jackson.databind.type.ReferenceType_construct_32603359945,,PASS,PASS,valid_non_revealing
ReferenceType_construct_32603359947,com.fasterxml.jackson.databind.type.ReferenceType_construct_32603359947,,PASS,PASS,valid_non_revealing
ReferenceType_construct_32603359949,com.fasterxml.jackson.databind.type.ReferenceType_construct_32603359949,,PASS,PASS,valid_non_revealing
ReferenceType_construct_32603359951,com.fasterxml.jackson.databind.type.ReferenceType_construct_32603359951,,FAIL,FAIL,invalid_or_unstable
ReferenceType_construct_32603359954,com.fasterxml.jackson.databind.type.ReferenceType_construct_32603359954,,PASS,PASS,valid_non_revealing
ReferenceType_construct_32603359961,com.fasterxml.jackson.databind.type.ReferenceType_construct_32603359961,,FAIL,FAIL,invalid_or_unstable
ReferenceType_construct_32603359963,com.fasterxml.jackson.databind.type.ReferenceType_construct_32603359963,,FAIL,FAIL,invalid_or_unstable
ReferenceType_construct_32603359967,com.fasterxml.jackson.databind.type.ReferenceType_construct_32603359967,,FAIL,FAIL,invalid_or_unstable
ReferenceType_construct_32603359977,com.fasterxml.jackson.databind.type.ReferenceType_construct_32603359977,,FAIL,FAIL,invalid_or_unstable
ReferenceType_containedTypeCount_195753370830,com.fasterxml.jackson.databind.type.ReferenceType_containedTypeCount_195753370830,,PASS,PASS,valid_non_revealing
ReferenceType_containedTypeName_57100814532,com.fasterxml.jackson.databind.type.ReferenceType_containedTypeName_57100814532,,PASS,PASS,valid_non_revealing
ReferenceType_containedType_149746631031,com.fasterxml.jackson.databind.type.ReferenceType_containedType_149746631031,,PASS,PASS,valid_non_revealing
ReferenceType_equals_143398467237,com.fasterxml.jackson.databind.type.ReferenceType_equals_143398467237,,PASS,PASS,valid_non_revealing
ReferenceType_getErasedSignature_134737904834,com.fasterxml.jackson.databind.type.ReferenceType_getErasedSignature_134737904834,,PASS,PASS,valid_non_revealing
ReferenceType_getGenericSignature_94249428335,com.fasterxml.jackson.databind.type.ReferenceType_getGenericSignature_94249428335,,PASS,PASS,valid_non_revealing
ReferenceType_getParameterSource_196105906833,com.fasterxml.jackson.databind.type.ReferenceType_getParameterSource_196105906833,,PASS,PASS,valid_non_revealing
ReferenceType_getReferencedType_86342970828,com.fasterxml.jackson.databind.type.ReferenceType_getReferencedType_86342970828,,PASS,PASS,valid_non_revealing
ReferenceType_init_15651464119,com.fasterxml.jackson.databind.type.ReferenceType_init_15651464119,,FAIL,FAIL,invalid_or_unstable
ReferenceType_init_15651464141,com.fasterxml.jackson.databind.type.ReferenceType_init_15651464141,,FAIL,FAIL,invalid_or_unstable
ReferenceType_init_15651464155,com.fasterxml.jackson.databind.type.ReferenceType_init_15651464155,,FAIL,FAIL,invalid_or_unstable
ReferenceType_init_15651464157,com.fasterxml.jackson.databind.type.ReferenceType_init_15651464157,,FAIL,FAIL,invalid_or_unstable
ReferenceType_init_15651464159,com.fasterxml.jackson.databind.type.ReferenceType_init_15651464159,,FAIL,FAIL,invalid_or_unstable
ReferenceType_init_15651464166,com.fasterxml.jackson.databind.type.ReferenceType_init_15651464166,,FAIL,FAIL,invalid_or_unstable
ReferenceType_init_15651464170,com.fasterxml.jackson.databind.type.ReferenceType_init_15651464170,,FAIL,FAIL,invalid_or_unstable
ReferenceType_init_15651464171,com.fasterxml.jackson.databind.type.ReferenceType_init_15651464171,,FAIL,FAIL,invalid_or_unstable
ReferenceType_init_15651464174,com.fasterxml.jackson.databind.type.ReferenceType_init_15651464174,,FAIL,FAIL,invalid_or_unstable
ReferenceType_init_15651464175,com.fasterxml.jackson.databind.type.ReferenceType_init_15651464175,,FAIL,FAIL,invalid_or_unstable
ReferenceType_init_15651464179,com.fasterxml.jackson.databind.type.ReferenceType_init_15651464179,,FAIL,FAIL,invalid_or_unstable
ReferenceType_isReferenceType_38043470729,com.fasterxml.jackson.databind.type.ReferenceType_isReferenceType_38043470729,,PASS,PASS,valid_non_revealing
ReferenceType_narrow_142994707527,com.fasterxml.jackson.databind.type.ReferenceType_narrow_142994707527,,PASS,PASS,valid_non_revealing
ReferenceType_toString_190153625936,com.fasterxml.jackson.databind.type.ReferenceType_toString_190153625936,,PASS,PASS,valid_non_revealing
ReferenceType_withContentTypeHandler_90991876322,com.fasterxml.jackson.databind.type.ReferenceType_withContentTypeHandler_90991876322,,PASS,PASS,valid_non_revealing
ReferenceType_withContentValueHandler_10659010624,com.fasterxml.jackson.databind.type.ReferenceType_withContentValueHandler_10659010624,,PASS,PASS,valid_non_revealing
ReferenceType_withStaticTyping_60613233025,com.fasterxml.jackson.databind.type.ReferenceType_withStaticTyping_60613233025,,PASS,PASS,valid_non_revealing
ReferenceType_withTypeHandler_125043637621,com.fasterxml.jackson.databind.type.ReferenceType_withTypeHandler_125043637621,,PASS,PASS,valid_non_revealing
ReferenceType_withValueHandler_207270151723,com.fasterxml.jackson.databind.type.ReferenceType_withValueHandler_207270151723,,PASS,PASS,valid_non_revealing
