test,fqcn,method,buggy,fixed,classification
ExtendedMessageFormat_ESTest#test0,org.apache.commons.lang.text.ExtendedMessageFormat_ESTest,test0,PASS,PASS,valid_non_revealing
ExtendedMessageFormat_ESTest#test1,org.apache.commons.lang.text.ExtendedMessageFormat_ESTest,test1,PASS,PASS,valid_non_revealing
ExtendedMessageFormat_ESTest#test2,org.apache.commons.lang.text.ExtendedMessageFormat_ESTest,test2,PASS,PASS,valid_non_revealing
ExtendedMessageFormat_ESTest#test3,org.apache.commons.lang.text.ExtendedMessageFormat_ESTest,test3,PASS,PASS,valid_non_revealing
ExtendedMessageFormat_ESTest#test4,org.apache.commons.lang.text.ExtendedMessageFormat_ESTest,test4,PASS,PASS,valid_non_revealing
ExtendedMessageFormat_ESTest#test5,org.apache.commons.lang.text.ExtendedMessageFormat_ESTest,test5,PASS,PASS,valid_non_revealing
ExtendedMessageFormat_ESTest#test6,org.apache.commons.lang.text.ExtendedMessageFormat_ESTest,test6,PASS,PASS,valid_non_revealing
ExtendedMessageFormat_ESTest#test7,org.apache.commons.lang.text.ExtendedMessageFormat_ESTest,test7,PASS,PASS,valid_non_revealing
ExtendedMessageFormat_ESTest#test8,org.apache.commons.lang.text.ExtendedMessageFormat_ESTest,test8,PASS,PASS,valid_non_revealing
ExtendedMessageFormat_ESTest#test9,org.apache.commons.lang.text.ExtendedMessageFormat_ESTest,test9,PASS,PASS,valid_non_revealing
