test,fqcn,method,buggy,fixed,classification
CharacterReader_advance_59428796842,org.jsoup.parser.CharacterReader_advance_59428796842,,PASS,PASS,valid_non_revealing
CharacterReader_cacheString_1100983166102,org.jsoup.parser.CharacterReader_cacheString_1100983166102,,PASS,PASS,valid_non_revealing
CharacterReader_cacheString_1100983166177,org.jsoup.parser.CharacterReader_cacheString_1100983166177,,PASS,PASS,valid_non_revealing
CharacterReader_cacheString_1100983166187,org.jsoup.parser.CharacterReader_cacheString_1100983166187,,PASS,PASS,valid_non_revealing
CharacterReader_cacheString_1100983166213,org.jsoup.parser.CharacterReader_cacheString_1100983166213,,PASS,PASS,valid_non_revealing
CharacterReader_cacheString_1100983166226,org.jsoup.parser.CharacterReader_cacheString_1100983166226,,FAIL,FAIL,invalid_or_unstable
CharacterReader_cacheString_1100983166227,org.jsoup.parser.CharacterReader_cacheString_1100983166227,,PASS,PASS,valid_non_revealing
CharacterReader_cacheString_1100983166255,org.jsoup.parser.CharacterReader_cacheString_1100983166255,,PASS,PASS,valid_non_revealing
CharacterReader_cacheString_1100983166262,org.jsoup.parser.CharacterReader_cacheString_1100983166262,,PASS,PASS,valid_non_revealing
CharacterReader_cacheString_1100983166300,org.jsoup.parser.CharacterReader_cacheString_1100983166300,,FAIL,FAIL,invalid_or_unstable
CharacterReader_cacheString_1100983166301,org.jsoup.parser.CharacterReader_cacheString_1100983166301,,PASS,PASS,valid_non_revealing
CharacterReader_cacheString_1100983166303,org.jsoup.parser.CharacterReader_cacheString_1100983166303,,PASS,PASS,valid_non_revealing
CharacterReader_cacheString_1100983166329,org.jsoup.parser.CharacterReader_cacheString_1100983166329,,FAIL,FAIL,invalid_or_unstable
CharacterReader_cacheString_1100983166385,org.jsoup.parser.CharacterReader_cacheString_1100983166385,,FAIL,FAIL,invalid_or_unstable
CharacterReader_cacheString_1100983166402,org.jsoup.parser.CharacterReader_cacheString_1100983166402,,PASS,PASS,valid_non_revealing
CharacterReader_cacheString_1100983166443,org.jsoup.parser.CharacterReader_cacheString_1100983166443,,PASS,PASS,valid_non_revealing
CharacterReader_cacheString_1100983166449,org.jsoup.parser.CharacterReader_cacheString_1100983166449,,PASS,PASS,valid_non_revealing
CharacterReader_cacheString_1100983166539,org.jsoup.parser.CharacterReader_cacheString_1100983166539,,PASS,PASS,valid_non_revealing
CharacterReader_cacheString_110098316670,org.jsoup.parser.CharacterReader_cacheString_110098316670,,PASS,PASS,valid_non_revealing
CharacterReader_consumeAsString_1848884645,org.jsoup.parser.CharacterReader_consumeAsString_1848884645,,PASS,PASS,valid_non_revealing
CharacterReader_consumeData_2009922325131,org.jsoup.parser.CharacterReader_consumeData_2009922325131,,PASS,PASS,valid_non_revealing
CharacterReader_consumeData_2009922325394,org.jsoup.parser.CharacterReader_consumeData_2009922325394,,PASS,PASS,valid_non_revealing
CharacterReader_consumeData_2009922325400,org.jsoup.parser.CharacterReader_consumeData_2009922325400,,PASS,PASS,valid_non_revealing
CharacterReader_consumeData_200992232552,org.jsoup.parser.CharacterReader_consumeData_200992232552,,PASS,PASS,valid_non_revealing
CharacterReader_consumeDigitSequence_244833343169,org.jsoup.parser.CharacterReader_consumeDigitSequence_244833343169,,PASS,PASS,valid_non_revealing
CharacterReader_consumeDigitSequence_244833343209,org.jsoup.parser.CharacterReader_consumeDigitSequence_244833343209,,PASS,PASS,valid_non_revealing
CharacterReader_consumeDigitSequence_244833343212,org.jsoup.parser.CharacterReader_consumeDigitSequence_244833343212,,PASS,PASS,valid_non_revealing
CharacterReader_consumeDigitSequence_244833343296,org.jsoup.parser.CharacterReader_consumeDigitSequence_244833343296,,PASS,PASS,valid_non_revealing
CharacterReader_consumeDigitSequence_244833343358,org.jsoup.parser.CharacterReader_consumeDigitSequence_244833343358,,PASS,PASS,valid_non_revealing
CharacterReader_consumeDigitSequence_244833343454,org.jsoup.parser.CharacterReader_consumeDigitSequence_244833343454,,PASS,PASS,valid_non_revealing
CharacterReader_consumeDigitSequence_24483334358,org.jsoup.parser.CharacterReader_consumeDigitSequence_24483334358,,PASS,PASS,valid_non_revealing
CharacterReader_consumeDigitSequence_24483334395,org.jsoup.parser.CharacterReader_consumeDigitSequence_24483334395,,PASS,PASS,valid_non_revealing
CharacterReader_consumeHexSequence_393737519127,org.jsoup.parser.CharacterReader_consumeHexSequence_393737519127,,PASS,PASS,valid_non_revealing
CharacterReader_consumeHexSequence_393737519142,org.jsoup.parser.CharacterReader_consumeHexSequence_393737519142,,PASS,PASS,valid_non_revealing
CharacterReader_consumeHexSequence_393737519183,org.jsoup.parser.CharacterReader_consumeHexSequence_393737519183,,PASS,PASS,valid_non_revealing
CharacterReader_consumeHexSequence_393737519194,org.jsoup.parser.CharacterReader_consumeHexSequence_393737519194,,PASS,PASS,valid_non_revealing
CharacterReader_consumeHexSequence_393737519197,org.jsoup.parser.CharacterReader_consumeHexSequence_393737519197,,PASS,PASS,valid_non_revealing
CharacterReader_consumeHexSequence_393737519230,org.jsoup.parser.CharacterReader_consumeHexSequence_393737519230,,PASS,PASS,valid_non_revealing
CharacterReader_consumeHexSequence_393737519235,org.jsoup.parser.CharacterReader_consumeHexSequence_393737519235,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeHexSequence_393737519238,org.jsoup.parser.CharacterReader_consumeHexSequence_393737519238,,PASS,PASS,valid_non_revealing
CharacterReader_consumeHexSequence_393737519241,org.jsoup.parser.CharacterReader_consumeHexSequence_393737519241,,PASS,PASS,valid_non_revealing
CharacterReader_consumeHexSequence_393737519243,org.jsoup.parser.CharacterReader_consumeHexSequence_393737519243,,PASS,PASS,valid_non_revealing
CharacterReader_consumeHexSequence_393737519266,org.jsoup.parser.CharacterReader_consumeHexSequence_393737519266,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeHexSequence_393737519276,org.jsoup.parser.CharacterReader_consumeHexSequence_393737519276,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeHexSequence_393737519281,org.jsoup.parser.CharacterReader_consumeHexSequence_393737519281,,PASS,PASS,valid_non_revealing
