test,fqcn,method,buggy,fixed,classification
FastDateFormat_applyRules_94547010531,org.apache.commons.lang.time.FastDateFormat_applyRules_94547010531,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_applyRules_94547010573,org.apache.commons.lang.time.FastDateFormat_applyRules_94547010573,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_equals_211887060638,org.apache.commons.lang.time.FastDateFormat_equals_211887060638,,PASS,PASS,valid_non_revealing
FastDateFormat_equals_211887060680,org.apache.commons.lang.time.FastDateFormat_equals_211887060680,,PASS,PASS,valid_non_revealing
FastDateFormat_format_106030032928,org.apache.commons.lang.time.FastDateFormat_format_106030032928,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_106030032970,org.apache.commons.lang.time.FastDateFormat_format_106030032970,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_12307534426,org.apache.commons.lang.time.FastDateFormat_format_12307534426,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_12307534469,org.apache.commons.lang.time.FastDateFormat_format_12307534469,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_14143408225,org.apache.commons.lang.time.FastDateFormat_format_14143408225,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_14143408268,org.apache.commons.lang.time.FastDateFormat_format_14143408268,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_145044271529,org.apache.commons.lang.time.FastDateFormat_format_145044271529,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_145044271571,org.apache.commons.lang.time.FastDateFormat_format_145044271571,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_188617735530,org.apache.commons.lang.time.FastDateFormat_format_188617735530,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_188617735572,org.apache.commons.lang.time.FastDateFormat_format_188617735572,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_24756672027,org.apache.commons.lang.time.FastDateFormat_format_24756672027,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_24756672044,org.apache.commons.lang.time.FastDateFormat_format_24756672044,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_75159014224,org.apache.commons.lang.time.FastDateFormat_format_75159014224,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_75159014267,org.apache.commons.lang.time.FastDateFormat_format_75159014267,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getDateInstance_158746409550,org.apache.commons.lang.time.FastDateFormat_getDateInstance_158746409550,,PASS,PASS,valid_non_revealing
FastDateFormat_getDateInstance_15874640957,org.apache.commons.lang.time.FastDateFormat_getDateInstance_15874640957,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getDateInstance_37895232249,org.apache.commons.lang.time.FastDateFormat_getDateInstance_37895232249,,PASS,PASS,valid_non_revealing
FastDateFormat_getDateInstance_3789523226,org.apache.commons.lang.time.FastDateFormat_getDateInstance_3789523226,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getDateInstance_64268682351,org.apache.commons.lang.time.FastDateFormat_getDateInstance_64268682351,,PASS,PASS,valid_non_revealing
FastDateFormat_getDateInstance_6426868238,org.apache.commons.lang.time.FastDateFormat_getDateInstance_6426868238,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getDateInstance_6659632648,org.apache.commons.lang.time.FastDateFormat_getDateInstance_6659632648,,PASS,PASS,valid_non_revealing
FastDateFormat_getDateInstance_665963265,org.apache.commons.lang.time.FastDateFormat_getDateInstance_665963265,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getDateTimeInstance_114401574913,org.apache.commons.lang.time.FastDateFormat_getDateTimeInstance_114401574913,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getDateTimeInstance_114401574956,org.apache.commons.lang.time.FastDateFormat_getDateTimeInstance_114401574956,,PASS,PASS,valid_non_revealing
FastDateFormat_getDateTimeInstance_149510366615,org.apache.commons.lang.time.FastDateFormat_getDateTimeInstance_149510366615,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getDateTimeInstance_149510366658,org.apache.commons.lang.time.FastDateFormat_getDateTimeInstance_149510366658,,PASS,PASS,valid_non_revealing
FastDateFormat_getDateTimeInstance_62512397216,org.apache.commons.lang.time.FastDateFormat_getDateTimeInstance_62512397216,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getDateTimeInstance_62512397259,org.apache.commons.lang.time.FastDateFormat_getDateTimeInstance_62512397259,,PASS,PASS,valid_non_revealing
FastDateFormat_getDateTimeInstance_83344721314,org.apache.commons.lang.time.FastDateFormat_getDateTimeInstance_83344721314,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getDateTimeInstance_83344721357,org.apache.commons.lang.time.FastDateFormat_getDateTimeInstance_83344721357,,PASS,PASS,valid_non_revealing
FastDateFormat_getDefaultPattern_31185631018,org.apache.commons.lang.time.FastDateFormat_getDefaultPattern_31185631018,,PASS,PASS,valid_non_revealing
FastDateFormat_getDefaultPattern_31185631061,org.apache.commons.lang.time.FastDateFormat_getDefaultPattern_31185631061,,PASS,PASS,valid_non_revealing
FastDateFormat_getInstance_1153367142,org.apache.commons.lang.time.FastDateFormat_getInstance_1153367142,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getInstance_11533671446,org.apache.commons.lang.time.FastDateFormat_getInstance_11533671446,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getInstance_13444599580,org.apache.commons.lang.time.FastDateFormat_getInstance_13444599580,,PASS,PASS,valid_non_revealing
FastDateFormat_getInstance_134445995842,org.apache.commons.lang.time.FastDateFormat_getInstance_134445995842,,PASS,PASS,valid_non_revealing
