test,fqcn,method,buggy,fixed,classification
LookupTranslator_init_40425752417,org.apache.commons.lang3.text.translate.LookupTranslator_init_40425752417,,PASS,PASS,valid_non_revealing
LookupTranslator_init_40425752419,org.apache.commons.lang3.text.translate.LookupTranslator_init_40425752419,,FAIL,FAIL,invalid_or_unstable
LookupTranslator_init_4042575242,org.apache.commons.lang3.text.translate.LookupTranslator_init_4042575242,,FAIL,FAIL,invalid_or_unstable
LookupTranslator_init_40425752421,org.apache.commons.lang3.text.translate.LookupTranslator_init_40425752421,,FAIL,FAIL,invalid_or_unstable
LookupTranslator_init_40425752423,org.apache.commons.lang3.text.translate.LookupTranslator_init_40425752423,,FAIL,FAIL,invalid_or_unstable
LookupTranslator_init_4042575245,org.apache.commons.lang3.text.translate.LookupTranslator_init_4042575245,,PASS,PASS,valid_non_revealing
LookupTranslator_translate_37962905111,org.apache.commons.lang3.text.translate.LookupTranslator_translate_37962905111,,PASS,PASS,valid_non_revealing
LookupTranslator_translate_37962905113,org.apache.commons.lang3.text.translate.LookupTranslator_translate_37962905113,,PASS,PASS,valid_non_revealing
LookupTranslator_translate_37962905115,org.apache.commons.lang3.text.translate.LookupTranslator_translate_37962905115,,PASS,PASS,valid_non_revealing
LookupTranslator_translate_3796290513,org.apache.commons.lang3.text.translate.LookupTranslator_translate_3796290513,,PASS,PASS,valid_non_revealing
LookupTranslator_translate_3796290517,org.apache.commons.lang3.text.translate.LookupTranslator_translate_3796290517,,PASS,PASS,valid_non_revealing
LookupTranslator_translate_3796290519,org.apache.commons.lang3.text.translate.LookupTranslator_translate_3796290519,,PASS,PASS,valid_non_revealing
