test,fqcn,method,buggy,fixed,classification
HelpFormatter_appendOptionGroup_174359486730,org.apache.commons.cli.HelpFormatter_appendOptionGroup_174359486730,,PASS,PASS,valid_non_revealing
HelpFormatter_appendOptionGroup_174359486772,org.apache.commons.cli.HelpFormatter_appendOptionGroup_174359486772,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_appendOption_173290326731,org.apache.commons.cli.HelpFormatter_appendOption_173290326731,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_appendOption_173290326773,org.apache.commons.cli.HelpFormatter_appendOption_173290326773,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_createPadding_214447279839,org.apache.commons.cli.HelpFormatter_createPadding_214447279839,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_createPadding_214447279881,org.apache.commons.cli.HelpFormatter_createPadding_214447279881,,PASS,PASS,valid_non_revealing
HelpFormatter_findWrapPos_119204609638,org.apache.commons.cli.HelpFormatter_findWrapPos_119204609638,,PASS,PASS,valid_non_revealing
HelpFormatter_findWrapPos_119204609680,org.apache.commons.cli.HelpFormatter_findWrapPos_119204609680,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_getArgName_205966843059,org.apache.commons.cli.HelpFormatter_getArgName_205966843059,,PASS,PASS,valid_non_revealing
HelpFormatter_getDescPadding_39490529247,org.apache.commons.cli.HelpFormatter_getDescPadding_39490529247,,PASS,PASS,valid_non_revealing
HelpFormatter_getLeftPadding_88745013445,org.apache.commons.cli.HelpFormatter_getLeftPadding_88745013445,,PASS,PASS,valid_non_revealing
HelpFormatter_getLongOptPrefix_127479109855,org.apache.commons.cli.HelpFormatter_getLongOptPrefix_127479109855,,PASS,PASS,valid_non_revealing
HelpFormatter_getLongOptSeparator_16559573357,org.apache.commons.cli.HelpFormatter_getLongOptSeparator_16559573357,,PASS,PASS,valid_non_revealing
HelpFormatter_getNewLine_29684611751,org.apache.commons.cli.HelpFormatter_getNewLine_29684611751,,PASS,PASS,valid_non_revealing
HelpFormatter_getOptPrefix_190454114253,org.apache.commons.cli.HelpFormatter_getOptPrefix_190454114253,,PASS,PASS,valid_non_revealing
HelpFormatter_getOptionComparator_163888940160,org.apache.commons.cli.HelpFormatter_getOptionComparator_163888940160,,PASS,PASS,valid_non_revealing
HelpFormatter_getSyntaxPrefix_26169723049,org.apache.commons.cli.HelpFormatter_getSyntaxPrefix_26169723049,,PASS,PASS,valid_non_revealing
HelpFormatter_getWidth_127858542643,org.apache.commons.cli.HelpFormatter_getWidth_127858542643,,PASS,PASS,valid_non_revealing
HelpFormatter_init_195263855241,org.apache.commons.cli.HelpFormatter_init_195263855241,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printHelp_110574461726,org.apache.commons.cli.HelpFormatter_printHelp_110574461726,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printHelp_110574461768,org.apache.commons.cli.HelpFormatter_printHelp_110574461768,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printHelp_115627892723,org.apache.commons.cli.HelpFormatter_printHelp_115627892723,,PASS,PASS,valid_non_revealing
HelpFormatter_printHelp_115627892765,org.apache.commons.cli.HelpFormatter_printHelp_115627892765,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printHelp_20000580162,org.apache.commons.cli.HelpFormatter_printHelp_20000580162,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printHelp_29639799124,org.apache.commons.cli.HelpFormatter_printHelp_29639799124,,PASS,PASS,valid_non_revealing
HelpFormatter_printHelp_29639799166,org.apache.commons.cli.HelpFormatter_printHelp_29639799166,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printHelp_56657028327,org.apache.commons.cli.HelpFormatter_printHelp_56657028327,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printHelp_56657028369,org.apache.commons.cli.HelpFormatter_printHelp_56657028369,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printHelp_61872843525,org.apache.commons.cli.HelpFormatter_printHelp_61872843525,,PASS,PASS,valid_non_revealing
HelpFormatter_printHelp_61872843567,org.apache.commons.cli.HelpFormatter_printHelp_61872843567,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printHelp_71670215763,org.apache.commons.cli.HelpFormatter_printHelp_71670215763,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printHelp_80470078928,org.apache.commons.cli.HelpFormatter_printHelp_80470078928,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printHelp_80470078970,org.apache.commons.cli.HelpFormatter_printHelp_80470078970,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printOptions_199678283533,org.apache.commons.cli.HelpFormatter_printOptions_199678283533,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printOptions_199678283575,org.apache.commons.cli.HelpFormatter_printOptions_199678283575,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printUsage_115759491129,org.apache.commons.cli.HelpFormatter_printUsage_115759491129,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printUsage_115759491171,org.apache.commons.cli.HelpFormatter_printUsage_115759491171,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printUsage_49042707532,org.apache.commons.cli.HelpFormatter_printUsage_49042707532,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printUsage_49042707574,org.apache.commons.cli.HelpFormatter_printUsage_49042707574,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printWrapped_149683086735,org.apache.commons.cli.HelpFormatter_printWrapped_149683086735,,PASS,PASS,valid_non_revealing
HelpFormatter_printWrapped_149683086777,org.apache.commons.cli.HelpFormatter_printWrapped_149683086777,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printWrapped_186098275934,org.apache.commons.cli.HelpFormatter_printWrapped_186098275934,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printWrapped_186098275976,org.apache.commons.cli.HelpFormatter_printWrapped_186098275976,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_renderOptions_151238125436,org.apache.commons.cli.HelpFormatter_renderOptions_151238125436,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_renderOptions_151238125478,org.apache.commons.cli.HelpFormatter_renderOptions_151238125478,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_renderWrappedText_26381462737,org.apache.commons.cli.HelpFormatter_renderWrappedText_26381462737,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_renderWrappedText_26381462779,org.apache.commons.cli.HelpFormatter_renderWrappedText_26381462779,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_rtrim_180867354440,org.apache.commons.cli.HelpFormatter_rtrim_180867354440,,PASS,PASS,valid_non_revealing
HelpFormatter_rtrim_180867354482,org.apache.commons.cli.HelpFormatter_rtrim_180867354482,,PASS,PASS,valid_non_revealing
HelpFormatter_setArgName_142381784258,org.apache.commons.cli.HelpFormatter_setArgName_142381784258,,PASS,PASS,valid_non_revealing
HelpFormatter_setDescPadding_143291028246,org.apache.commons.cli.HelpFormatter_setDescPadding_143291028246,,PASS,PASS,valid_non_revealing
HelpFormatter_setLeftPadding_94036544044,org.apache.commons.cli.HelpFormatter_setLeftPadding_94036544044,,PASS,PASS,valid_non_revealing
HelpFormatter_setLongOptPrefix_16564890254,org.apache.commons.cli.HelpFormatter_setLongOptPrefix_16564890254,,PASS,PASS,valid_non_revealing
HelpFormatter_setLongOptSeparator_1014157156,org.apache.commons.cli.HelpFormatter_setLongOptSeparator_1014157156,,PASS,PASS,valid_non_revealing
HelpFormatter_setNewLine_51463490750,org.apache.commons.cli.HelpFormatter_setNewLine_51463490750,,PASS,PASS,valid_non_revealing
HelpFormatter_setOptPrefix_206729858252,org.apache.commons.cli.HelpFormatter_setOptPrefix_206729858252,,PASS,PASS,valid_non_revealing
HelpFormatter_setOptionComparator_133318433561,org.apache.commons.cli.HelpFormatter_setOptionComparator_133318433561,,PASS,PASS,valid_non_revealing
HelpFormatter_setOptionComparator_133318433564,org.apache.commons.cli.HelpFormatter_setOptionComparator_133318433564,,PASS,PASS,valid_non_revealing
HelpFormatter_setSyntaxPrefix_73264359448,org.apache.commons.cli.HelpFormatter_setSyntaxPrefix_73264359448,,PASS,PASS,valid_non_revealing
HelpFormatter_setWidth_107594938042,org.apache.commons.cli.HelpFormatter_setWidth_107594938042,,PASS,PASS,valid_non_revealing
