test,fqcn,method,buggy,fixed,classification
AbstractCategoryItemRenderer_addAnnotation_22189728790,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_addAnnotation_22189728790,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_addAnnotation_26882037689,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_addAnnotation_26882037689,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_addEntity_597861914126,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_addEntity_597861914126,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_addEntity_961412998125,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_addEntity_961412998125,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_calculateDomainMarkerTextAnchorPoint_810545265112,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_calculateDomainMarkerTextAnchorPoint_810545265112,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_calculateRangeMarkerTextAnchorPoint_106649790113,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_calculateRangeMarkerTextAnchorPoint_106649790113,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_clone_221406175121,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_clone_221406175121,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_createHotSpotBounds_1994732094128,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_createHotSpotBounds_1994732094128,,FAIL,FAIL,invalid_or_unstable
AbstractCategoryItemRenderer_createHotSpotShape_1573259941127,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_createHotSpotShape_1573259941127,,FAIL,FAIL,invalid_or_unstable
AbstractCategoryItemRenderer_createState_488326313101,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_createState_488326313101,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_drawAnnotations_766535990120,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_drawAnnotations_766535990120,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_drawBackground_2047131112106,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_drawBackground_2047131112106,,FAIL,FAIL,invalid_or_unstable
AbstractCategoryItemRenderer_drawDomainLine_77131559108,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_drawDomainLine_77131559108,,FAIL,FAIL,invalid_or_unstable
AbstractCategoryItemRenderer_drawDomainMarker_781272911110,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_drawDomainMarker_781272911110,,FAIL,FAIL,invalid_or_unstable
AbstractCategoryItemRenderer_drawItemLabel_1189681171119,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_drawItemLabel_1189681171119,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_drawOutline_1920393140107,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_drawOutline_1920393140107,,FAIL,FAIL,invalid_or_unstable
AbstractCategoryItemRenderer_drawRangeLine_1737916005109,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_drawRangeLine_1737916005109,,FAIL,FAIL,invalid_or_unstable
AbstractCategoryItemRenderer_drawRangeMarker_1435538691111,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_drawRangeMarker_1435538691111,,FAIL,FAIL,invalid_or_unstable
AbstractCategoryItemRenderer_equals_2074178723115,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_equals_2074178723115,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_findRangeBounds_1233732366104,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_findRangeBounds_1233732366104,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_findRangeBounds_168448996103,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_findRangeBounds_168448996103,,PASS,PASS,valid_non_revealing
