test,fqcn,method,buggy,fixed,classification
BaseOptimizer_ESTest#test0,org.apache.commons.math3.optim.BaseOptimizer_ESTest,test0,PASS,PASS,valid_non_revealing
BaseOptimizer_ESTest#test1,org.apache.commons.math3.optim.BaseOptimizer_ESTest,test1,PASS,FAIL,fixed_regression_or_unstable
BaseOptimizer_ESTest#test2,org.apache.commons.math3.optim.BaseOptimizer_ESTest,test2,PASS,PASS,valid_non_revealing
BaseOptimizer_ESTest#test3,org.apache.commons.math3.optim.BaseOptimizer_ESTest,test3,PASS,PASS,valid_non_revealing
BaseOptimizer_ESTest#test4,org.apache.commons.math3.optim.BaseOptimizer_ESTest,test4,PASS,PASS,valid_non_revealing
BaseOptimizer_ESTest#test5,org.apache.commons.math3.optim.BaseOptimizer_ESTest,test5,PASS,PASS,valid_non_revealing
CMAESOptimizer_ESTest#test0,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_ESTest,test0,PASS,PASS,valid_non_revealing
CMAESOptimizer_ESTest#test1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_ESTest,test1,PASS,PASS,valid_non_revealing
CMAESOptimizer_ESTest#test2,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_ESTest,test2,PASS,PASS,valid_non_revealing
CMAESOptimizer_ESTest#test3,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_ESTest,test3,PASS,PASS,valid_non_revealing
CMAESOptimizer_ESTest#test4,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_ESTest,test4,PASS,PASS,valid_non_revealing
CMAESOptimizer_ESTest#test5,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_ESTest,test5,PASS,PASS,valid_non_revealing
CMAESOptimizer_ESTest#test6,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_ESTest,test6,PASS,PASS,valid_non_revealing
CMAESOptimizer_ESTest#test7,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_ESTest,test7,PASS,PASS,valid_non_revealing
CMAESOptimizer_ESTest#test8,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_ESTest,test8,PASS,PASS,valid_non_revealing
CMAESOptimizer_ESTest#test9,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_ESTest,test9,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_ESTest#test0,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_ESTest,test0,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_ESTest#test1,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_ESTest,test1,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_ESTest#test0,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_ESTest,test0,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_ESTest#test1,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_ESTest,test1,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_ESTest#test2,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_ESTest,test2,PASS,PASS,valid_non_revealing
NonLinearConjugateGradientOptimizer_ESTest#test0,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer_ESTest,test0,PASS,PASS,valid_non_revealing
NonLinearConjugateGradientOptimizer_ESTest#test1,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer_ESTest,test1,PASS,PASS,valid_non_revealing
NonLinearConjugateGradientOptimizer_ESTest#test2,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer_ESTest,test2,PASS,PASS,valid_non_revealing
NonLinearConjugateGradientOptimizer_ESTest#test3,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer_ESTest,test3,PASS,PASS,valid_non_revealing
NonLinearConjugateGradientOptimizer_ESTest#test4,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer_ESTest,test4,PASS,PASS,valid_non_revealing
PowellOptimizer_ESTest#test0,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer_ESTest,test0,PASS,PASS,valid_non_revealing
PowellOptimizer_ESTest#test1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer_ESTest,test1,PASS,PASS,valid_non_revealing
PowellOptimizer_ESTest#test2,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer_ESTest,test2,PASS,PASS,valid_non_revealing
PowellOptimizer_ESTest#test3,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer_ESTest,test3,PASS,PASS,valid_non_revealing
SimplexOptimizer_ESTest#test0,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_ESTest,test0,PASS,PASS,valid_non_revealing
SimplexOptimizer_ESTest#test1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_ESTest,test1,PASS,PASS,valid_non_revealing
SimplexOptimizer_ESTest#test2,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer_ESTest,test2,PASS,PASS,valid_non_revealing
