test,fqcn,method,buggy,fixed,classification
QueryParser_allElements_108902822231,org.jsoup.select.QueryParser_allElements_108902822231,,PASS,PASS,valid_non_revealing
QueryParser_byAttribute_205947789930,org.jsoup.select.QueryParser_byAttribute_205947789930,,PASS,PASS,valid_non_revealing
QueryParser_byClass_143583848928,org.jsoup.select.QueryParser_byClass_143583848928,,PASS,PASS,valid_non_revealing
QueryParser_byId_42421040827,org.jsoup.select.QueryParser_byId_42421040827,,PASS,PASS,valid_non_revealing
QueryParser_byTag_127682247329,org.jsoup.select.QueryParser_byTag_127682247329,,PASS,PASS,valid_non_revealing
QueryParser_combinator_198952662024,org.jsoup.select.QueryParser_combinator_198952662024,,PASS,PASS,valid_non_revealing
QueryParser_consumeIndex_96110488836,org.jsoup.select.QueryParser_consumeIndex_96110488836,,PASS,PASS,valid_non_revealing
QueryParser_consumeSubQuery_46075385125,org.jsoup.select.QueryParser_consumeSubQuery_46075385125,,PASS,PASS,valid_non_revealing
QueryParser_consumeSubQuery_46075385151,org.jsoup.select.QueryParser_consumeSubQuery_46075385151,,PASS,PASS,valid_non_revealing
QueryParser_consumeSubQuery_46075385152,org.jsoup.select.QueryParser_consumeSubQuery_46075385152,,PASS,PASS,valid_non_revealing
QueryParser_consumeSubQuery_46075385153,org.jsoup.select.QueryParser_consumeSubQuery_46075385153,,PASS,PASS,valid_non_revealing
QueryParser_consumeSubQuery_46075385170,org.jsoup.select.QueryParser_consumeSubQuery_46075385170,,PASS,PASS,valid_non_revealing
QueryParser_consumeSubQuery_46075385173,org.jsoup.select.QueryParser_consumeSubQuery_46075385173,,PASS,PASS,valid_non_revealing
QueryParser_containsData_3179236739,org.jsoup.select.QueryParser_containsData_3179236739,,PASS,PASS,valid_non_revealing
QueryParser_contains_109633914338,org.jsoup.select.QueryParser_contains_109633914338,,PASS,PASS,valid_non_revealing
QueryParser_cssNthChild_76274989135,org.jsoup.select.QueryParser_cssNthChild_76274989135,,PASS,PASS,valid_non_revealing
QueryParser_findElements_46330639026,org.jsoup.select.QueryParser_findElements_46330639026,,PASS,PASS,valid_non_revealing
QueryParser_findElements_46330639058,org.jsoup.select.QueryParser_findElements_46330639058,,FAIL,FAIL,invalid_or_unstable
QueryParser_has_105012963237,org.jsoup.select.QueryParser_has_105012963237,,PASS,PASS,valid_non_revealing
QueryParser_indexEquals_195188948134,org.jsoup.select.QueryParser_indexEquals_195188948134,,PASS,PASS,valid_non_revealing
QueryParser_indexGreaterThan_57279566333,org.jsoup.select.QueryParser_indexGreaterThan_57279566333,,PASS,PASS,valid_non_revealing
QueryParser_indexLessThan_67237672232,org.jsoup.select.QueryParser_indexLessThan_67237672232,,PASS,PASS,valid_non_revealing
QueryParser_init_5843457121,org.jsoup.select.QueryParser_init_5843457121,,PASS,PASS,valid_non_revealing
QueryParser_init_5843457145,org.jsoup.select.QueryParser_init_5843457145,,FAIL,FAIL,invalid_or_unstable
QueryParser_matches_156561737140,org.jsoup.select.QueryParser_matches_156561737140,,PASS,PASS,valid_non_revealing
QueryParser_matches_156561737172,org.jsoup.select.QueryParser_matches_156561737172,,PASS,PASS,valid_non_revealing
QueryParser_not_105608879341,org.jsoup.select.QueryParser_not_105608879341,,PASS,PASS,valid_non_revealing
QueryParser_parse_161551963922,org.jsoup.select.QueryParser_parse_161551963922,,PASS,PASS,valid_non_revealing
QueryParser_parse_161551963943,org.jsoup.select.QueryParser_parse_161551963943,,FAIL,FAIL,invalid_or_unstable
QueryParser_parse_161551963944,org.jsoup.select.QueryParser_parse_161551963944,,FAIL,FAIL,invalid_or_unstable
QueryParser_parse_161551963956,org.jsoup.select.QueryParser_parse_161551963956,,PASS,PASS,valid_non_revealing
QueryParser_parse_161551963957,org.jsoup.select.QueryParser_parse_161551963957,,PASS,PASS,valid_non_revealing
QueryParser_parse_161551963959,org.jsoup.select.QueryParser_parse_161551963959,,FAIL,FAIL,invalid_or_unstable
QueryParser_parse_161551963962,org.jsoup.select.QueryParser_parse_161551963962,,FAIL,FAIL,invalid_or_unstable
QueryParser_parse_161551963967,org.jsoup.select.QueryParser_parse_161551963967,,FAIL,FAIL,invalid_or_unstable
QueryParser_parse_161551963975,org.jsoup.select.QueryParser_parse_161551963975,,PASS,PASS,valid_non_revealing
QueryParser_parse_161551963977,org.jsoup.select.QueryParser_parse_161551963977,,PASS,PASS,valid_non_revealing
QueryParser_parse_161551963978,org.jsoup.select.QueryParser_parse_161551963978,,FAIL,FAIL,invalid_or_unstable
QueryParser_parse_161551963979,org.jsoup.select.QueryParser_parse_161551963979,,FAIL,FAIL,invalid_or_unstable
QueryParser_parse_161551963982,org.jsoup.select.QueryParser_parse_161551963982,,FAIL,FAIL,invalid_or_unstable
QueryParser_parse_161551963983,org.jsoup.select.QueryParser_parse_161551963983,,FAIL,FAIL,invalid_or_unstable
QueryParser_parse_161551963984,org.jsoup.select.QueryParser_parse_161551963984,,FAIL,FAIL,invalid_or_unstable
QueryParser_parse_161551963987,org.jsoup.select.QueryParser_parse_161551963987,,FAIL,FAIL,invalid_or_unstable
QueryParser_parse_161551963990,org.jsoup.select.QueryParser_parse_161551963990,,FAIL,FAIL,invalid_or_unstable
QueryParser_parse_161551963992,org.jsoup.select.QueryParser_parse_161551963992,,FAIL,FAIL,invalid_or_unstable
QueryParser_parse_161551963993,org.jsoup.select.QueryParser_parse_161551963993,,FAIL,FAIL,invalid_or_unstable
QueryParser_parse_176777276223,org.jsoup.select.QueryParser_parse_176777276223,,PASS,PASS,valid_non_revealing
QueryParser_parse_176777276265,org.jsoup.select.QueryParser_parse_176777276265,,FAIL,FAIL,invalid_or_unstable
TokenQueue_addFirst_71290478437,org.jsoup.parser.TokenQueue_addFirst_71290478437,,PASS,PASS,valid_non_revealing
TokenQueue_addFirst_71290478495,org.jsoup.parser.TokenQueue_addFirst_71290478495,,FAIL,FAIL,invalid_or_unstable
TokenQueue_addFirst_92372643236,org.jsoup.parser.TokenQueue_addFirst_92372643236,,PASS,PASS,valid_non_revealing
TokenQueue_addFirst_92372643297,org.jsoup.parser.TokenQueue_addFirst_92372643297,,FAIL,FAIL,invalid_or_unstable
