test,fqcn,method,buggy,fixed,classification
CommandLineRunner_createCompiler_117468361213,com.google.javascript.jscomp.CommandLineRunner_createCompiler_117468361213,,FAIL,FAIL,invalid_or_unstable
CommandLineRunner_createExterns_185043600214,com.google.javascript.jscomp.CommandLineRunner_createExterns_185043600214,,PASS,PASS,valid_non_revealing
CommandLineRunner_createExterns_185043600219,com.google.javascript.jscomp.CommandLineRunner_createExterns_185043600219,,PASS,PASS,valid_non_revealing
CommandLineRunner_createOptions_5614379312,com.google.javascript.jscomp.CommandLineRunner_createOptions_5614379312,,FAIL,FAIL,invalid_or_unstable
CommandLineRunner_getDefaultExterns_64718606115,com.google.javascript.jscomp.CommandLineRunner_getDefaultExterns_64718606115,,PASS,PASS,valid_non_revealing
CommandLineRunner_initConfigFromFlags_114228716811,com.google.javascript.jscomp.CommandLineRunner_initConfigFromFlags_114228716811,,FAIL,FAIL,invalid_or_unstable
CommandLineRunner_init_12465159840,com.google.javascript.jscomp.CommandLineRunner_init_12465159840,,PASS,PASS,valid_non_revealing
CommandLineRunner_init_2313441761,com.google.javascript.jscomp.CommandLineRunner_init_2313441761,,PASS,PASS,valid_non_revealing
CommandLineRunner_main_14708258658,com.google.javascript.jscomp.CommandLineRunner_main_14708258658,,FAIL,FAIL,invalid_or_unstable
CommandLineRunner_shouldRunCompiler_169096114816,com.google.javascript.jscomp.CommandLineRunner_shouldRunCompiler_169096114816,,FAIL,FAIL,invalid_or_unstable
