test,fqcn,method,buggy,fixed,classification
TarUtils_computeCheckSum_30022678518,org.apache.commons.compress.archivers.tar.TarUtils_computeCheckSum_30022678518,,PASS,PASS,valid_non_revealing
TarUtils_computeCheckSum_30022678540,org.apache.commons.compress.archivers.tar.TarUtils_computeCheckSum_30022678540,,PASS,PASS,valid_non_revealing
TarUtils_computeCheckSum_30022678565,org.apache.commons.compress.archivers.tar.TarUtils_computeCheckSum_30022678565,,PASS,PASS,valid_non_revealing
TarUtils_exceptionMessage_20819149226,org.apache.commons.compress.archivers.tar.TarUtils_exceptionMessage_20819149226,,PASS,PASS,valid_non_revealing
TarUtils_formatBigIntegerBinary_125350403136,org.apache.commons.compress.archivers.tar.TarUtils_formatBigIntegerBinary_125350403136,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_942038303116,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_942038303116,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_94203830337,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_94203830337,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_94203830350,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_94203830350,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_94203830367,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_94203830367,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_94203830390,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_94203830390,,PASS,PASS,valid_non_revealing
TarUtils_formatLongBinary_1774216575114,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_1774216575114,,PASS,PASS,valid_non_revealing
TarUtils_formatLongBinary_1774216575118,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_1774216575118,,PASS,PASS,valid_non_revealing
TarUtils_formatLongBinary_1774216575121,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_1774216575121,,PASS,PASS,valid_non_revealing
TarUtils_formatLongBinary_177421657535,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_177421657535,,PASS,PASS,valid_non_revealing
TarUtils_formatLongBinary_177421657581,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_177421657581,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_1336632696115,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_1336632696115,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_133663269633,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_133663269633,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_133663269644,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_133663269644,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_133663269660,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_133663269660,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_133663269685,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_133663269685,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalOrBinaryBytes_163615511614,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalOrBinaryBytes_163615511614,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatLongOctalOrBinaryBytes_163615511634,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalOrBinaryBytes_163615511634,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatNameBytes_1501966383111,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_1501966383111,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_150196638330,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_150196638330,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_642952877108,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_642952877108,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_642952877113,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_642952877113,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_642952877123,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_642952877123,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_642952877124,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_642952877124,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_642952877125,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_642952877125,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287729,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287729,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287754,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287754,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287756,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287756,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287759,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287759,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287769,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287769,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287773,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287773,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287775,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287775,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287777,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287777,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287779,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287779,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287787,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287787,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_944752732119,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_944752732119,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_944752732120,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_944752732120,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_94475273232,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_94475273232,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_94475273271,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_94475273271,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_94475273283,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_94475273283,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_1352086551117,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_1352086551117,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_1352086551122,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_1352086551122,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_135208655131,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_135208655131,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_135208655152,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_135208655152,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_135208655162,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_135208655162,,PASS,PASS,valid_non_revealing
TarUtils_init_93528897920,org.apache.commons.compress.archivers.tar.TarUtils_init_93528897920,,PASS,PASS,valid_non_revealing
TarUtils_parseBinaryBigInteger_157738671324,org.apache.commons.compress.archivers.tar.TarUtils_parseBinaryBigInteger_157738671324,,PASS,PASS,valid_non_revealing
TarUtils_parseBinaryLong_104629887523,org.apache.commons.compress.archivers.tar.TarUtils_parseBinaryLong_104629887523,,PASS,PASS,valid_non_revealing
TarUtils_parseBinaryLong_10462988753,org.apache.commons.compress.archivers.tar.TarUtils_parseBinaryLong_10462988753,,PASS,PASS,valid_non_revealing
TarUtils_parseBoolean_1044633578109,org.apache.commons.compress.archivers.tar.TarUtils_parseBoolean_1044633578109,,PASS,PASS,valid_non_revealing
TarUtils_parseBoolean_104463357825,org.apache.commons.compress.archivers.tar.TarUtils_parseBoolean_104463357825,,PASS,PASS,valid_non_revealing
TarUtils_parseName_1132124470112,org.apache.commons.compress.archivers.tar.TarUtils_parseName_1132124470112,,PASS,PASS,valid_non_revealing
TarUtils_parseName_113212447027,org.apache.commons.compress.archivers.tar.TarUtils_parseName_113212447027,,PASS,PASS,valid_non_revealing
TarUtils_parseName_113212447042,org.apache.commons.compress.archivers.tar.TarUtils_parseName_113212447042,,PASS,PASS,valid_non_revealing
TarUtils_parseName_196139105828,org.apache.commons.compress.archivers.tar.TarUtils_parseName_196139105828,,PASS,PASS,valid_non_revealing
TarUtils_parseName_196139105848,org.apache.commons.compress.archivers.tar.TarUtils_parseName_196139105848,,PASS,PASS,valid_non_revealing
TarUtils_parseOctalOrBinary_110660893110,org.apache.commons.compress.archivers.tar.TarUtils_parseOctalOrBinary_110660893110,,PASS,PASS,valid_non_revealing
TarUtils_parseOctalOrBinary_11066089322,org.apache.commons.compress.archivers.tar.TarUtils_parseOctalOrBinary_11066089322,,PASS,PASS,valid_non_revealing
TarUtils_parseOctal_179670220921,org.apache.commons.compress.archivers.tar.TarUtils_parseOctal_179670220921,,PASS,PASS,valid_non_revealing
TarUtils_parseOctal_179670220946,org.apache.commons.compress.archivers.tar.TarUtils_parseOctal_179670220946,,PASS,PASS,valid_non_revealing
TarUtils_parseOctal_179670220964,org.apache.commons.compress.archivers.tar.TarUtils_parseOctal_179670220964,,PASS,PASS,valid_non_revealing
TarUtils_verifyCheckSum_13554032319,org.apache.commons.compress.archivers.tar.TarUtils_verifyCheckSum_13554032319,,PASS,PASS,valid_non_revealing
TarUtils_verifyCheckSum_13554032339,org.apache.commons.compress.archivers.tar.TarUtils_verifyCheckSum_13554032339,,FAIL,FAIL,invalid_or_unstable
