test,fqcn,method,buggy,fixed,classification
DurationFormatUtils_formatDurationHMS_82730511913,org.apache.commons.lang.time.DurationFormatUtils_formatDurationHMS_82730511913,,PASS,PASS,valid_non_revealing
DurationFormatUtils_formatDurationISO_82620669614,org.apache.commons.lang.time.DurationFormatUtils_formatDurationISO_82620669614,,PASS,PASS,valid_non_revealing
DurationFormatUtils_formatDurationWords_53392735617,org.apache.commons.lang.time.DurationFormatUtils_formatDurationWords_53392735617,,PASS,PASS,valid_non_revealing
DurationFormatUtils_formatDuration_29036548616,org.apache.commons.lang.time.DurationFormatUtils_formatDuration_29036548616,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_formatDuration_56028093015,org.apache.commons.lang.time.DurationFormatUtils_formatDuration_56028093015,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_formatPeriodISO_8996866976,org.apache.commons.lang.time.DurationFormatUtils_formatPeriodISO_8996866976,,PASS,PASS,valid_non_revealing
DurationFormatUtils_formatPeriod_5168606577,org.apache.commons.lang.time.DurationFormatUtils_formatPeriod_5168606577,,PASS,PASS,valid_non_revealing
DurationFormatUtils_formatPeriod_5168754168,org.apache.commons.lang.time.DurationFormatUtils_formatPeriod_5168754168,,PASS,PASS,valid_non_revealing
DurationFormatUtils_format_1779347976101,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976101,,PASS,PASS,valid_non_revealing
DurationFormatUtils_format_1779347976103,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976103,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976105,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976105,,PASS,PASS,valid_non_revealing
DurationFormatUtils_format_1779347976107,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976107,,PASS,PASS,valid_non_revealing
DurationFormatUtils_format_1779347976109,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976109,,PASS,PASS,valid_non_revealing
DurationFormatUtils_format_1779347976111,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976111,,PASS,PASS,valid_non_revealing
DurationFormatUtils_format_1779347976113,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976113,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976117,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976117,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976119,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976119,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976122,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976122,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976124,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976124,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976125,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976125,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976129,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976129,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976130,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976130,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976131,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976131,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976135,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976135,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976136,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976136,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976137,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976137,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976140,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976140,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976142,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976142,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976143,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976143,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976147,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976147,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976148,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976148,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976149,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976149,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976152,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976152,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976154,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976154,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976155,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976155,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976158,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976158,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976160,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976160,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976161,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976161,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976164,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976164,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976166,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976166,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976167,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976167,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976171,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976171,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976172,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976172,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976173,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976173,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976177,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976177,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976178,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976178,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976179,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976179,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976182,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976182,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976184,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976184,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976185,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976185,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976188,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976188,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976190,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976190,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976191,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976191,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976194,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976194,,PASS,PASS,valid_non_revealing
DurationFormatUtils_format_1779347976196,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976196,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976197,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976197,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976200,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976200,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976202,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976202,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976203,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976203,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976206,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976206,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976208,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976208,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976209,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976209,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_177934797621,org.apache.commons.lang.time.DurationFormatUtils_format_177934797621,,PASS,PASS,valid_non_revealing
DurationFormatUtils_format_1779347976212,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976212,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976213,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976213,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976216,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976216,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976218,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976218,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976219,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976219,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976223,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976223,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976224,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976224,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976225,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976225,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976229,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976229,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976230,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976230,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976231,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976231,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976234,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976234,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976236,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976236,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976237,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976237,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976240,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976240,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976242,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976242,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976243,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976243,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976246,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976246,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976247,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976247,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976249,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976249,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_177934797625,org.apache.commons.lang.time.DurationFormatUtils_format_177934797625,,PASS,PASS,valid_non_revealing
DurationFormatUtils_format_1779347976251,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976251,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976253,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976253,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976255,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976255,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976257,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976257,,PASS,PASS,valid_non_revealing
DurationFormatUtils_format_1779347976259,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976259,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976261,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976261,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976263,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976263,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976266,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976266,,PASS,PASS,valid_non_revealing
DurationFormatUtils_format_1779347976267,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976267,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_177934797627,org.apache.commons.lang.time.DurationFormatUtils_format_177934797627,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976270,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976270,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976271,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976271,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976274,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976274,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976275,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976275,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976277,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976277,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976279,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976279,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976282,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976282,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976283,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976283,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976285,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976285,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976287,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976287,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976289,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976289,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_177934797629,org.apache.commons.lang.time.DurationFormatUtils_format_177934797629,,PASS,PASS,valid_non_revealing
DurationFormatUtils_format_1779347976291,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976291,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976293,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976293,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976297,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976297,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976299,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976299,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976301,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976301,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976303,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976303,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976305,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976305,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976308,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976308,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976309,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976309,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_177934797631,org.apache.commons.lang.time.DurationFormatUtils_format_177934797631,,FAIL,FAIL,invalid_or_unstable
