test,fqcn,method,buggy,fixed,classification
W3CDom_asString_1204268277,org.jsoup.helper.W3CDom_asString_1204268277,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906102,org.jsoup.helper.W3CDom_convert_1695970906102,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906103,org.jsoup.helper.W3CDom_convert_1695970906103,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906104,org.jsoup.helper.W3CDom_convert_1695970906104,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906108,org.jsoup.helper.W3CDom_convert_1695970906108,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906109,org.jsoup.helper.W3CDom_convert_1695970906109,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090611,org.jsoup.helper.W3CDom_convert_169597090611,,FAIL,FAIL,invalid_or_unstable
W3CDom_convert_1695970906110,org.jsoup.helper.W3CDom_convert_1695970906110,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906112,org.jsoup.helper.W3CDom_convert_1695970906112,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906116,org.jsoup.helper.W3CDom_convert_1695970906116,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906117,org.jsoup.helper.W3CDom_convert_1695970906117,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906118,org.jsoup.helper.W3CDom_convert_1695970906118,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906121,org.jsoup.helper.W3CDom_convert_1695970906121,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906122,org.jsoup.helper.W3CDom_convert_1695970906122,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906124,org.jsoup.helper.W3CDom_convert_1695970906124,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906128,org.jsoup.helper.W3CDom_convert_1695970906128,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906129,org.jsoup.helper.W3CDom_convert_1695970906129,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090613,org.jsoup.helper.W3CDom_convert_169597090613,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906130,org.jsoup.helper.W3CDom_convert_1695970906130,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906132,org.jsoup.helper.W3CDom_convert_1695970906132,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906135,org.jsoup.helper.W3CDom_convert_1695970906135,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906136,org.jsoup.helper.W3CDom_convert_1695970906136,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090614,org.jsoup.helper.W3CDom_convert_169597090614,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906140,org.jsoup.helper.W3CDom_convert_1695970906140,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906141,org.jsoup.helper.W3CDom_convert_1695970906141,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906142,org.jsoup.helper.W3CDom_convert_1695970906142,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906146,org.jsoup.helper.W3CDom_convert_1695970906146,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906147,org.jsoup.helper.W3CDom_convert_1695970906147,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906148,org.jsoup.helper.W3CDom_convert_1695970906148,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906150,org.jsoup.helper.W3CDom_convert_1695970906150,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906154,org.jsoup.helper.W3CDom_convert_1695970906154,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906155,org.jsoup.helper.W3CDom_convert_1695970906155,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906156,org.jsoup.helper.W3CDom_convert_1695970906156,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906158,org.jsoup.helper.W3CDom_convert_1695970906158,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906162,org.jsoup.helper.W3CDom_convert_1695970906162,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906163,org.jsoup.helper.W3CDom_convert_1695970906163,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906164,org.jsoup.helper.W3CDom_convert_1695970906164,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906167,org.jsoup.helper.W3CDom_convert_1695970906167,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906169,org.jsoup.helper.W3CDom_convert_1695970906169,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090617,org.jsoup.helper.W3CDom_convert_169597090617,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906170,org.jsoup.helper.W3CDom_convert_1695970906170,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906174,org.jsoup.helper.W3CDom_convert_1695970906174,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906175,org.jsoup.helper.W3CDom_convert_1695970906175,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906176,org.jsoup.helper.W3CDom_convert_1695970906176,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090618,org.jsoup.helper.W3CDom_convert_169597090618,,PASS,PASS,valid_non_revealing
