test,fqcn,method,buggy,fixed,classification
DOMNodePointer_asPath_1752315222138,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222138,,PASS,PASS,valid_non_revealing
DOMNodePointer_asPath_1752315222149,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222149,,PASS,PASS,valid_non_revealing
DOMNodePointer_asPath_1752315222225,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222225,,PASS,PASS,valid_non_revealing
DOMNodePointer_asPath_1752315222239,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222239,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_asPath_1752315222247,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222247,,PASS,PASS,valid_non_revealing
DOMNodePointer_asPath_1752315222297,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222297,,PASS,PASS,valid_non_revealing
DOMNodePointer_asPath_1752315222299,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222299,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_asPath_1752315222311,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222311,,PASS,PASS,valid_non_revealing
DOMNodePointer_asPath_175231522272,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_175231522272,,PASS,PASS,valid_non_revealing
DOMNodePointer_attributeIterator_73551815853,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_attributeIterator_73551815853,,PASS,PASS,valid_non_revealing
DOMNodePointer_childIterator_100704081452,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_childIterator_100704081452,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_compareChildNodePointers_1098681481190,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_compareChildNodePointers_1098681481190,,PASS,PASS,valid_non_revealing
DOMNodePointer_compareChildNodePointers_1098681481238,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_compareChildNodePointers_1098681481238,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_compareChildNodePointers_109868148187,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_compareChildNodePointers_109868148187,,PASS,PASS,valid_non_revealing
DOMNodePointer_createAttribute_149645840120,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840120,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createAttribute_149645840159,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840159,,PASS,PASS,valid_non_revealing
DOMNodePointer_createAttribute_149645840197,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840197,,PASS,PASS,valid_non_revealing
DOMNodePointer_createAttribute_149645840213,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840213,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createAttribute_149645840234,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840234,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createAttribute_149645840282,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840282,,PASS,PASS,valid_non_revealing
DOMNodePointer_createAttribute_149645840316,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840316,,PASS,PASS,valid_non_revealing
DOMNodePointer_createAttribute_149645840317,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840317,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createAttribute_149645840319,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840319,,PASS,PASS,valid_non_revealing
DOMNodePointer_createAttribute_149645840321,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840321,,PASS,PASS,valid_non_revealing
DOMNodePointer_createAttribute_149645840325,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840325,,PASS,PASS,valid_non_revealing
DOMNodePointer_createAttribute_149645840327,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840327,,PASS,PASS,valid_non_revealing
DOMNodePointer_createAttribute_149645840329,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840329,,PASS,PASS,valid_non_revealing
DOMNodePointer_createAttribute_149645840331,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840331,,PASS,PASS,valid_non_revealing
DOMNodePointer_createAttribute_14964584070,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_14964584070,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445113,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445113,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445161,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445161,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445216,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445216,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_299276445226,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445226,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_299276445289,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445289,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445301,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445301,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_29927644569,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_29927644569,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446134,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446134,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446175,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446175,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446221,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446221,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446235,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446235,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_336564446243,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446243,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446268,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446268,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_336564446274,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446274,,PASS,PASS,valid_non_revealing
