test,fqcn,method,buggy,fixed,classification
BigFraction_ESTest#test00,org.apache.commons.math.fraction.BigFraction_ESTest,test00,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test01,org.apache.commons.math.fraction.BigFraction_ESTest,test01,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test02,org.apache.commons.math.fraction.BigFraction_ESTest,test02,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test03,org.apache.commons.math.fraction.BigFraction_ESTest,test03,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test04,org.apache.commons.math.fraction.BigFraction_ESTest,test04,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test05,org.apache.commons.math.fraction.BigFraction_ESTest,test05,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test06,org.apache.commons.math.fraction.BigFraction_ESTest,test06,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test07,org.apache.commons.math.fraction.BigFraction_ESTest,test07,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test08,org.apache.commons.math.fraction.BigFraction_ESTest,test08,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test09,org.apache.commons.math.fraction.BigFraction_ESTest,test09,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test10,org.apache.commons.math.fraction.BigFraction_ESTest,test10,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test11,org.apache.commons.math.fraction.BigFraction_ESTest,test11,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test12,org.apache.commons.math.fraction.BigFraction_ESTest,test12,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test13,org.apache.commons.math.fraction.BigFraction_ESTest,test13,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test14,org.apache.commons.math.fraction.BigFraction_ESTest,test14,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test15,org.apache.commons.math.fraction.BigFraction_ESTest,test15,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test16,org.apache.commons.math.fraction.BigFraction_ESTest,test16,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test17,org.apache.commons.math.fraction.BigFraction_ESTest,test17,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test18,org.apache.commons.math.fraction.BigFraction_ESTest,test18,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test19,org.apache.commons.math.fraction.BigFraction_ESTest,test19,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test20,org.apache.commons.math.fraction.BigFraction_ESTest,test20,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test21,org.apache.commons.math.fraction.BigFraction_ESTest,test21,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test22,org.apache.commons.math.fraction.BigFraction_ESTest,test22,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test23,org.apache.commons.math.fraction.BigFraction_ESTest,test23,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test24,org.apache.commons.math.fraction.BigFraction_ESTest,test24,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test25,org.apache.commons.math.fraction.BigFraction_ESTest,test25,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test26,org.apache.commons.math.fraction.BigFraction_ESTest,test26,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test27,org.apache.commons.math.fraction.BigFraction_ESTest,test27,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test28,org.apache.commons.math.fraction.BigFraction_ESTest,test28,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test29,org.apache.commons.math.fraction.BigFraction_ESTest,test29,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test30,org.apache.commons.math.fraction.BigFraction_ESTest,test30,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test31,org.apache.commons.math.fraction.BigFraction_ESTest,test31,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test32,org.apache.commons.math.fraction.BigFraction_ESTest,test32,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test33,org.apache.commons.math.fraction.BigFraction_ESTest,test33,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test34,org.apache.commons.math.fraction.BigFraction_ESTest,test34,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test35,org.apache.commons.math.fraction.BigFraction_ESTest,test35,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test36,org.apache.commons.math.fraction.BigFraction_ESTest,test36,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test37,org.apache.commons.math.fraction.BigFraction_ESTest,test37,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test38,org.apache.commons.math.fraction.BigFraction_ESTest,test38,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test39,org.apache.commons.math.fraction.BigFraction_ESTest,test39,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test40,org.apache.commons.math.fraction.BigFraction_ESTest,test40,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test41,org.apache.commons.math.fraction.BigFraction_ESTest,test41,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test42,org.apache.commons.math.fraction.BigFraction_ESTest,test42,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test43,org.apache.commons.math.fraction.BigFraction_ESTest,test43,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test44,org.apache.commons.math.fraction.BigFraction_ESTest,test44,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test45,org.apache.commons.math.fraction.BigFraction_ESTest,test45,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test46,org.apache.commons.math.fraction.BigFraction_ESTest,test46,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test47,org.apache.commons.math.fraction.BigFraction_ESTest,test47,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test48,org.apache.commons.math.fraction.BigFraction_ESTest,test48,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test49,org.apache.commons.math.fraction.BigFraction_ESTest,test49,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test50,org.apache.commons.math.fraction.BigFraction_ESTest,test50,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test51,org.apache.commons.math.fraction.BigFraction_ESTest,test51,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test52,org.apache.commons.math.fraction.BigFraction_ESTest,test52,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test53,org.apache.commons.math.fraction.BigFraction_ESTest,test53,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test54,org.apache.commons.math.fraction.BigFraction_ESTest,test54,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test55,org.apache.commons.math.fraction.BigFraction_ESTest,test55,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test56,org.apache.commons.math.fraction.BigFraction_ESTest,test56,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test57,org.apache.commons.math.fraction.BigFraction_ESTest,test57,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test58,org.apache.commons.math.fraction.BigFraction_ESTest,test58,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test59,org.apache.commons.math.fraction.BigFraction_ESTest,test59,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test60,org.apache.commons.math.fraction.BigFraction_ESTest,test60,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test61,org.apache.commons.math.fraction.BigFraction_ESTest,test61,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test62,org.apache.commons.math.fraction.BigFraction_ESTest,test62,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test63,org.apache.commons.math.fraction.BigFraction_ESTest,test63,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test64,org.apache.commons.math.fraction.BigFraction_ESTest,test64,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test65,org.apache.commons.math.fraction.BigFraction_ESTest,test65,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test66,org.apache.commons.math.fraction.BigFraction_ESTest,test66,PASS,PASS,valid_non_revealing
BigFraction_ESTest#test67,org.apache.commons.math.fraction.BigFraction_ESTest,test67,PASS,PASS,valid_non_revealing
