test,fqcn,method,buggy,fixed,classification
JsonPointer_appendEscape_48232017937,com.fasterxml.jackson.core.JsonPointer_appendEscape_48232017937,,PASS,PASS,valid_non_revealing
JsonPointer_appendEscape_48232017982,com.fasterxml.jackson.core.JsonPointer_appendEscape_48232017982,,PASS,PASS,valid_non_revealing
JsonPointer_compile_61512990521,com.fasterxml.jackson.core.JsonPointer_compile_61512990521,,PASS,PASS,valid_non_revealing
JsonPointer_compile_61512990571,com.fasterxml.jackson.core.JsonPointer_compile_61512990571,,FAIL,FAIL,invalid_or_unstable
JsonPointer_compile_61512990576,com.fasterxml.jackson.core.JsonPointer_compile_61512990576,,FAIL,FAIL,invalid_or_unstable
JsonPointer_compile_61512990579,com.fasterxml.jackson.core.JsonPointer_compile_61512990579,,FAIL,FAIL,invalid_or_unstable
JsonPointer_equals_165678534732,com.fasterxml.jackson.core.JsonPointer_equals_165678534732,,PASS,PASS,valid_non_revealing
JsonPointer_getMatchingIndex_118154391825,com.fasterxml.jackson.core.JsonPointer_getMatchingIndex_118154391825,,PASS,PASS,valid_non_revealing
JsonPointer_getMatchingProperty_137347887624,com.fasterxml.jackson.core.JsonPointer_getMatchingProperty_137347887624,,PASS,PASS,valid_non_revealing
JsonPointer_hashCode_210547202233,com.fasterxml.jackson.core.JsonPointer_hashCode_210547202233,,PASS,PASS,valid_non_revealing
JsonPointer_init_113327973319,com.fasterxml.jackson.core.JsonPointer_init_113327973319,,PASS,PASS,valid_non_revealing
JsonPointer_init_188601029720,com.fasterxml.jackson.core.JsonPointer_init_188601029720,,PASS,PASS,valid_non_revealing
JsonPointer_init_188601029740,com.fasterxml.jackson.core.JsonPointer_init_188601029740,,PASS,PASS,valid_non_revealing
JsonPointer_init_188601029773,com.fasterxml.jackson.core.JsonPointer_init_188601029773,,PASS,PASS,valid_non_revealing
JsonPointer_init_188601029786,com.fasterxml.jackson.core.JsonPointer_init_188601029786,,PASS,PASS,valid_non_revealing
JsonPointer_matchElement_204808226429,com.fasterxml.jackson.core.JsonPointer_matchElement_204808226429,,PASS,PASS,valid_non_revealing
JsonPointer_matchProperty_80242186628,com.fasterxml.jackson.core.JsonPointer_matchProperty_80242186628,,PASS,PASS,valid_non_revealing
JsonPointer_matches_169351503823,com.fasterxml.jackson.core.JsonPointer_matches_169351503823,,PASS,PASS,valid_non_revealing
JsonPointer_mayMatchElement_97475918927,com.fasterxml.jackson.core.JsonPointer_mayMatchElement_97475918927,,PASS,PASS,valid_non_revealing
JsonPointer_mayMatchProperty_113267750026,com.fasterxml.jackson.core.JsonPointer_mayMatchProperty_113267750026,,PASS,PASS,valid_non_revealing
JsonPointer_parseIndex_29045253434,com.fasterxml.jackson.core.JsonPointer_parseIndex_29045253434,,PASS,PASS,valid_non_revealing
JsonPointer_parseIndex_29045253477,com.fasterxml.jackson.core.JsonPointer_parseIndex_29045253477,,PASS,PASS,valid_non_revealing
JsonPointer_parseQuotedTail_95370744036,com.fasterxml.jackson.core.JsonPointer_parseQuotedTail_95370744036,,PASS,PASS,valid_non_revealing
JsonPointer_parseTail_49912460835,com.fasterxml.jackson.core.JsonPointer_parseTail_49912460835,,FAIL,FAIL,invalid_or_unstable
JsonPointer_parseTail_49912460845,com.fasterxml.jackson.core.JsonPointer_parseTail_49912460845,,FAIL,FAIL,invalid_or_unstable
JsonPointer_parseTail_49912460846,com.fasterxml.jackson.core.JsonPointer_parseTail_49912460846,,FAIL,FAIL,invalid_or_unstable
