test,fqcn,method,buggy,fixed,classification
FastDateFormat_applyRules_128605754631,org.apache.commons.lang3.time.FastDateFormat_applyRules_128605754631,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_applyRules_128605754673,org.apache.commons.lang3.time.FastDateFormat_applyRules_128605754673,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_equals_5543096138,org.apache.commons.lang3.time.FastDateFormat_equals_5543096138,,PASS,PASS,valid_non_revealing
FastDateFormat_equals_5543096180,org.apache.commons.lang3.time.FastDateFormat_equals_5543096180,,PASS,PASS,valid_non_revealing
FastDateFormat_format_117122732228,org.apache.commons.lang3.time.FastDateFormat_format_117122732228,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_117122732270,org.apache.commons.lang3.time.FastDateFormat_format_117122732270,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_147993750924,org.apache.commons.lang3.time.FastDateFormat_format_147993750924,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_147993750966,org.apache.commons.lang3.time.FastDateFormat_format_147993750966,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_181587292527,org.apache.commons.lang3.time.FastDateFormat_format_181587292527,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_181587292569,org.apache.commons.lang3.time.FastDateFormat_format_181587292569,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_194036430126,org.apache.commons.lang3.time.FastDateFormat_format_194036430126,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_194036430168,org.apache.commons.lang3.time.FastDateFormat_format_194036430168,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_209009356925,org.apache.commons.lang3.time.FastDateFormat_format_209009356925,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_209009356967,org.apache.commons.lang3.time.FastDateFormat_format_209009356967,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_34535029630,org.apache.commons.lang3.time.FastDateFormat_format_34535029630,,FAIL,FAIL,invalid_or_unstable
