test,fqcn,method,buggy,fixed,classification
PeepholeFoldConstants_areStringsEqual_627200607150,com.google.javascript.jscomp.PeepholeFoldConstants_areStringsEqual_627200607150,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_areStringsEqual_62720060756,com.google.javascript.jscomp.PeepholeFoldConstants_areStringsEqual_62720060756,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_compareAsNumbers_5945008958,com.google.javascript.jscomp.PeepholeFoldConstants_compareAsNumbers_5945008958,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_compareToNull_58578577261,com.google.javascript.jscomp.PeepholeFoldConstants_compareToNull_58578577261,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_compareToNull_58578577286,com.google.javascript.jscomp.PeepholeFoldConstants_compareToNull_58578577286,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_compareToUndefined_131166578159,com.google.javascript.jscomp.PeepholeFoldConstants_compareToUndefined_131166578159,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_getNormalizedNodeType_1422366850113,com.google.javascript.jscomp.PeepholeFoldConstants_getNormalizedNodeType_1422366850113,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_getNormalizedNodeType_142236685057,com.google.javascript.jscomp.PeepholeFoldConstants_getNormalizedNodeType_142236685057,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_inForcedStringContext_185367530363,com.google.javascript.jscomp.PeepholeFoldConstants_inForcedStringContext_185367530363,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_init_212485053835,com.google.javascript.jscomp.PeepholeFoldConstants_init_212485053835,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_isAssignmentTarget_171416006367,com.google.javascript.jscomp.PeepholeFoldConstants_isAssignmentTarget_171416006367,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_isEqualityOp_1854916341117,com.google.javascript.jscomp.PeepholeFoldConstants_isEqualityOp_1854916341117,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_isEqualityOp_185491634160,com.google.javascript.jscomp.PeepholeFoldConstants_isEqualityOp_185491634160,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_optimizeSubtree_1606506993100,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993100,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_optimizeSubtree_1606506993101,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993101,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_optimizeSubtree_1606506993105,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993105,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_optimizeSubtree_1606506993110,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993110,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_optimizeSubtree_1606506993114,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993114,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993120,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993120,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993123,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993123,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993128,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993128,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993134,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993134,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993137,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993137,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993138,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993138,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993139,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993139,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993142,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993142,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993145,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993145,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993148,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993148,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993151,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993151,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993154,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993154,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_optimizeSubtree_1606506993156,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993156,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993159,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993159,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993165,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993165,,PASS,PASS,valid_non_revealing
