test,fqcn,method,buggy,fixed,classification
CSVParser_addRecordValue_174657284518,org.apache.commons.csv.CSVParser_addRecordValue_174657284518,,PASS,PASS,valid_non_revealing
CSVParser_addRecordValue_174657284537,org.apache.commons.csv.CSVParser_addRecordValue_174657284537,,PASS,PASS,valid_non_revealing
CSVParser_addRecordValue_174657284540,org.apache.commons.csv.CSVParser_addRecordValue_174657284540,,FAIL,FAIL,invalid_or_unstable
CSVParser_close_6929134019,org.apache.commons.csv.CSVParser_close_6929134019,,PASS,PASS,valid_non_revealing
CSVParser_close_6929134043,org.apache.commons.csv.CSVParser_close_6929134043,,PASS,PASS,valid_non_revealing
CSVParser_getCurrentLineNumber_54759987220,org.apache.commons.csv.CSVParser_getCurrentLineNumber_54759987220,,PASS,PASS,valid_non_revealing
CSVParser_getHeaderMap_83002299721,org.apache.commons.csv.CSVParser_getHeaderMap_83002299721,,PASS,PASS,valid_non_revealing
CSVParser_getRecordNumber_102384574422,org.apache.commons.csv.CSVParser_getRecordNumber_102384574422,,PASS,PASS,valid_non_revealing
CSVParser_getRecords_5332321023,org.apache.commons.csv.CSVParser_getRecords_5332321023,,PASS,PASS,valid_non_revealing
CSVParser_init_75586641817,org.apache.commons.csv.CSVParser_init_75586641817,,FAIL,FAIL,invalid_or_unstable
CSVParser_initializeHeader_176341255124,org.apache.commons.csv.CSVParser_initializeHeader_176341255124,,PASS,PASS,valid_non_revealing
CSVParser_initializeHeader_176341255133,org.apache.commons.csv.CSVParser_initializeHeader_176341255133,,FAIL,FAIL,invalid_or_unstable
CSVParser_initializeHeader_176341255135,org.apache.commons.csv.CSVParser_initializeHeader_176341255135,,PASS,PASS,valid_non_revealing
CSVParser_initializeHeader_176341255145,org.apache.commons.csv.CSVParser_initializeHeader_176341255145,,PASS,PASS,valid_non_revealing
CSVParser_isClosed_50131111425,org.apache.commons.csv.CSVParser_isClosed_50131111425,,PASS,PASS,valid_non_revealing
CSVParser_iterator_7048922026,org.apache.commons.csv.CSVParser_iterator_7048922026,,FAIL,FAIL,invalid_or_unstable
CSVParser_nextRecord_168680661327,org.apache.commons.csv.CSVParser_nextRecord_168680661327,,PASS,PASS,valid_non_revealing
CSVParser_parse_156507206415,org.apache.commons.csv.CSVParser_parse_156507206415,,PASS,PASS,valid_non_revealing
CSVParser_parse_156507206436,org.apache.commons.csv.CSVParser_parse_156507206436,,PASS,PASS,valid_non_revealing
CSVParser_parse_156507206441,org.apache.commons.csv.CSVParser_parse_156507206441,,PASS,PASS,valid_non_revealing
CSVParser_parse_185393230616,org.apache.commons.csv.CSVParser_parse_185393230616,,PASS,PASS,valid_non_revealing
CSVParser_parse_185393230634,org.apache.commons.csv.CSVParser_parse_185393230634,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_98170801914,org.apache.commons.csv.CSVParser_parse_98170801914,,PASS,PASS,valid_non_revealing
