test,fqcn,method,buggy,fixed,classification
OpenMapRealMatrix_addToEntry_57531557529,org.apache.commons.math.linear.OpenMapRealMatrix_addToEntry_57531557529,,PASS,PASS,valid_non_revealing
OpenMapRealMatrix_addToEntry_57531557541,org.apache.commons.math.linear.OpenMapRealMatrix_addToEntry_57531557541,,PASS,PASS,valid_non_revealing
OpenMapRealMatrix_addToEntry_57531557547,org.apache.commons.math.linear.OpenMapRealMatrix_addToEntry_57531557547,,PASS,PASS,valid_non_revealing
OpenMapRealMatrix_addToEntry_57531557556,org.apache.commons.math.linear.OpenMapRealMatrix_addToEntry_57531557556,,PASS,PASS,valid_non_revealing
OpenMapRealMatrix_addToEntry_57531557565,org.apache.commons.math.linear.OpenMapRealMatrix_addToEntry_57531557565,,PASS,PASS,valid_non_revealing
OpenMapRealMatrix_addToEntry_57531557579,org.apache.commons.math.linear.OpenMapRealMatrix_addToEntry_57531557579,,PASS,PASS,valid_non_revealing
OpenMapRealMatrix_add_85192727921,org.apache.commons.math.linear.OpenMapRealMatrix_add_85192727921,,PASS,PASS,valid_non_revealing
OpenMapRealMatrix_add_85192727971,org.apache.commons.math.linear.OpenMapRealMatrix_add_85192727971,,PASS,PASS,valid_non_revealing
OpenMapRealMatrix_add_85192727981,org.apache.commons.math.linear.OpenMapRealMatrix_add_85192727981,,PASS,PASS,valid_non_revealing
OpenMapRealMatrix_add_85192727991,org.apache.commons.math.linear.OpenMapRealMatrix_add_85192727991,,PASS,PASS,valid_non_revealing
OpenMapRealMatrix_add_85192727999,org.apache.commons.math.linear.OpenMapRealMatrix_add_85192727999,,PASS,PASS,valid_non_revealing
OpenMapRealMatrix_computeKey_96294452231,org.apache.commons.math.linear.OpenMapRealMatrix_computeKey_96294452231,,FAIL,FAIL,invalid_or_unstable
OpenMapRealMatrix_copy_102880472418,org.apache.commons.math.linear.OpenMapRealMatrix_copy_102880472418,,FAIL,FAIL,invalid_or_unstable
OpenMapRealMatrix_createMatrix_6779988203,org.apache.commons.math.linear.OpenMapRealMatrix_createMatrix_6779988203,,PASS,FAIL,fixed_regression_or_unstable
OpenMapRealMatrix_createMatrix_67799882034,org.apache.commons.math.linear.OpenMapRealMatrix_createMatrix_67799882034,,PASS,PASS,valid_non_revealing
OpenMapRealMatrix_createMatrix_67799882093,org.apache.commons.math.linear.OpenMapRealMatrix_createMatrix_67799882093,,PASS,PASS,valid_non_revealing
OpenMapRealMatrix_getColumnDimension_32179327220,org.apache.commons.math.linear.OpenMapRealMatrix_getColumnDimension_32179327220,,FAIL,FAIL,invalid_or_unstable
OpenMapRealMatrix_getEntry_913737541101,org.apache.commons.math.linear.OpenMapRealMatrix_getEntry_913737541101,,PASS,PASS,valid_non_revealing
OpenMapRealMatrix_getEntry_91373754126,org.apache.commons.math.linear.OpenMapRealMatrix_getEntry_91373754126,,PASS,PASS,valid_non_revealing
OpenMapRealMatrix_getEntry_91373754140,org.apache.commons.math.linear.OpenMapRealMatrix_getEntry_91373754140,,PASS,PASS,valid_non_revealing
OpenMapRealMatrix_getEntry_91373754146,org.apache.commons.math.linear.OpenMapRealMatrix_getEntry_91373754146,,PASS,PASS,valid_non_revealing
