test,fqcn,method,buggy,fixed,classification
NormalDistributionImpl_cumulativeProbability_15200734956,org.apache.commons.math.distribution.NormalDistributionImpl_cumulativeProbability_15200734956,,PASS,PASS,valid_non_revealing
NormalDistributionImpl_getDomainLowerBound_126965425219,org.apache.commons.math.distribution.NormalDistributionImpl_getDomainLowerBound_126965425219,,PASS,PASS,valid_non_revealing
NormalDistributionImpl_getDomainLowerBound_12696542528,org.apache.commons.math.distribution.NormalDistributionImpl_getDomainLowerBound_12696542528,,PASS,PASS,valid_non_revealing
NormalDistributionImpl_getDomainUpperBound_201004189922,org.apache.commons.math.distribution.NormalDistributionImpl_getDomainUpperBound_201004189922,,PASS,PASS,valid_non_revealing
NormalDistributionImpl_getDomainUpperBound_201004189924,org.apache.commons.math.distribution.NormalDistributionImpl_getDomainUpperBound_201004189924,,PASS,PASS,valid_non_revealing
NormalDistributionImpl_getDomainUpperBound_20100418999,org.apache.commons.math.distribution.NormalDistributionImpl_getDomainUpperBound_20100418999,,PASS,PASS,valid_non_revealing
NormalDistributionImpl_getInitialDomain_110772615121,org.apache.commons.math.distribution.NormalDistributionImpl_getInitialDomain_110772615121,,PASS,PASS,valid_non_revealing
NormalDistributionImpl_getInitialDomain_110772615126,org.apache.commons.math.distribution.NormalDistributionImpl_getInitialDomain_110772615126,,PASS,PASS,valid_non_revealing
NormalDistributionImpl_getInitialDomain_110772615131,org.apache.commons.math.distribution.NormalDistributionImpl_getInitialDomain_110772615131,,PASS,PASS,valid_non_revealing
NormalDistributionImpl_getMean_171633302313,org.apache.commons.math.distribution.NormalDistributionImpl_getMean_171633302313,,PASS,PASS,valid_non_revealing
NormalDistributionImpl_getStandardDeviation_71499121815,org.apache.commons.math.distribution.NormalDistributionImpl_getStandardDeviation_71499121815,,PASS,PASS,valid_non_revealing
NormalDistributionImpl_init_157075560912,org.apache.commons.math.distribution.NormalDistributionImpl_init_157075560912,,PASS,PASS,valid_non_revealing
NormalDistributionImpl_init_48025247311,org.apache.commons.math.distribution.NormalDistributionImpl_init_48025247311,,PASS,PASS,valid_non_revealing
NormalDistributionImpl_init_48025247327,org.apache.commons.math.distribution.NormalDistributionImpl_init_48025247327,,FAIL,FAIL,invalid_or_unstable
NormalDistributionImpl_inverseCumulativeProbability_150954848718,org.apache.commons.math.distribution.NormalDistributionImpl_inverseCumulativeProbability_150954848718,,PASS,PASS,valid_non_revealing
NormalDistributionImpl_inverseCumulativeProbability_15095484877,org.apache.commons.math.distribution.NormalDistributionImpl_inverseCumulativeProbability_15095484877,,PASS,PASS,valid_non_revealing
NormalDistributionImpl_setMean_38130217514,org.apache.commons.math.distribution.NormalDistributionImpl_setMean_38130217514,,PASS,PASS,valid_non_revealing
NormalDistributionImpl_setStandardDeviation_90770575416,org.apache.commons.math.distribution.NormalDistributionImpl_setStandardDeviation_90770575416,,PASS,PASS,valid_non_revealing
NormalDistributionImpl_setStandardDeviation_90770575429,org.apache.commons.math.distribution.NormalDistributionImpl_setStandardDeviation_90770575429,,PASS,PASS,valid_non_revealing
