test,fqcn,method,buggy,fixed,classification
SerializationUtils_clone_75865304613,org.apache.commons.lang3.SerializationUtils_clone_75865304613,,PASS,PASS,valid_non_revealing
SerializationUtils_clone_7586530467,org.apache.commons.lang3.SerializationUtils_clone_7586530467,,PASS,PASS,valid_non_revealing
SerializationUtils_deserialize_134707356512,org.apache.commons.lang3.SerializationUtils_deserialize_134707356512,,PASS,PASS,valid_non_revealing
SerializationUtils_deserialize_134707356514,org.apache.commons.lang3.SerializationUtils_deserialize_134707356514,,FAIL,FAIL,invalid_or_unstable
SerializationUtils_deserialize_13470735655,org.apache.commons.lang3.SerializationUtils_deserialize_13470735655,,FAIL,FAIL,invalid_or_unstable
SerializationUtils_deserialize_207538720310,org.apache.commons.lang3.SerializationUtils_deserialize_207538720310,,PASS,PASS,valid_non_revealing
SerializationUtils_deserialize_207538720315,org.apache.commons.lang3.SerializationUtils_deserialize_207538720315,,FAIL,FAIL,invalid_or_unstable
SerializationUtils_init_4945640616,org.apache.commons.lang3.SerializationUtils_init_4945640616,,PASS,PASS,valid_non_revealing
SerializationUtils_serialize_143622400916,org.apache.commons.lang3.SerializationUtils_serialize_143622400916,,FAIL,FAIL,invalid_or_unstable
SerializationUtils_serialize_14362240098,org.apache.commons.lang3.SerializationUtils_serialize_14362240098,,PASS,PASS,valid_non_revealing
SerializationUtils_serialize_18012947903,org.apache.commons.lang3.SerializationUtils_serialize_18012947903,,PASS,PASS,valid_non_revealing
SerializationUtils_serialize_18012947909,org.apache.commons.lang3.SerializationUtils_serialize_18012947909,,PASS,PASS,valid_non_revealing
