test,fqcn,method,buggy,fixed,classification
CollapseProperties_addStubsForUndeclaredProperties_2715283660,com.google.javascript.jscomp.CollapseProperties_addStubsForUndeclaredProperties_2715283660,,PASS,PASS,valid_non_revealing
CollapseProperties_addStubsForUndeclaredProperties_2715283671,com.google.javascript.jscomp.CollapseProperties_addStubsForUndeclaredProperties_2715283671,,PASS,PASS,valid_non_revealing
CollapseProperties_addStubsForUndeclaredProperties_2715283699,com.google.javascript.jscomp.CollapseProperties_addStubsForUndeclaredProperties_2715283699,,PASS,PASS,valid_non_revealing
CollapseProperties_appendPropForAlias_123421498761,com.google.javascript.jscomp.CollapseProperties_appendPropForAlias_123421498761,,PASS,PASS,valid_non_revealing
CollapseProperties_appendPropForAlias_123421498770,com.google.javascript.jscomp.CollapseProperties_appendPropForAlias_123421498770,,PASS,PASS,valid_non_revealing
CollapseProperties_checkForHosedThisReferences_39035845110,com.google.javascript.jscomp.CollapseProperties_checkForHosedThisReferences_39035845110,,PASS,PASS,valid_non_revealing
CollapseProperties_checkForHosedThisReferences_3903584556,com.google.javascript.jscomp.CollapseProperties_checkForHosedThisReferences_3903584556,,PASS,PASS,valid_non_revealing
CollapseProperties_checkForHosedThisReferences_3903584575,com.google.javascript.jscomp.CollapseProperties_checkForHosedThisReferences_3903584575,,PASS,PASS,valid_non_revealing
CollapseProperties_checkNamespaces_1763005930100,com.google.javascript.jscomp.CollapseProperties_checkNamespaces_1763005930100,,PASS,PASS,valid_non_revealing
CollapseProperties_checkNamespaces_176300593043,com.google.javascript.jscomp.CollapseProperties_checkNamespaces_176300593043,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_collapseDeclarationOfNameAndDescendants_156162835106,com.google.javascript.jscomp.CollapseProperties_collapseDeclarationOfNameAndDescendants_156162835106,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_collapseDeclarationOfNameAndDescendants_156162835131,com.google.javascript.jscomp.CollapseProperties_collapseDeclarationOfNameAndDescendants_156162835131,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_collapseDeclarationOfNameAndDescendants_156162835134,com.google.javascript.jscomp.CollapseProperties_collapseDeclarationOfNameAndDescendants_156162835134,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_collapseDeclarationOfNameAndDescendants_15616283552,com.google.javascript.jscomp.CollapseProperties_collapseDeclarationOfNameAndDescendants_15616283552,,PASS,PASS,valid_non_revealing
CollapseProperties_declareVarsForObjLitValues_90515142118,com.google.javascript.jscomp.CollapseProperties_declareVarsForObjLitValues_90515142118,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_declareVarsForObjLitValues_90515142136,com.google.javascript.jscomp.CollapseProperties_declareVarsForObjLitValues_90515142136,,PASS,PASS,valid_non_revealing
CollapseProperties_declareVarsForObjLitValues_9051514259,com.google.javascript.jscomp.CollapseProperties_declareVarsForObjLitValues_9051514259,,PASS,PASS,valid_non_revealing
CollapseProperties_declareVarsForObjLitValues_9051514278,com.google.javascript.jscomp.CollapseProperties_declareVarsForObjLitValues_9051514278,,PASS,PASS,valid_non_revealing
CollapseProperties_flattenNameRefAtDepth_1727793515124,com.google.javascript.jscomp.CollapseProperties_flattenNameRefAtDepth_1727793515124,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_flattenNameRefAtDepth_172779351550,com.google.javascript.jscomp.CollapseProperties_flattenNameRefAtDepth_172779351550,,PASS,PASS,valid_non_revealing
CollapseProperties_flattenNameRefAtDepth_172779351586,com.google.javascript.jscomp.CollapseProperties_flattenNameRefAtDepth_172779351586,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_flattenNameRef_63180586251,com.google.javascript.jscomp.CollapseProperties_flattenNameRef_63180586251,,PASS,PASS,valid_non_revealing
CollapseProperties_flattenNameRef_63180586280,com.google.javascript.jscomp.CollapseProperties_flattenNameRef_63180586280,,PASS,PASS,valid_non_revealing
CollapseProperties_flattenPrefixes_357402923103,com.google.javascript.jscomp.CollapseProperties_flattenPrefixes_357402923103,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_flattenPrefixes_357402923114,com.google.javascript.jscomp.CollapseProperties_flattenPrefixes_357402923114,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_flattenPrefixes_357402923123,com.google.javascript.jscomp.CollapseProperties_flattenPrefixes_357402923123,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_flattenPrefixes_35740292349,com.google.javascript.jscomp.CollapseProperties_flattenPrefixes_35740292349,,PASS,PASS,valid_non_revealing
CollapseProperties_flattenPrefixes_35740292372,com.google.javascript.jscomp.CollapseProperties_flattenPrefixes_35740292372,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_flattenReferencesToCollapsibleDescendantNames_182771879746,com.google.javascript.jscomp.CollapseProperties_flattenReferencesToCollapsibleDescendantNames_182771879746,,PASS,PASS,valid_non_revealing
CollapseProperties_flattenReferencesToCollapsibleDescendantNames_182771879795,com.google.javascript.jscomp.CollapseProperties_flattenReferencesToCollapsibleDescendantNames_182771879795,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_flattenReferencesTo_1719791244112,com.google.javascript.jscomp.CollapseProperties_flattenReferencesTo_1719791244112,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_flattenReferencesTo_171979124448,com.google.javascript.jscomp.CollapseProperties_flattenReferencesTo_171979124448,,PASS,PASS,valid_non_revealing
CollapseProperties_flattenReferencesTo_171979124467,com.google.javascript.jscomp.CollapseProperties_flattenReferencesTo_171979124467,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_flattenSimpleStubDeclaration_75958381347,com.google.javascript.jscomp.CollapseProperties_flattenSimpleStubDeclaration_75958381347,,PASS,PASS,valid_non_revealing
CollapseProperties_flattenSimpleStubDeclaration_75958381382,com.google.javascript.jscomp.CollapseProperties_flattenSimpleStubDeclaration_75958381382,,PASS,PASS,valid_non_revealing
CollapseProperties_init_4880619638,com.google.javascript.jscomp.CollapseProperties_init_4880619638,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_inlineAliasIfPossible_210112017042,com.google.javascript.jscomp.CollapseProperties_inlineAliasIfPossible_210112017042,,PASS,PASS,valid_non_revealing
CollapseProperties_inlineAliasIfPossible_210112017064,com.google.javascript.jscomp.CollapseProperties_inlineAliasIfPossible_210112017064,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_inlineAliases_62669558241,com.google.javascript.jscomp.CollapseProperties_inlineAliases_62669558241,,PASS,PASS,valid_non_revealing
CollapseProperties_inlineAliases_62669558296,com.google.javascript.jscomp.CollapseProperties_inlineAliases_62669558296,,PASS,PASS,valid_non_revealing
CollapseProperties_process_189235289139,com.google.javascript.jscomp.CollapseProperties_process_189235289139,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_process_189235289162,com.google.javascript.jscomp.CollapseProperties_process_189235289162,,PASS,PASS,valid_non_revealing
CollapseProperties_process_189235289193,com.google.javascript.jscomp.CollapseProperties_process_189235289193,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_updateFunctionDeclarationAtFunctionNode_1943891184108,com.google.javascript.jscomp.CollapseProperties_updateFunctionDeclarationAtFunctionNode_1943891184108,,PASS,PASS,valid_non_revealing
CollapseProperties_updateFunctionDeclarationAtFunctionNode_1943891184132,com.google.javascript.jscomp.CollapseProperties_updateFunctionDeclarationAtFunctionNode_1943891184132,,PASS,PASS,valid_non_revealing
CollapseProperties_updateFunctionDeclarationAtFunctionNode_194389118458,com.google.javascript.jscomp.CollapseProperties_updateFunctionDeclarationAtFunctionNode_194389118458,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_updateFunctionDeclarationAtFunctionNode_194389118488,com.google.javascript.jscomp.CollapseProperties_updateFunctionDeclarationAtFunctionNode_194389118488,,PASS,PASS,valid_non_revealing
CollapseProperties_updateObjLitOrFunctionDeclarationAtAssignNode_155788364555,com.google.javascript.jscomp.CollapseProperties_updateObjLitOrFunctionDeclarationAtAssignNode_155788364555,,PASS,PASS,valid_non_revealing
CollapseProperties_updateObjLitOrFunctionDeclarationAtVarNode_518869174116,com.google.javascript.jscomp.CollapseProperties_updateObjLitOrFunctionDeclarationAtVarNode_518869174116,,PASS,PASS,valid_non_revealing
CollapseProperties_updateObjLitOrFunctionDeclarationAtVarNode_51886917457,com.google.javascript.jscomp.CollapseProperties_updateObjLitOrFunctionDeclarationAtVarNode_51886917457,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_updateObjLitOrFunctionDeclaration_1617790273128,com.google.javascript.jscomp.CollapseProperties_updateObjLitOrFunctionDeclaration_1617790273128,,PASS,PASS,valid_non_revealing
CollapseProperties_updateObjLitOrFunctionDeclaration_161779027354,com.google.javascript.jscomp.CollapseProperties_updateObjLitOrFunctionDeclaration_161779027354,,PASS,PASS,valid_non_revealing
CollapseProperties_updateObjLitOrFunctionDeclaration_161779027394,com.google.javascript.jscomp.CollapseProperties_updateObjLitOrFunctionDeclaration_161779027394,,FAIL,FAIL,invalid_or_unstable
CollapseProperties_updateSimpleDeclaration_1821953220104,com.google.javascript.jscomp.CollapseProperties_updateSimpleDeclaration_1821953220104,,PASS,PASS,valid_non_revealing
CollapseProperties_updateSimpleDeclaration_1821953220126,com.google.javascript.jscomp.CollapseProperties_updateSimpleDeclaration_1821953220126,,PASS,PASS,valid_non_revealing
CollapseProperties_updateSimpleDeclaration_182195322053,com.google.javascript.jscomp.CollapseProperties_updateSimpleDeclaration_182195322053,,PASS,PASS,valid_non_revealing
CollapseProperties_updateSimpleDeclaration_182195322076,com.google.javascript.jscomp.CollapseProperties_updateSimpleDeclaration_182195322076,,PASS,PASS,valid_non_revealing
