test,fqcn,method,buggy,fixed,classification
MapDeserializer_createContextual_201398730529,com.fasterxml.jackson.databind.deser.std.MapDeserializer_createContextual_201398730529,,PASS,PASS,valid_non_revealing
MapDeserializer_deserializeUsingCreator_91757904440,com.fasterxml.jackson.databind.deser.std.MapDeserializer_deserializeUsingCreator_91757904440,,PASS,PASS,valid_non_revealing
MapDeserializer_deserializeWithType_70913156935,com.fasterxml.jackson.databind.deser.std.MapDeserializer_deserializeWithType_70913156935,,PASS,PASS,valid_non_revealing
MapDeserializer_deserialize_114048418734,com.fasterxml.jackson.databind.deser.std.MapDeserializer_deserialize_114048418734,,PASS,PASS,valid_non_revealing
MapDeserializer_deserialize_62374714933,com.fasterxml.jackson.databind.deser.std.MapDeserializer_deserialize_62374714933,,PASS,PASS,valid_non_revealing
MapDeserializer_getContentDeserializer_31931647131,com.fasterxml.jackson.databind.deser.std.MapDeserializer_getContentDeserializer_31931647131,,PASS,PASS,valid_non_revealing
MapDeserializer_getContentType_117786592130,com.fasterxml.jackson.databind.deser.std.MapDeserializer_getContentType_117786592130,,PASS,PASS,valid_non_revealing
MapDeserializer_getMapClass_107590688136,com.fasterxml.jackson.databind.deser.std.MapDeserializer_getMapClass_107590688136,,PASS,PASS,valid_non_revealing
MapDeserializer_getValueType_179860308137,com.fasterxml.jackson.databind.deser.std.MapDeserializer_getValueType_179860308137,,PASS,PASS,valid_non_revealing
MapDeserializer_handleUnresolvedReference_125399191043,com.fasterxml.jackson.databind.deser.std.MapDeserializer_handleUnresolvedReference_125399191043,,PASS,PASS,valid_non_revealing
MapDeserializer_init_1328887903115,com.fasterxml.jackson.databind.deser.std.MapDeserializer_init_1328887903115,,FAIL,FAIL,invalid_or_unstable
MapDeserializer_init_1328887903119,com.fasterxml.jackson.databind.deser.std.MapDeserializer_init_1328887903119,,FAIL,FAIL,invalid_or_unstable
MapDeserializer_init_132888790324,com.fasterxml.jackson.databind.deser.std.MapDeserializer_init_132888790324,,FAIL,FAIL,invalid_or_unstable
MapDeserializer_init_132888790349,com.fasterxml.jackson.databind.deser.std.MapDeserializer_init_132888790349,,FAIL,FAIL,invalid_or_unstable
MapDeserializer_init_132888790355,com.fasterxml.jackson.databind.deser.std.MapDeserializer_init_132888790355,,FAIL,FAIL,invalid_or_unstable
MapDeserializer_init_132888790361,com.fasterxml.jackson.databind.deser.std.MapDeserializer_init_132888790361,,FAIL,FAIL,invalid_or_unstable
MapDeserializer_init_132888790367,com.fasterxml.jackson.databind.deser.std.MapDeserializer_init_132888790367,,FAIL,FAIL,invalid_or_unstable
MapDeserializer_init_132888790375,com.fasterxml.jackson.databind.deser.std.MapDeserializer_init_132888790375,,FAIL,FAIL,invalid_or_unstable
MapDeserializer_init_132888790381,com.fasterxml.jackson.databind.deser.std.MapDeserializer_init_132888790381,,FAIL,FAIL,invalid_or_unstable
MapDeserializer_init_132888790388,com.fasterxml.jackson.databind.deser.std.MapDeserializer_init_132888790388,,FAIL,FAIL,invalid_or_unstable
MapDeserializer_init_132888790391,com.fasterxml.jackson.databind.deser.std.MapDeserializer_init_132888790391,,FAIL,FAIL,invalid_or_unstable
MapDeserializer_init_132888790393,com.fasterxml.jackson.databind.deser.std.MapDeserializer_init_132888790393,,FAIL,FAIL,invalid_or_unstable
MapDeserializer_init_132888790399,com.fasterxml.jackson.databind.deser.std.MapDeserializer_init_132888790399,,FAIL,FAIL,invalid_or_unstable
MapDeserializer_init_1785886176101,com.fasterxml.jackson.databind.deser.std.MapDeserializer_init_1785886176101,,FAIL,FAIL,invalid_or_unstable
MapDeserializer_init_1785886176103,com.fasterxml.jackson.databind.deser.std.MapDeserializer_init_1785886176103,,FAIL,FAIL,invalid_or_unstable
MapDeserializer_init_1785886176106,com.fasterxml.jackson.databind.deser.std.MapDeserializer_init_1785886176106,,FAIL,FAIL,invalid_or_unstable
