test,fqcn,method,buggy,fixed,classification
InlineFunctions_decomposeExpressions_13639624837,com.google.javascript.jscomp.InlineFunctions_decomposeExpressions_13639624837,,PASS,PASS,valid_non_revealing
InlineFunctions_decomposeExpressions_13639624852,com.google.javascript.jscomp.InlineFunctions_decomposeExpressions_13639624852,,PASS,PASS,valid_non_revealing
InlineFunctions_enableSpecialization_30282791222,com.google.javascript.jscomp.InlineFunctions_enableSpecialization_30282791222,,PASS,PASS,valid_non_revealing
InlineFunctions_findCalledFunctions_17521201235,com.google.javascript.jscomp.InlineFunctions_findCalledFunctions_17521201235,,PASS,PASS,valid_non_revealing
InlineFunctions_findCalledFunctions_1759326424100,com.google.javascript.jscomp.InlineFunctions_findCalledFunctions_1759326424100,,PASS,PASS,valid_non_revealing
InlineFunctions_findCalledFunctions_1759326424102,com.google.javascript.jscomp.InlineFunctions_findCalledFunctions_1759326424102,,PASS,PASS,valid_non_revealing
InlineFunctions_findCalledFunctions_1759326424103,com.google.javascript.jscomp.InlineFunctions_findCalledFunctions_1759326424103,,FAIL,FAIL,invalid_or_unstable
InlineFunctions_findCalledFunctions_1759326424104,com.google.javascript.jscomp.InlineFunctions_findCalledFunctions_1759326424104,,FAIL,FAIL,invalid_or_unstable
InlineFunctions_findCalledFunctions_1759326424105,com.google.javascript.jscomp.InlineFunctions_findCalledFunctions_1759326424105,,PASS,FAIL,fixed_regression_or_unstable
InlineFunctions_findCalledFunctions_1759326424106,com.google.javascript.jscomp.InlineFunctions_findCalledFunctions_1759326424106,,PASS,FAIL,fixed_regression_or_unstable
InlineFunctions_findCalledFunctions_1759326424108,com.google.javascript.jscomp.InlineFunctions_findCalledFunctions_1759326424108,,PASS,FAIL,fixed_regression_or_unstable
InlineFunctions_findCalledFunctions_1759326424109,com.google.javascript.jscomp.InlineFunctions_findCalledFunctions_1759326424109,,PASS,PASS,valid_non_revealing
InlineFunctions_findCalledFunctions_1759326424111,com.google.javascript.jscomp.InlineFunctions_findCalledFunctions_1759326424111,,FAIL,FAIL,invalid_or_unstable
InlineFunctions_findCalledFunctions_1759326424113,com.google.javascript.jscomp.InlineFunctions_findCalledFunctions_1759326424113,,FAIL,FAIL,invalid_or_unstable
InlineFunctions_findCalledFunctions_1759326424114,com.google.javascript.jscomp.InlineFunctions_findCalledFunctions_1759326424114,,PASS,FAIL,fixed_regression_or_unstable
InlineFunctions_findCalledFunctions_1759326424115,com.google.javascript.jscomp.InlineFunctions_findCalledFunctions_1759326424115,,FAIL,FAIL,invalid_or_unstable
InlineFunctions_findCalledFunctions_1759326424116,com.google.javascript.jscomp.InlineFunctions_findCalledFunctions_1759326424116,,PASS,FAIL,fixed_regression_or_unstable
InlineFunctions_findCalledFunctions_175932642436,com.google.javascript.jscomp.InlineFunctions_findCalledFunctions_175932642436,,PASS,PASS,valid_non_revealing
InlineFunctions_findCalledFunctions_175932642445,com.google.javascript.jscomp.InlineFunctions_findCalledFunctions_175932642445,,FAIL,FAIL,invalid_or_unstable
InlineFunctions_findCalledFunctions_175932642450,com.google.javascript.jscomp.InlineFunctions_findCalledFunctions_175932642450,,FAIL,FAIL,invalid_or_unstable
InlineFunctions_findCalledFunctions_175932642455,com.google.javascript.jscomp.InlineFunctions_findCalledFunctions_175932642455,,FAIL,FAIL,invalid_or_unstable
InlineFunctions_findCalledFunctions_175932642466,com.google.javascript.jscomp.InlineFunctions_findCalledFunctions_175932642466,,PASS,FAIL,fixed_regression_or_unstable
InlineFunctions_findCalledFunctions_175932642467,com.google.javascript.jscomp.InlineFunctions_findCalledFunctions_175932642467,,FAIL,FAIL,invalid_or_unstable
InlineFunctions_findCalledFunctions_175932642476,com.google.javascript.jscomp.InlineFunctions_findCalledFunctions_175932642476,,PASS,PASS,valid_non_revealing
InlineFunctions_findCalledFunctions_175932642497,com.google.javascript.jscomp.InlineFunctions_findCalledFunctions_175932642497,,FAIL,FAIL,invalid_or_unstable
InlineFunctions_findCalledFunctions_175932642499,com.google.javascript.jscomp.InlineFunctions_findCalledFunctions_175932642499,,PASS,PASS,valid_non_revealing
InlineFunctions_getContainingFunction_102210334426,com.google.javascript.jscomp.InlineFunctions_getContainingFunction_102210334426,,FAIL,FAIL,invalid_or_unstable
InlineFunctions_getOrCreateFunctionState_104405466721,com.google.javascript.jscomp.InlineFunctions_getOrCreateFunctionState_104405466721,,FAIL,FAIL,invalid_or_unstable
InlineFunctions_hasLocalNames_51818255625,com.google.javascript.jscomp.InlineFunctions_hasLocalNames_51818255625,,PASS,PASS,valid_non_revealing
InlineFunctions_init_167656849820,com.google.javascript.jscomp.InlineFunctions_init_167656849820,,FAIL,FAIL,invalid_or_unstable
InlineFunctions_init_167656849842,com.google.javascript.jscomp.InlineFunctions_init_167656849842,,FAIL,FAIL,invalid_or_unstable
InlineFunctions_init_167656849877,com.google.javascript.jscomp.InlineFunctions_init_167656849877,,FAIL,FAIL,invalid_or_unstable
InlineFunctions_inliningLowersCost_163611531932,com.google.javascript.jscomp.InlineFunctions_inliningLowersCost_163611531932,,PASS,PASS,valid_non_revealing
InlineFunctions_inliningLowersCost_163611531980,com.google.javascript.jscomp.InlineFunctions_inliningLowersCost_163611531980,,PASS,PASS,valid_non_revealing
InlineFunctions_isCandidateFunction_112806305027,com.google.javascript.jscomp.InlineFunctions_isCandidateFunction_112806305027,,PASS,PASS,valid_non_revealing
InlineFunctions_isCandidateFunction_112806305043,com.google.javascript.jscomp.InlineFunctions_isCandidateFunction_112806305043,,PASS,PASS,valid_non_revealing
InlineFunctions_isCandidateUsage_1489631021107,com.google.javascript.jscomp.InlineFunctions_isCandidateUsage_1489631021107,,PASS,PASS,valid_non_revealing
InlineFunctions_isCandidateUsage_1489631021110,com.google.javascript.jscomp.InlineFunctions_isCandidateUsage_1489631021110,,PASS,PASS,valid_non_revealing
InlineFunctions_isCandidateUsage_1489631021112,com.google.javascript.jscomp.InlineFunctions_isCandidateUsage_1489631021112,,PASS,PASS,valid_non_revealing
InlineFunctions_isCandidateUsage_148963102128,com.google.javascript.jscomp.InlineFunctions_isCandidateUsage_148963102128,,PASS,PASS,valid_non_revealing
InlineFunctions_isCandidateUsage_148963102158,com.google.javascript.jscomp.InlineFunctions_isCandidateUsage_148963102158,,PASS,PASS,valid_non_revealing
InlineFunctions_maybeAddFunction_102400991624,com.google.javascript.jscomp.InlineFunctions_maybeAddFunction_102400991624,,PASS,PASS,valid_non_revealing
InlineFunctions_maybeAddFunction_102400991647,com.google.javascript.jscomp.InlineFunctions_maybeAddFunction_102400991647,,PASS,PASS,valid_non_revealing
InlineFunctions_mimimizeCost_76528283431,com.google.javascript.jscomp.InlineFunctions_mimimizeCost_76528283431,,PASS,PASS,valid_non_revealing
InlineFunctions_mimimizeCost_76528283471,com.google.javascript.jscomp.InlineFunctions_mimimizeCost_76528283471,,PASS,PASS,valid_non_revealing
InlineFunctions_process_40396297323,com.google.javascript.jscomp.InlineFunctions_process_40396297323,,PASS,PASS,valid_non_revealing
