test,fqcn,method,buggy,fixed,classification
AnnotationMap_addIfNotPresent_131309906816,com.fasterxml.jackson.databind.introspect.AnnotationMap_addIfNotPresent_131309906816,,PASS,PASS,valid_non_revealing
AnnotationMap_add_122146329619,com.fasterxml.jackson.databind.introspect.AnnotationMap_add_122146329619,,PASS,PASS,valid_non_revealing
AnnotationMap_add_149830604917,com.fasterxml.jackson.databind.introspect.AnnotationMap_add_149830604917,,PASS,PASS,valid_non_revealing
AnnotationMap_annotations_99954790513,com.fasterxml.jackson.databind.introspect.AnnotationMap_annotations_99954790513,,PASS,PASS,valid_non_revealing
AnnotationMap_get_18721938612,com.fasterxml.jackson.databind.introspect.AnnotationMap_get_18721938612,,PASS,PASS,valid_non_revealing
AnnotationMap_init_196795263710,com.fasterxml.jackson.databind.introspect.AnnotationMap_init_196795263710,,PASS,PASS,valid_non_revealing
AnnotationMap_init_87978052711,com.fasterxml.jackson.databind.introspect.AnnotationMap_init_87978052711,,PASS,PASS,valid_non_revealing
AnnotationMap_merge_185607511314,com.fasterxml.jackson.databind.introspect.AnnotationMap_merge_185607511314,,PASS,PASS,valid_non_revealing
AnnotationMap_merge_185607511321,com.fasterxml.jackson.databind.introspect.AnnotationMap_merge_185607511321,,PASS,PASS,valid_non_revealing
AnnotationMap_merge_185607511323,com.fasterxml.jackson.databind.introspect.AnnotationMap_merge_185607511323,,PASS,PASS,valid_non_revealing
AnnotationMap_merge_185607511325,com.fasterxml.jackson.databind.introspect.AnnotationMap_merge_185607511325,,FAIL,FAIL,invalid_or_unstable
AnnotationMap_merge_185607511327,com.fasterxml.jackson.databind.introspect.AnnotationMap_merge_185607511327,,FAIL,FAIL,invalid_or_unstable
AnnotationMap_merge_185607511329,com.fasterxml.jackson.databind.introspect.AnnotationMap_merge_185607511329,,FAIL,FAIL,invalid_or_unstable
AnnotationMap_merge_185607511331,com.fasterxml.jackson.databind.introspect.AnnotationMap_merge_185607511331,,PASS,PASS,valid_non_revealing
AnnotationMap_size_191967829615,com.fasterxml.jackson.databind.introspect.AnnotationMap_size_191967829615,,PASS,PASS,valid_non_revealing
AnnotationMap_toString_178155880818,com.fasterxml.jackson.databind.introspect.AnnotationMap_toString_178155880818,,PASS,PASS,valid_non_revealing
