test,fqcn,method,buggy,fixed,classification
FlowSensitiveInlineVariables_checkLeftOf_103352364716,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkLeftOf_103352364716,,PASS,PASS,valid_non_revealing
FlowSensitiveInlineVariables_checkLeftOf_103352364722,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkLeftOf_103352364722,,PASS,PASS,valid_non_revealing
FlowSensitiveInlineVariables_checkLeftOf_103352364727,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkLeftOf_103352364727,,PASS,PASS,valid_non_revealing
FlowSensitiveInlineVariables_checkLeftOf_103352364732,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkLeftOf_103352364732,,PASS,PASS,valid_non_revealing
FlowSensitiveInlineVariables_checkLeftOf_103352364737,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkLeftOf_103352364737,,PASS,PASS,valid_non_revealing
FlowSensitiveInlineVariables_checkLeftOf_103352364745,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkLeftOf_103352364745,,PASS,PASS,valid_non_revealing
FlowSensitiveInlineVariables_checkLeftOf_103352364747,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkLeftOf_103352364747,,PASS,PASS,valid_non_revealing
FlowSensitiveInlineVariables_checkLeftOf_103352364748,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkLeftOf_103352364748,,PASS,PASS,valid_non_revealing
FlowSensitiveInlineVariables_checkLeftOf_103352364751,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkLeftOf_103352364751,,PASS,PASS,valid_non_revealing
FlowSensitiveInlineVariables_checkLeftOf_103352364753,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkLeftOf_103352364753,,PASS,PASS,valid_non_revealing
FlowSensitiveInlineVariables_checkLeftOf_103352364754,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkLeftOf_103352364754,,PASS,PASS,valid_non_revealing
FlowSensitiveInlineVariables_checkLeftOf_103352364756,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkLeftOf_103352364756,,FAIL,FAIL,invalid_or_unstable
FlowSensitiveInlineVariables_checkLeftOf_103352364757,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkLeftOf_103352364757,,PASS,PASS,valid_non_revealing
FlowSensitiveInlineVariables_checkLeftOf_103352364760,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkLeftOf_103352364760,,FAIL,FAIL,invalid_or_unstable
FlowSensitiveInlineVariables_checkLeftOf_103352364761,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkLeftOf_103352364761,,FAIL,FAIL,invalid_or_unstable
