test,fqcn,method,buggy,fixed,classification
SetUniqueList_addAll_604081264111,org.apache.commons.collections4.list.SetUniqueList_addAll_604081264111,,PASS,PASS,valid_non_revealing
SetUniqueList_addAll_60408126425,org.apache.commons.collections4.list.SetUniqueList_addAll_60408126425,,PASS,PASS,valid_non_revealing
SetUniqueList_addAll_60408126482,org.apache.commons.collections4.list.SetUniqueList_addAll_60408126482,,PASS,PASS,valid_non_revealing
SetUniqueList_addAll_60414084626,org.apache.commons.collections4.list.SetUniqueList_addAll_60414084626,,PASS,PASS,valid_non_revealing
SetUniqueList_addAll_60414084668,org.apache.commons.collections4.list.SetUniqueList_addAll_60414084668,,PASS,PASS,valid_non_revealing
SetUniqueList_addAll_60414084685,org.apache.commons.collections4.list.SetUniqueList_addAll_60414084685,,PASS,PASS,valid_non_revealing
SetUniqueList_add_411131132129,org.apache.commons.collections4.list.SetUniqueList_add_411131132129,,PASS,PASS,valid_non_revealing
SetUniqueList_add_41113113223,org.apache.commons.collections4.list.SetUniqueList_add_41113113223,,PASS,PASS,valid_non_revealing
SetUniqueList_add_41113113265,org.apache.commons.collections4.list.SetUniqueList_add_41113113265,,PASS,PASS,valid_non_revealing
SetUniqueList_add_41481607824,org.apache.commons.collections4.list.SetUniqueList_add_41481607824,,PASS,PASS,valid_non_revealing
SetUniqueList_add_41481607847,org.apache.commons.collections4.list.SetUniqueList_add_41481607847,,PASS,PASS,valid_non_revealing
SetUniqueList_add_41481607871,org.apache.commons.collections4.list.SetUniqueList_add_41481607871,,PASS,PASS,valid_non_revealing
SetUniqueList_add_41481607875,org.apache.commons.collections4.list.SetUniqueList_add_41481607875,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_asSet_61848515022,org.apache.commons.collections4.list.SetUniqueList_asSet_61848515022,,PASS,PASS,valid_non_revealing
SetUniqueList_asSet_61848515083,org.apache.commons.collections4.list.SetUniqueList_asSet_61848515083,,FAIL,FAIL,invalid_or_unstable
