test,fqcn,method,buggy,fixed,classification
NodeUtil_arrayToString_1073419571160,com.google.javascript.jscomp.NodeUtil_arrayToString_1073419571160,,PASS,PASS,valid_non_revealing
NodeUtil_arrayToString_1073419571515,com.google.javascript.jscomp.NodeUtil_arrayToString_1073419571515,,PASS,PASS,valid_non_revealing
NodeUtil_arrayToString_1073419571531,com.google.javascript.jscomp.NodeUtil_arrayToString_1073419571531,,PASS,PASS,valid_non_revealing
NodeUtil_arrayToString_1073419571572,com.google.javascript.jscomp.NodeUtil_arrayToString_1073419571572,,PASS,PASS,valid_non_revealing
NodeUtil_callHasLocalResult_370414859183,com.google.javascript.jscomp.NodeUtil_callHasLocalResult_370414859183,,PASS,PASS,valid_non_revealing
NodeUtil_callHasLocalResult_370414859529,com.google.javascript.jscomp.NodeUtil_callHasLocalResult_370414859529,,PASS,PASS,valid_non_revealing
NodeUtil_canBeSideEffected_1382575805187,com.google.javascript.jscomp.NodeUtil_canBeSideEffected_1382575805187,,PASS,PASS,valid_non_revealing
NodeUtil_canBeSideEffected_1382575805445,com.google.javascript.jscomp.NodeUtil_canBeSideEffected_1382575805445,,PASS,PASS,valid_non_revealing
NodeUtil_canBeSideEffected_1382575805460,com.google.javascript.jscomp.NodeUtil_canBeSideEffected_1382575805460,,PASS,PASS,valid_non_revealing
NodeUtil_canBeSideEffected_1382575805519,com.google.javascript.jscomp.NodeUtil_canBeSideEffected_1382575805519,,PASS,PASS,valid_non_revealing
NodeUtil_canBeSideEffected_1382575805522,com.google.javascript.jscomp.NodeUtil_canBeSideEffected_1382575805522,,PASS,PASS,valid_non_revealing
NodeUtil_canBeSideEffected_2078426861188,com.google.javascript.jscomp.NodeUtil_canBeSideEffected_2078426861188,,PASS,PASS,valid_non_revealing
NodeUtil_canBeSideEffected_2078426861487,com.google.javascript.jscomp.NodeUtil_canBeSideEffected_2078426861487,,PASS,PASS,valid_non_revealing
NodeUtil_checkForStateChangeHelper_856076007178,com.google.javascript.jscomp.NodeUtil_checkForStateChangeHelper_856076007178,,PASS,PASS,valid_non_revealing
NodeUtil_checkForStateChangeHelper_856076007349,com.google.javascript.jscomp.NodeUtil_checkForStateChangeHelper_856076007349,,PASS,PASS,valid_non_revealing
NodeUtil_checkForStateChangeHelper_856076007404,com.google.javascript.jscomp.NodeUtil_checkForStateChangeHelper_856076007404,,PASS,PASS,valid_non_revealing
NodeUtil_checkForStateChangeHelper_856076007410,com.google.javascript.jscomp.NodeUtil_checkForStateChangeHelper_856076007410,,PASS,PASS,valid_non_revealing
NodeUtil_checkForStateChangeHelper_856076007435,com.google.javascript.jscomp.NodeUtil_checkForStateChangeHelper_856076007435,,PASS,PASS,valid_non_revealing
NodeUtil_checkForStateChangeHelper_856076007540,com.google.javascript.jscomp.NodeUtil_checkForStateChangeHelper_856076007540,,PASS,PASS,valid_non_revealing
NodeUtil_checkForStateChangeHelper_856076007544,com.google.javascript.jscomp.NodeUtil_checkForStateChangeHelper_856076007544,,PASS,PASS,valid_non_revealing
NodeUtil_checkForStateChangeHelper_856076007582,com.google.javascript.jscomp.NodeUtil_checkForStateChangeHelper_856076007582,,PASS,PASS,valid_non_revealing
NodeUtil_checkForStateChangeHelper_856076007602,com.google.javascript.jscomp.NodeUtil_checkForStateChangeHelper_856076007602,,PASS,PASS,valid_non_revealing
NodeUtil_checkForStateChangeHelper_856076007609,com.google.javascript.jscomp.NodeUtil_checkForStateChangeHelper_856076007609,,PASS,PASS,valid_non_revealing
NodeUtil_checkForStateChangeHelper_856076007621,com.google.javascript.jscomp.NodeUtil_checkForStateChangeHelper_856076007621,,FAIL,FAIL,invalid_or_unstable
NodeUtil_checkForStateChangeHelper_856076007631,com.google.javascript.jscomp.NodeUtil_checkForStateChangeHelper_856076007631,,PASS,PASS,valid_non_revealing
NodeUtil_constructorCallHasSideEffects_1705978240180,com.google.javascript.jscomp.NodeUtil_constructorCallHasSideEffects_1705978240180,,PASS,PASS,valid_non_revealing
NodeUtil_constructorCallHasSideEffects_566563438179,com.google.javascript.jscomp.NodeUtil_constructorCallHasSideEffects_566563438179,,PASS,PASS,valid_non_revealing
NodeUtil_constructorCallHasSideEffects_566563438642,com.google.javascript.jscomp.NodeUtil_constructorCallHasSideEffects_566563438642,,FAIL,FAIL,invalid_or_unstable
NodeUtil_containsCall_2124673690243,com.google.javascript.jscomp.NodeUtil_containsCall_2124673690243,,PASS,PASS,valid_non_revealing
NodeUtil_containsFunction_1761016032206,com.google.javascript.jscomp.NodeUtil_containsFunction_1761016032206,,PASS,PASS,valid_non_revealing
NodeUtil_containsType_1974866574263,com.google.javascript.jscomp.NodeUtil_containsType_1974866574263,,FAIL,FAIL,invalid_or_unstable
NodeUtil_containsType_951752563262,com.google.javascript.jscomp.NodeUtil_containsType_951752563262,,PASS,PASS,valid_non_revealing
NodeUtil_copyNameAnnotations_401632234265,com.google.javascript.jscomp.NodeUtil_copyNameAnnotations_401632234265,,PASS,PASS,valid_non_revealing
NodeUtil_evaluatesToLocalValue_1770162587303,com.google.javascript.jscomp.NodeUtil_evaluatesToLocalValue_1770162587303,,PASS,PASS,valid_non_revealing
NodeUtil_evaluatesToLocalValue_1770162587338,com.google.javascript.jscomp.NodeUtil_evaluatesToLocalValue_1770162587338,,PASS,PASS,valid_non_revealing
NodeUtil_evaluatesToLocalValue_1770162587431,com.google.javascript.jscomp.NodeUtil_evaluatesToLocalValue_1770162587431,,PASS,PASS,valid_non_revealing
NodeUtil_evaluatesToLocalValue_1770162587454,com.google.javascript.jscomp.NodeUtil_evaluatesToLocalValue_1770162587454,,PASS,PASS,valid_non_revealing
NodeUtil_evaluatesToLocalValue_1770162587554,com.google.javascript.jscomp.NodeUtil_evaluatesToLocalValue_1770162587554,,PASS,PASS,valid_non_revealing
NodeUtil_evaluatesToLocalValue_1770162587568,com.google.javascript.jscomp.NodeUtil_evaluatesToLocalValue_1770162587568,,FAIL,FAIL,invalid_or_unstable
NodeUtil_evaluatesToLocalValue_1770162587577,com.google.javascript.jscomp.NodeUtil_evaluatesToLocalValue_1770162587577,,PASS,PASS,valid_non_revealing
NodeUtil_evaluatesToLocalValue_1770162587589,com.google.javascript.jscomp.NodeUtil_evaluatesToLocalValue_1770162587589,,FAIL,FAIL,invalid_or_unstable
NodeUtil_evaluatesToLocalValue_744664708302,com.google.javascript.jscomp.NodeUtil_evaluatesToLocalValue_744664708302,,PASS,PASS,valid_non_revealing
NodeUtil_evaluatesToLocalValue_744664708315,com.google.javascript.jscomp.NodeUtil_evaluatesToLocalValue_744664708315,,PASS,PASS,valid_non_revealing
NodeUtil_evaluatesToLocalValue_744664708405,com.google.javascript.jscomp.NodeUtil_evaluatesToLocalValue_744664708405,,PASS,PASS,valid_non_revealing
NodeUtil_evaluatesToLocalValue_744664708437,com.google.javascript.jscomp.NodeUtil_evaluatesToLocalValue_744664708437,,PASS,PASS,valid_non_revealing
NodeUtil_evaluatesToLocalValue_744664708447,com.google.javascript.jscomp.NodeUtil_evaluatesToLocalValue_744664708447,,PASS,PASS,valid_non_revealing
NodeUtil_evaluatesToLocalValue_744664708467,com.google.javascript.jscomp.NodeUtil_evaluatesToLocalValue_744664708467,,PASS,PASS,valid_non_revealing
NodeUtil_evaluatesToLocalValue_744664708535,com.google.javascript.jscomp.NodeUtil_evaluatesToLocalValue_744664708535,,PASS,PASS,valid_non_revealing
NodeUtil_evaluatesToLocalValue_744664708550,com.google.javascript.jscomp.NodeUtil_evaluatesToLocalValue_744664708550,,PASS,PASS,valid_non_revealing
NodeUtil_evaluatesToLocalValue_744664708583,com.google.javascript.jscomp.NodeUtil_evaluatesToLocalValue_744664708583,,PASS,PASS,valid_non_revealing
NodeUtil_functionCallHasSideEffects_1031737744181,com.google.javascript.jscomp.NodeUtil_functionCallHasSideEffects_1031737744181,,PASS,PASS,valid_non_revealing
NodeUtil_functionCallHasSideEffects_2123814750182,com.google.javascript.jscomp.NodeUtil_functionCallHasSideEffects_2123814750182,,PASS,PASS,valid_non_revealing
NodeUtil_functionCallHasSideEffects_2123814750598,com.google.javascript.jscomp.NodeUtil_functionCallHasSideEffects_2123814750598,,FAIL,FAIL,invalid_or_unstable
NodeUtil_getAddingRoot_820874009266,com.google.javascript.jscomp.NodeUtil_getAddingRoot_820874009266,,PASS,PASS,valid_non_revealing
NodeUtil_getArgumentForCallOrNew_856557483306,com.google.javascript.jscomp.NodeUtil_getArgumentForCallOrNew_856557483306,,PASS,PASS,valid_non_revealing
NodeUtil_getArgumentForFunction_5209754305,com.google.javascript.jscomp.NodeUtil_getArgumentForFunction_5209754305,,PASS,PASS,valid_non_revealing
NodeUtil_getArrayElementStringValue_1544172011159,com.google.javascript.jscomp.NodeUtil_getArrayElementStringValue_1544172011159,,PASS,PASS,valid_non_revealing
NodeUtil_getArrayElementStringValue_1544172011610,com.google.javascript.jscomp.NodeUtil_getArrayElementStringValue_1544172011610,,PASS,PASS,valid_non_revealing
NodeUtil_getAssignedValue_425769613214,com.google.javascript.jscomp.NodeUtil_getAssignedValue_425769613214,,PASS,PASS,valid_non_revealing
NodeUtil_getCatchBlock_1684668872293,com.google.javascript.jscomp.NodeUtil_getCatchBlock_1684668872293,,PASS,PASS,valid_non_revealing
NodeUtil_getConditionExpression_1686829277225,com.google.javascript.jscomp.NodeUtil_getConditionExpression_1686829277225,,PASS,PASS,valid_non_revealing
NodeUtil_getConditionExpression_1686829277585,com.google.javascript.jscomp.NodeUtil_getConditionExpression_1686829277585,,PASS,PASS,valid_non_revealing
NodeUtil_getConditionExpression_1686829277595,com.google.javascript.jscomp.NodeUtil_getConditionExpression_1686829277595,,PASS,PASS,valid_non_revealing
NodeUtil_getCount_725644382289,com.google.javascript.jscomp.NodeUtil_getCount_725644382289,,PASS,PASS,valid_non_revealing
NodeUtil_getCount_725644382333,com.google.javascript.jscomp.NodeUtil_getCount_725644382333,,PASS,PASS,valid_non_revealing
NodeUtil_getFunctionBody_1855640240240,com.google.javascript.jscomp.NodeUtil_getFunctionBody_1855640240240,,PASS,PASS,valid_non_revealing
NodeUtil_getFunctionJSDocInfo_80008384299,com.google.javascript.jscomp.NodeUtil_getFunctionJSDocInfo_80008384299,,PASS,PASS,valid_non_revealing
NodeUtil_getFunctionName_522147513165,com.google.javascript.jscomp.NodeUtil_getFunctionName_522147513165,,PASS,PASS,valid_non_revealing
NodeUtil_getFunctionParameters_868132584295,com.google.javascript.jscomp.NodeUtil_getFunctionParameters_868132584295,,PASS,PASS,valid_non_revealing
NodeUtil_getImpureBooleanValue_541450511155,com.google.javascript.jscomp.NodeUtil_getImpureBooleanValue_541450511155,,PASS,PASS,valid_non_revealing
NodeUtil_getInfoForNameNode_2009241699298,com.google.javascript.jscomp.NodeUtil_getInfoForNameNode_2009241699298,,PASS,PASS,valid_non_revealing
NodeUtil_getInfoForNameNode_2009241699561,com.google.javascript.jscomp.NodeUtil_getInfoForNameNode_2009241699561,,PASS,PASS,valid_non_revealing
NodeUtil_getInfoForNameNode_2009241699581,com.google.javascript.jscomp.NodeUtil_getInfoForNameNode_2009241699581,,PASS,PASS,valid_non_revealing
NodeUtil_getLoopCodeBlock_1295091610221,com.google.javascript.jscomp.NodeUtil_getLoopCodeBlock_1295091610221,,PASS,PASS,valid_non_revealing
NodeUtil_getLoopCodeBlock_1295091610318,com.google.javascript.jscomp.NodeUtil_getLoopCodeBlock_1295091610318,,PASS,PASS,valid_non_revealing
NodeUtil_getNameReferenceCount_213060949287,com.google.javascript.jscomp.NodeUtil_getNameReferenceCount_213060949287,,FAIL,FAIL,invalid_or_unstable
NodeUtil_getNearestFunctionName_464802151166,com.google.javascript.jscomp.NodeUtil_getNearestFunctionName_464802151166,,PASS,PASS,valid_non_revealing
NodeUtil_getNodeTypeReferenceCount_241691030284,com.google.javascript.jscomp.NodeUtil_getNodeTypeReferenceCount_241691030284,,PASS,PASS,valid_non_revealing
NodeUtil_getNthSibling_391523326304,com.google.javascript.jscomp.NodeUtil_getNthSibling_391523326304,,FAIL,FAIL,invalid_or_unstable
NodeUtil_getNumberValue_42027968161,com.google.javascript.jscomp.NodeUtil_getNumberValue_42027968161,,PASS,PASS,valid_non_revealing
NodeUtil_getNumberValue_42027968325,com.google.javascript.jscomp.NodeUtil_getNumberValue_42027968325,,PASS,PASS,valid_non_revealing
NodeUtil_getNumberValue_42027968342,com.google.javascript.jscomp.NodeUtil_getNumberValue_42027968342,,PASS,PASS,valid_non_revealing
NodeUtil_getNumberValue_42027968483,com.google.javascript.jscomp.NodeUtil_getNumberValue_42027968483,,PASS,PASS,valid_non_revealing
NodeUtil_getObjectLitKeyName_1231048810257,com.google.javascript.jscomp.NodeUtil_getObjectLitKeyName_1231048810257,,PASS,PASS,valid_non_revealing
NodeUtil_getObjectLitKeyTypeFromValueType_1273715457258,com.google.javascript.jscomp.NodeUtil_getObjectLitKeyTypeFromValueType_1273715457258,,PASS,PASS,valid_non_revealing
NodeUtil_getOpFromAssignmentOp_1833167928204,com.google.javascript.jscomp.NodeUtil_getOpFromAssignmentOp_1833167928204,,PASS,PASS,valid_non_revealing
NodeUtil_getPrototypeClassName_998940311280,com.google.javascript.jscomp.NodeUtil_getPrototypeClassName_998940311280,,PASS,PASS,valid_non_revealing
NodeUtil_getPrototypePropertyName_1544369638281,com.google.javascript.jscomp.NodeUtil_getPrototypePropertyName_1544369638281,,PASS,PASS,valid_non_revealing
NodeUtil_getPureBooleanValue_1302448051156,com.google.javascript.jscomp.NodeUtil_getPureBooleanValue_1302448051156,,PASS,PASS,valid_non_revealing
NodeUtil_getPureBooleanValue_1302448051537,com.google.javascript.jscomp.NodeUtil_getPureBooleanValue_1302448051537,,FAIL,FAIL,invalid_or_unstable
NodeUtil_getRootOfQualifiedName_883329160270,com.google.javascript.jscomp.NodeUtil_getRootOfQualifiedName_883329160270,,PASS,PASS,valid_non_revealing
NodeUtil_getSourceName_466164534300,com.google.javascript.jscomp.NodeUtil_getSourceName_466164534300,,PASS,PASS,valid_non_revealing
NodeUtil_getStringNumberValue_1730568353564,com.google.javascript.jscomp.NodeUtil_getStringNumberValue_1730568353564,,PASS,PASS,valid_non_revealing
NodeUtil_getStringNumberValue_17305683538,com.google.javascript.jscomp.NodeUtil_getStringNumberValue_17305683538,,PASS,PASS,valid_non_revealing
NodeUtil_getStringValue_1039061026158,com.google.javascript.jscomp.NodeUtil_getStringValue_1039061026158,,PASS,PASS,valid_non_revealing
NodeUtil_getStringValue_242131640157,com.google.javascript.jscomp.NodeUtil_getStringValue_242131640157,,PASS,PASS,valid_non_revealing
NodeUtil_getStringValue_242131640562,com.google.javascript.jscomp.NodeUtil_getStringValue_242131640562,,PASS,PASS,valid_non_revealing
NodeUtil_getVarsDeclaredInBranch_1317953546277,com.google.javascript.jscomp.NodeUtil_getVarsDeclaredInBranch_1317953546277,,FAIL,FAIL,invalid_or_unstable
NodeUtil_hasCatchHandler_1686917870294,com.google.javascript.jscomp.NodeUtil_hasCatchHandler_1686917870294,,PASS,PASS,valid_non_revealing
NodeUtil_hasCatchHandler_1686917870563,com.google.javascript.jscomp.NodeUtil_hasCatchHandler_1686917870563,,PASS,PASS,valid_non_revealing
NodeUtil_hasFinally_1906674990292,com.google.javascript.jscomp.NodeUtil_hasFinally_1906674990292,,PASS,PASS,valid_non_revealing
NodeUtil_has_1673681539288,com.google.javascript.jscomp.NodeUtil_has_1673681539288,,PASS,PASS,valid_non_revealing
NodeUtil_init_861360572154,com.google.javascript.jscomp.NodeUtil_init_861360572154,,PASS,PASS,valid_non_revealing
NodeUtil_isArrayLiteral_986440215242,com.google.javascript.jscomp.NodeUtil_isArrayLiteral_986440215242,,PASS,PASS,valid_non_revealing
NodeUtil_isAssign_1955286018217,com.google.javascript.jscomp.NodeUtil_isAssign_1955286018217,,PASS,PASS,valid_non_revealing
NodeUtil_isAssignmentOp_2079461729203,com.google.javascript.jscomp.NodeUtil_isAssignmentOp_2079461729203,,PASS,PASS,valid_non_revealing
NodeUtil_isAssignmentOp_2079461729397,com.google.javascript.jscomp.NodeUtil_isAssignmentOp_2079461729397,,PASS,PASS,valid_non_revealing
NodeUtil_isAssociative_321889721201,com.google.javascript.jscomp.NodeUtil_isAssociative_321889721201,,PASS,PASS,valid_non_revealing
NodeUtil_isBooleanResultHelper_1304367666194,com.google.javascript.jscomp.NodeUtil_isBooleanResultHelper_1304367666194,,PASS,PASS,valid_non_revealing
NodeUtil_isBooleanResult_623087068193,com.google.javascript.jscomp.NodeUtil_isBooleanResult_623087068193,,PASS,PASS,valid_non_revealing
NodeUtil_isCallOrNew_67539262238,com.google.javascript.jscomp.NodeUtil_isCallOrNew_67539262238,,PASS,PASS,valid_non_revealing
NodeUtil_isCallOrNew_67539262377,com.google.javascript.jscomp.NodeUtil_isCallOrNew_67539262377,,PASS,PASS,valid_non_revealing
NodeUtil_isCall_1870270415237,com.google.javascript.jscomp.NodeUtil_isCall_1870270415237,,PASS,PASS,valid_non_revealing
NodeUtil_isCommutative_681409200202,com.google.javascript.jscomp.NodeUtil_isCommutative_681409200202,,PASS,PASS,valid_non_revealing
NodeUtil_isCommutative_681409200360,com.google.javascript.jscomp.NodeUtil_isCommutative_681409200360,,PASS,PASS,valid_non_revealing
NodeUtil_isConstantByConvention_1985733150297,com.google.javascript.jscomp.NodeUtil_isConstantByConvention_1985733150297,,PASS,PASS,valid_non_revealing
NodeUtil_isConstantName_1511961570296,com.google.javascript.jscomp.NodeUtil_isConstantName_1511961570296,,PASS,PASS,valid_non_revealing
NodeUtil_isControlStructureCodeBlock_763580606224,com.google.javascript.jscomp.NodeUtil_isControlStructureCodeBlock_763580606224,,PASS,PASS,valid_non_revealing
NodeUtil_isControlStructureCodeBlock_763580606587,com.google.javascript.jscomp.NodeUtil_isControlStructureCodeBlock_763580606587,,PASS,PASS,valid_non_revealing
NodeUtil_isControlStructure_649070953223,com.google.javascript.jscomp.NodeUtil_isControlStructure_649070953223,,PASS,PASS,valid_non_revealing
NodeUtil_isControlStructure_649070953586,com.google.javascript.jscomp.NodeUtil_isControlStructure_649070953586,,PASS,PASS,valid_non_revealing
NodeUtil_isEmptyBlock_2055709421170,com.google.javascript.jscomp.NodeUtil_isEmptyBlock_2055709421170,,PASS,PASS,valid_non_revealing
NodeUtil_isEmptyFunctionExpression_624974588247,com.google.javascript.jscomp.NodeUtil_isEmptyFunctionExpression_624974588247,,PASS,PASS,valid_non_revealing
NodeUtil_isExprAssign_892465175216,com.google.javascript.jscomp.NodeUtil_isExprAssign_892465175216,,PASS,PASS,valid_non_revealing
NodeUtil_isExprCall_1790929530218,com.google.javascript.jscomp.NodeUtil_isExprCall_1790929530218,,PASS,PASS,valid_non_revealing
NodeUtil_isExpressionNode_1382466317205,com.google.javascript.jscomp.NodeUtil_isExpressionNode_1382466317205,,PASS,PASS,valid_non_revealing
NodeUtil_isForIn_1860155213219,com.google.javascript.jscomp.NodeUtil_isForIn_1860155213219,,PASS,PASS,valid_non_revealing
NodeUtil_isFunctionDeclaration_1398776191244,com.google.javascript.jscomp.NodeUtil_isFunctionDeclaration_1398776191244,,PASS,PASS,valid_non_revealing
NodeUtil_isFunctionExpression_1470741603246,com.google.javascript.jscomp.NodeUtil_isFunctionExpression_1470741603246,,PASS,PASS,valid_non_revealing
NodeUtil_isFunctionObjectApply_1904386250251,com.google.javascript.jscomp.NodeUtil_isFunctionObjectApply_1904386250251,,PASS,PASS,valid_non_revealing
NodeUtil_isFunctionObjectCallOrApply_178419669252,com.google.javascript.jscomp.NodeUtil_isFunctionObjectCallOrApply_178419669252,,PASS,PASS,valid_non_revealing
NodeUtil_isFunctionObjectCall_1433817400250,com.google.javascript.jscomp.NodeUtil_isFunctionObjectCall_1433817400250,,PASS,PASS,valid_non_revealing
NodeUtil_isFunctionObjectCall_1433817400668,com.google.javascript.jscomp.NodeUtil_isFunctionObjectCall_1433817400668,,FAIL,FAIL,invalid_or_unstable
