test,fqcn,method,buggy,fixed,classification
TreeList_add_98205841125,org.apache.commons.collections.list.TreeList_add_98205841125,,PASS,PASS,valid_non_revealing
TreeList_add_98205841134,org.apache.commons.collections.list.TreeList_add_98205841134,,PASS,PASS,valid_non_revealing
TreeList_add_98205841168,org.apache.commons.collections.list.TreeList_add_98205841168,,PASS,PASS,valid_non_revealing
TreeList_add_98205841171,org.apache.commons.collections.list.TreeList_add_98205841171,,PASS,PASS,valid_non_revealing
TreeList_add_98205841172,org.apache.commons.collections.list.TreeList_add_98205841172,,PASS,PASS,valid_non_revealing
TreeList_add_98205841176,org.apache.commons.collections.list.TreeList_add_98205841176,,PASS,PASS,valid_non_revealing
TreeList_add_98205841177,org.apache.commons.collections.list.TreeList_add_98205841177,,PASS,PASS,valid_non_revealing
TreeList_checkInterval_44147268429,org.apache.commons.collections.list.TreeList_checkInterval_44147268429,,PASS,PASS,valid_non_revealing
TreeList_checkInterval_44147268439,org.apache.commons.collections.list.TreeList_checkInterval_44147268439,,PASS,PASS,valid_non_revealing
TreeList_checkInterval_44147268448,org.apache.commons.collections.list.TreeList_checkInterval_44147268448,,PASS,PASS,valid_non_revealing
TreeList_clear_167625927428,org.apache.commons.collections.list.TreeList_clear_167625927428,,PASS,PASS,valid_non_revealing
TreeList_contains_103097173523,org.apache.commons.collections.list.TreeList_contains_103097173523,,PASS,PASS,valid_non_revealing
TreeList_contains_103097173552,org.apache.commons.collections.list.TreeList_contains_103097173552,,PASS,PASS,valid_non_revealing
TreeList_contains_103097173581,org.apache.commons.collections.list.TreeList_contains_103097173581,,PASS,PASS,valid_non_revealing
TreeList_get_130039943617,org.apache.commons.collections.list.TreeList_get_130039943617,,PASS,PASS,valid_non_revealing
TreeList_get_130039943649,org.apache.commons.collections.list.TreeList_get_130039943649,,PASS,PASS,valid_non_revealing
TreeList_get_130039943673,org.apache.commons.collections.list.TreeList_get_130039943673,,PASS,PASS,valid_non_revealing
TreeList_get_130039943674,org.apache.commons.collections.list.TreeList_get_130039943674,,PASS,PASS,valid_non_revealing
TreeList_indexOf_7804086522,org.apache.commons.collections.list.TreeList_indexOf_7804086522,,PASS,PASS,valid_non_revealing
TreeList_indexOf_7804086535,org.apache.commons.collections.list.TreeList_indexOf_7804086535,,PASS,PASS,valid_non_revealing
TreeList_indexOf_7804086575,org.apache.commons.collections.list.TreeList_indexOf_7804086575,,PASS,PASS,valid_non_revealing
TreeList_indexOf_7804086578,org.apache.commons.collections.list.TreeList_indexOf_7804086578,,PASS,PASS,valid_non_revealing
TreeList_indexOf_7804086580,org.apache.commons.collections.list.TreeList_indexOf_7804086580,,PASS,PASS,valid_non_revealing
TreeList_init_158145358716,org.apache.commons.collections.list.TreeList_init_158145358716,,FAIL,FAIL,invalid_or_unstable
TreeList_init_3777979315,org.apache.commons.collections.list.TreeList_init_3777979315,,PASS,PASS,valid_non_revealing
TreeList_iterator_154623766919,org.apache.commons.collections.list.TreeList_iterator_154623766919,,PASS,PASS,valid_non_revealing
TreeList_iterator_154623766941,org.apache.commons.collections.list.TreeList_iterator_154623766941,,PASS,PASS,valid_non_revealing
TreeList_listIterator_50816534520,org.apache.commons.collections.list.TreeList_listIterator_50816534520,,PASS,PASS,valid_non_revealing
TreeList_listIterator_50816726721,org.apache.commons.collections.list.TreeList_listIterator_50816726721,,PASS,PASS,valid_non_revealing
TreeList_listIterator_50816726746,org.apache.commons.collections.list.TreeList_listIterator_50816726746,,PASS,PASS,valid_non_revealing
TreeList_listIterator_50816726779,org.apache.commons.collections.list.TreeList_listIterator_50816726779,,PASS,PASS,valid_non_revealing
TreeList_remove_191146793427,org.apache.commons.collections.list.TreeList_remove_191146793427,,PASS,PASS,valid_non_revealing
TreeList_remove_191146793438,org.apache.commons.collections.list.TreeList_remove_191146793438,,PASS,PASS,valid_non_revealing
TreeList_remove_191146793444,org.apache.commons.collections.list.TreeList_remove_191146793444,,PASS,PASS,valid_non_revealing
TreeList_remove_191146793470,org.apache.commons.collections.list.TreeList_remove_191146793470,,PASS,PASS,valid_non_revealing
TreeList_set_121940229326,org.apache.commons.collections.list.TreeList_set_121940229326,,PASS,PASS,valid_non_revealing
TreeList_set_121940229332,org.apache.commons.collections.list.TreeList_set_121940229332,,PASS,PASS,valid_non_revealing
TreeList_set_121940229369,org.apache.commons.collections.list.TreeList_set_121940229369,,PASS,PASS,valid_non_revealing
TreeList_size_8605413418,org.apache.commons.collections.list.TreeList_size_8605413418,,PASS,PASS,valid_non_revealing
TreeList_toArray_49866201024,org.apache.commons.collections.list.TreeList_toArray_49866201024,,PASS,PASS,valid_non_revealing
TreeList_toArray_49866201053,org.apache.commons.collections.list.TreeList_toArray_49866201053,,PASS,PASS,valid_non_revealing
