test,fqcn,method,buggy,fixed,classification
Complex_abs_703710117132,org.apache.commons.math.complex.Complex_abs_703710117132,,FAIL,FAIL,invalid_or_unstable
Complex_abs_703710117134,org.apache.commons.math.complex.Complex_abs_703710117134,,FAIL,FAIL,invalid_or_unstable
Complex_abs_703710117141,org.apache.commons.math.complex.Complex_abs_703710117141,,PASS,PASS,valid_non_revealing
Complex_abs_70371011746,org.apache.commons.math.complex.Complex_abs_70371011746,,FAIL,FAIL,invalid_or_unstable
Complex_acos_143056153165,org.apache.commons.math.complex.Complex_acos_143056153165,,FAIL,FAIL,invalid_or_unstable
Complex_add_193015892948,org.apache.commons.math.complex.Complex_add_193015892948,,FAIL,FAIL,invalid_or_unstable
Complex_add_61482636347,org.apache.commons.math.complex.Complex_add_61482636347,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746118,org.apache.commons.math.complex.Complex_asin_1415968746118,,PASS,PASS,valid_non_revealing
Complex_asin_141596874622,org.apache.commons.math.complex.Complex_asin_141596874622,,PASS,PASS,valid_non_revealing
Complex_atan_1415283553104,org.apache.commons.math.complex.Complex_atan_1415283553104,,PASS,PASS,valid_non_revealing
Complex_atan_1415283553106,org.apache.commons.math.complex.Complex_atan_1415283553106,,PASS,PASS,valid_non_revealing
Complex_atan_141528355323,org.apache.commons.math.complex.Complex_atan_141528355323,,PASS,PASS,valid_non_revealing
Complex_conjugate_45330319149,org.apache.commons.math.complex.Complex_conjugate_45330319149,,FAIL,FAIL,invalid_or_unstable
Complex_conjugate_45330319193,org.apache.commons.math.complex.Complex_conjugate_45330319193,,FAIL,FAIL,invalid_or_unstable
Complex_cos_87378118129,org.apache.commons.math.complex.Complex_cos_87378118129,,PASS,PASS,valid_non_revealing
Complex_cos_8737811868,org.apache.commons.math.complex.Complex_cos_8737811868,,FAIL,FAIL,invalid_or_unstable
Complex_cosh_1362112384102,org.apache.commons.math.complex.Complex_cosh_1362112384102,,PASS,PASS,valid_non_revealing
Complex_cosh_136211238469,org.apache.commons.math.complex.Complex_cosh_136211238469,,FAIL,FAIL,invalid_or_unstable
Complex_createComplex_32893291585,org.apache.commons.math.complex.Complex_createComplex_32893291585,,FAIL,FAIL,invalid_or_unstable
Complex_divide_209319906351,org.apache.commons.math.complex.Complex_divide_209319906351,,FAIL,FAIL,invalid_or_unstable
Complex_divide_209319906399,org.apache.commons.math.complex.Complex_divide_209319906399,,FAIL,FAIL,invalid_or_unstable
Complex_divide_886435667101,org.apache.commons.math.complex.Complex_divide_886435667101,,FAIL,FAIL,invalid_or_unstable
Complex_divide_886435667115,org.apache.commons.math.complex.Complex_divide_886435667115,,FAIL,FAIL,invalid_or_unstable
Complex_divide_886435667121,org.apache.commons.math.complex.Complex_divide_886435667121,,FAIL,FAIL,invalid_or_unstable
