test,fqcn,method,buggy,fixed,classification
BasicDeserializerFactory_addDeserializerConstructors_202561875066,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_addDeserializerConstructors_202561875066,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_addDeserializerFactoryMethods_183975595170,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_addDeserializerFactoryMethods_183975595170,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_checkIfCreatorPropertyBased_27516599368,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_checkIfCreatorPropertyBased_27516599368,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_checkImplicitlyNamedConstructors_43010925767,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_checkImplicitlyNamedConstructors_43010925767,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_constructCreatorProperty_158120137572,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_constructCreatorProperty_158120137572,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_constructDefaultValueInstantiator_196006419163,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_constructDefaultValueInstantiator_196006419163,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_constructEnumResolver_662154300104,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_constructEnumResolver_662154300104,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_createArrayDeserializer_45643094677,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_createArrayDeserializer_45643094677,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_createCollectionDeserializer_40735742078,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_createCollectionDeserializer_40735742078,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_createCollectionLikeDeserializer_132643891080,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_createCollectionLikeDeserializer_132643891080,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_createEnumDeserializer_79196745683,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_createEnumDeserializer_79196745683,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_createEnumKeyDeserializer_36636584888,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_createEnumKeyDeserializer_36636584888,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_createKeyDeserializer_59275946487,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_createKeyDeserializer_59275946487,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_createMapDeserializer_47737008881,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_createMapDeserializer_47737008881,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_createMapLikeDeserializer_141298760682,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_createMapLikeDeserializer_141298760682,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_createTreeDeserializer_186218378284,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_createTreeDeserializer_186218378284,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findCreatorsFromProperties_55807390564,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findCreatorsFromProperties_55807390564,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findCustomArrayDeserializer_179936074793,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findCustomArrayDeserializer_179936074793,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findCustomBeanDeserializer_210911891794,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findCustomBeanDeserializer_210911891794,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findCustomCollectionDeserializer_28594912995,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findCustomCollectionDeserializer_28594912995,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findCustomCollectionLikeDeserializer_3011490396,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findCustomCollectionLikeDeserializer_3011490396,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findCustomEnumDeserializer_146987315197,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findCustomEnumDeserializer_146987315197,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findCustomMapDeserializer_163055204898,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findCustomMapDeserializer_163055204898,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findCustomMapLikeDeserializer_19856617899,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findCustomMapLikeDeserializer_19856617899,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findCustomTreeNodeDeserializer_330178816100,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findCustomTreeNodeDeserializer_330178816100,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findDefaultDeserializer_110550322191,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findDefaultDeserializer_110550322191,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findDeserializerFromAnnotation_1307952976101,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findDeserializerFromAnnotation_1307952976101,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findExplicitParamName_13347697275,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findExplicitParamName_13347697275,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findImplicitParamName_86654922174,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findImplicitParamName_86654922174,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findJsonValueFor_2079072432105,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findJsonValueFor_2079072432105,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findOptionalStdDeserializer_49464663786,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findOptionalStdDeserializer_49464663786,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findParamName_8595833673,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findParamName_8595833673,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findPropertyContentTypeDeserializer_59731548090,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findPropertyContentTypeDeserializer_59731548090,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findPropertyTypeDeserializer_192773590989,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findPropertyTypeDeserializer_192773590989,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findRemappedType_125103188292,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findRemappedType_125103188292,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findStdValueInstantiator_48727697262,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findStdValueInstantiator_48727697262,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findTypeDeserializer_187376082585,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findTypeDeserializer_187376082585,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findValueInstantiator_108508216161,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findValueInstantiator_108508216161,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_getFactoryConfig_37618209653,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_getFactoryConfig_37618209653,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_handleSingleArgumentConstructor_66465197169,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_handleSingleArgumentConstructor_66465197169,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_handleSingleArgumentFactory_101105265971,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_handleSingleArgumentFactory_101105265971,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_hasExplicitParamName_99048375676,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_hasExplicitParamName_99048375676,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_mapAbstractCollectionType_67775880579,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_mapAbstractCollectionType_67775880579,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_mapAbstractType2_155855410260,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_mapAbstractType2_155855410260,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_mapAbstractType_51345320559,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_mapAbstractType_51345320559,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_modifyTypeByAnnotation_1863219877102,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_modifyTypeByAnnotation_1863219877102,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_resolveType_365246846103,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_resolveType_365246846103,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_valueInstantiatorInstance_44933037065,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_valueInstantiatorInstance_44933037065,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_withAbstractTypeResolver_87834425857,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_withAbstractTypeResolver_87834425857,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_withAdditionalDeserializers_30758059754,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_withAdditionalDeserializers_30758059754,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_withAdditionalKeyDeserializers_158222165355,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_withAdditionalKeyDeserializers_158222165355,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_withDeserializerModifier_99464892656,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_withDeserializerModifier_99464892656,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_withValueInstantiators_115218696258,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_withValueInstantiators_115218696258,,PASS,PASS,valid_non_revealing
DeserializerCache_cachedDeserializersCount_52722958222,com.fasterxml.jackson.databind.deser.DeserializerCache_cachedDeserializersCount_52722958222,,PASS,PASS,valid_non_revealing
DeserializerCache_createAndCache2_35683341729,com.fasterxml.jackson.databind.deser.DeserializerCache_createAndCache2_35683341729,,PASS,PASS,valid_non_revealing
DeserializerCache_createAndCacheValueDeserializer_73420402328,com.fasterxml.jackson.databind.deser.DeserializerCache_createAndCacheValueDeserializer_73420402328,,PASS,PASS,valid_non_revealing
DeserializerCache_createDeserializer2_163393357831,com.fasterxml.jackson.databind.deser.DeserializerCache_createDeserializer2_163393357831,,PASS,PASS,valid_non_revealing
DeserializerCache_createDeserializer_211821253730,com.fasterxml.jackson.databind.deser.DeserializerCache_createDeserializer_211821253730,,PASS,PASS,valid_non_revealing
DeserializerCache_findCachedDeserializer_32464759527,com.fasterxml.jackson.databind.deser.DeserializerCache_findCachedDeserializer_32464759527,,PASS,PASS,valid_non_revealing
DeserializerCache_findConverter_98144879834,com.fasterxml.jackson.databind.deser.DeserializerCache_findConverter_98144879834,,PASS,PASS,valid_non_revealing
DeserializerCache_findConvertingDeserializer_206433454433,com.fasterxml.jackson.databind.deser.DeserializerCache_findConvertingDeserializer_206433454433,,PASS,PASS,valid_non_revealing
DeserializerCache_findDeserializerFromAnnotation_87825849232,com.fasterxml.jackson.databind.deser.DeserializerCache_findDeserializerFromAnnotation_87825849232,,PASS,PASS,valid_non_revealing
DeserializerCache_findKeyDeserializer_71011983925,com.fasterxml.jackson.databind.deser.DeserializerCache_findKeyDeserializer_71011983925,,PASS,PASS,valid_non_revealing
DeserializerCache_findValueDeserializer_148620132224,com.fasterxml.jackson.databind.deser.DeserializerCache_findValueDeserializer_148620132224,,PASS,PASS,valid_non_revealing
DeserializerCache_flushCachedDeserializers_51939010123,com.fasterxml.jackson.databind.deser.DeserializerCache_flushCachedDeserializers_51939010123,,PASS,PASS,valid_non_revealing
DeserializerCache_handleUnknownKeyDeserializer_8579384639,com.fasterxml.jackson.databind.deser.DeserializerCache_handleUnknownKeyDeserializer_8579384639,,PASS,PASS,valid_non_revealing
DeserializerCache_handleUnknownValueDeserializer_40256665538,com.fasterxml.jackson.databind.deser.DeserializerCache_handleUnknownValueDeserializer_40256665538,,PASS,PASS,valid_non_revealing
DeserializerCache_hasCustomValueHandler_184120466136,com.fasterxml.jackson.databind.deser.DeserializerCache_hasCustomValueHandler_184120466136,,PASS,PASS,valid_non_revealing
DeserializerCache_hasValueDeserializerFor_152431271826,com.fasterxml.jackson.databind.deser.DeserializerCache_hasValueDeserializerFor_152431271826,,PASS,PASS,valid_non_revealing
DeserializerCache_init_186474253120,com.fasterxml.jackson.databind.deser.DeserializerCache_init_186474253120,,FAIL,FAIL,invalid_or_unstable
DeserializerCache_modifyTypeByAnnotation_24553595135,com.fasterxml.jackson.databind.deser.DeserializerCache_modifyTypeByAnnotation_24553595135,,PASS,PASS,valid_non_revealing
DeserializerCache_verifyAsClass_140267871937,com.fasterxml.jackson.databind.deser.DeserializerCache_verifyAsClass_140267871937,,PASS,PASS,valid_non_revealing
DeserializerCache_writeReplace_135485189921,com.fasterxml.jackson.databind.deser.DeserializerCache_writeReplace_135485189921,,PASS,PASS,valid_non_revealing
SimpleAbstractTypeResolver_addMapping_171241485,com.fasterxml.jackson.databind.module.SimpleAbstractTypeResolver_addMapping_171241485,,PASS,PASS,valid_non_revealing
SimpleAbstractTypeResolver_findTypeMapping_7822520846,com.fasterxml.jackson.databind.module.SimpleAbstractTypeResolver_findTypeMapping_7822520846,,PASS,PASS,valid_non_revealing
SimpleAbstractTypeResolver_init_16430385494,com.fasterxml.jackson.databind.module.SimpleAbstractTypeResolver_init_16430385494,,PASS,PASS,valid_non_revealing
SimpleAbstractTypeResolver_resolveAbstractType_11266378877,com.fasterxml.jackson.databind.module.SimpleAbstractTypeResolver_resolveAbstractType_11266378877,,PASS,PASS,valid_non_revealing
TypeDeserializerBase_baseTypeName_61600415710,com.fasterxml.jackson.databind.jsontype.impl.TypeDeserializerBase_baseTypeName_61600415710,,PASS,PASS,valid_non_revealing
TypeDeserializerBase_deserializeWithNativeTypeId_202279860217,com.fasterxml.jackson.databind.jsontype.impl.TypeDeserializerBase_deserializeWithNativeTypeId_202279860217,,PASS,PASS,valid_non_revealing
TypeDeserializerBase_deserializeWithNativeTypeId_5896415318,com.fasterxml.jackson.databind.jsontype.impl.TypeDeserializerBase_deserializeWithNativeTypeId_5896415318,,PASS,PASS,valid_non_revealing
TypeDeserializerBase_findDefaultImplDeserializer_129244522116,com.fasterxml.jackson.databind.jsontype.impl.TypeDeserializerBase_findDefaultImplDeserializer_129244522116,,PASS,PASS,valid_non_revealing
TypeDeserializerBase_findDeserializer_159087110115,com.fasterxml.jackson.databind.jsontype.impl.TypeDeserializerBase_findDeserializer_159087110115,,PASS,PASS,valid_non_revealing
TypeDeserializerBase_getDefaultImpl_60731854313,com.fasterxml.jackson.databind.jsontype.impl.TypeDeserializerBase_getDefaultImpl_60731854313,,PASS,PASS,valid_non_revealing
TypeDeserializerBase_getPropertyName_200826159711,com.fasterxml.jackson.databind.jsontype.impl.TypeDeserializerBase_getPropertyName_200826159711,,PASS,PASS,valid_non_revealing
