test,fqcn,method,buggy,fixed,classification
CoalesceVariableNames_ESTest#test0,com.google.javascript.jscomp.CoalesceVariableNames_ESTest,test0,PASS,PASS,valid_non_revealing
JsDocInfoParser_ESTest#test00,com.google.javascript.jscomp.parsing.JsDocInfoParser_ESTest,test00,PASS,PASS,valid_non_revealing
JsDocInfoParser_ESTest#test01,com.google.javascript.jscomp.parsing.JsDocInfoParser_ESTest,test01,PASS,PASS,valid_non_revealing
JsDocInfoParser_ESTest#test02,com.google.javascript.jscomp.parsing.JsDocInfoParser_ESTest,test02,PASS,PASS,valid_non_revealing
JsDocInfoParser_ESTest#test03,com.google.javascript.jscomp.parsing.JsDocInfoParser_ESTest,test03,PASS,PASS,valid_non_revealing
JsDocInfoParser_ESTest#test04,com.google.javascript.jscomp.parsing.JsDocInfoParser_ESTest,test04,PASS,PASS,valid_non_revealing
JsDocInfoParser_ESTest#test05,com.google.javascript.jscomp.parsing.JsDocInfoParser_ESTest,test05,PASS,PASS,valid_non_revealing
JsDocInfoParser_ESTest#test06,com.google.javascript.jscomp.parsing.JsDocInfoParser_ESTest,test06,PASS,PASS,valid_non_revealing
JsDocInfoParser_ESTest#test07,com.google.javascript.jscomp.parsing.JsDocInfoParser_ESTest,test07,PASS,PASS,valid_non_revealing
JsDocInfoParser_ESTest#test08,com.google.javascript.jscomp.parsing.JsDocInfoParser_ESTest,test08,PASS,PASS,valid_non_revealing
JsDocInfoParser_ESTest#test09,com.google.javascript.jscomp.parsing.JsDocInfoParser_ESTest,test09,PASS,PASS,valid_non_revealing
JsDocInfoParser_ESTest#test10,com.google.javascript.jscomp.parsing.JsDocInfoParser_ESTest,test10,PASS,PASS,valid_non_revealing
JsDocInfoParser_ESTest#test11,com.google.javascript.jscomp.parsing.JsDocInfoParser_ESTest,test11,PASS,PASS,valid_non_revealing
JsDocInfoParser_ESTest#test12,com.google.javascript.jscomp.parsing.JsDocInfoParser_ESTest,test12,PASS,PASS,valid_non_revealing
JsDocInfoParser_ESTest#test13,com.google.javascript.jscomp.parsing.JsDocInfoParser_ESTest,test13,PASS,PASS,valid_non_revealing
JsDocInfoParser_ESTest#test14,com.google.javascript.jscomp.parsing.JsDocInfoParser_ESTest,test14,PASS,PASS,valid_non_revealing
JsDocInfoParser_ESTest#test15,com.google.javascript.jscomp.parsing.JsDocInfoParser_ESTest,test15,PASS,PASS,valid_non_revealing
JsDocInfoParser_ESTest#test16,com.google.javascript.jscomp.parsing.JsDocInfoParser_ESTest,test16,PASS,PASS,valid_non_revealing
JsDocInfoParser_ESTest#test17,com.google.javascript.jscomp.parsing.JsDocInfoParser_ESTest,test17,PASS,PASS,valid_non_revealing
JsDocInfoParser_ESTest#test18,com.google.javascript.jscomp.parsing.JsDocInfoParser_ESTest,test18,PASS,PASS,valid_non_revealing
JsDocInfoParser_ESTest#test19,com.google.javascript.jscomp.parsing.JsDocInfoParser_ESTest,test19,PASS,PASS,valid_non_revealing
JsDocInfoParser_ESTest#test20,com.google.javascript.jscomp.parsing.JsDocInfoParser_ESTest,test20,PASS,PASS,valid_non_revealing
JsDocInfoParser_ESTest#test21,com.google.javascript.jscomp.parsing.JsDocInfoParser_ESTest,test21,PASS,PASS,valid_non_revealing
JsDocInfoParser_ESTest#test22,com.google.javascript.jscomp.parsing.JsDocInfoParser_ESTest,test22,PASS,PASS,valid_non_revealing
JsDocInfoParser_ESTest#test23,com.google.javascript.jscomp.parsing.JsDocInfoParser_ESTest,test23,PASS,PASS,valid_non_revealing
JsDocInfoParser_ESTest#test24,com.google.javascript.jscomp.parsing.JsDocInfoParser_ESTest,test24,PASS,PASS,valid_non_revealing
JsDocInfoParser_ESTest#test25,com.google.javascript.jscomp.parsing.JsDocInfoParser_ESTest,test25,PASS,PASS,valid_non_revealing
JsDocInfoParser_ESTest#test26,com.google.javascript.jscomp.parsing.JsDocInfoParser_ESTest,test26,PASS,PASS,valid_non_revealing
JsDocInfoParser_ESTest#test27,com.google.javascript.jscomp.parsing.JsDocInfoParser_ESTest,test27,PASS,PASS,valid_non_revealing
JsDocInfoParser_ESTest#test28,com.google.javascript.jscomp.parsing.JsDocInfoParser_ESTest,test28,PASS,PASS,valid_non_revealing
JsDocInfoParser_ESTest#test29,com.google.javascript.jscomp.parsing.JsDocInfoParser_ESTest,test29,PASS,PASS,valid_non_revealing
JsDocInfoParser_ESTest#test30,com.google.javascript.jscomp.parsing.JsDocInfoParser_ESTest,test30,PASS,PASS,valid_non_revealing
JsDocInfoParser_ESTest#test31,com.google.javascript.jscomp.parsing.JsDocInfoParser_ESTest,test31,PASS,PASS,valid_non_revealing
JsDocInfoParser_ESTest#test32,com.google.javascript.jscomp.parsing.JsDocInfoParser_ESTest,test32,PASS,PASS,valid_non_revealing
JsDocInfoParser_ESTest#test33,com.google.javascript.jscomp.parsing.JsDocInfoParser_ESTest,test33,PASS,PASS,valid_non_revealing
JsDocInfoParser_ESTest#test34,com.google.javascript.jscomp.parsing.JsDocInfoParser_ESTest,test34,PASS,PASS,valid_non_revealing
JsDocInfoParser_ESTest#test35,com.google.javascript.jscomp.parsing.JsDocInfoParser_ESTest,test35,PASS,PASS,valid_non_revealing
JsDocInfoParser_ESTest#test36,com.google.javascript.jscomp.parsing.JsDocInfoParser_ESTest,test36,PASS,PASS,valid_non_revealing
