test,fqcn,method,buggy,fixed,classification
PeepholeSubstituteAlternateSyntax_addParameterAfter_2082690943102,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_addParameterAfter_2082690943102,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_addParameterAfter_2082690943115,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_addParameterAfter_2082690943115,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_addParameterAfter_2082690943138,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_addParameterAfter_2082690943138,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_addParameterAfter_2082690943142,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_addParameterAfter_2082690943142,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_addParameterAfter_208269094353,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_addParameterAfter_208269094353,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_areMatchingExits_205458550763,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_areMatchingExits_205458550763,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_areSafeFlagsToFold_173539319293,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_areSafeFlagsToFold_173539319293,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_areSafeFlagsToFold_173539319297,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_areSafeFlagsToFold_173539319297,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_areValidRegexpFlags_150059944492,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_areValidRegexpFlags_150059944492,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_consumesDanglingElse_1866263168165,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_consumesDanglingElse_1866263168165,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_consumesDanglingElse_1866263168173,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_consumesDanglingElse_1866263168173,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_consumesDanglingElse_1866263168206,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_consumesDanglingElse_1866263168206,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_consumesDanglingElse_1866263168214,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_consumesDanglingElse_1866263168214,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_consumesDanglingElse_186626316877,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_consumesDanglingElse_186626316877,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_consumesDanglingElse_186626316899,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_consumesDanglingElse_186626316899,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_containsUnicodeEscape_178720030995,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_containsUnicodeEscape_178720030995,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_getBlockExpression_178752834270,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_getBlockExpression_178752834270,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_getBlockReturnExpression_137116453874,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_getBlockReturnExpression_137116453874,,PASS,PASS,valid_non_revealing
