test,fqcn,method,buggy,fixed,classification
OpenMapRealVector_add_159811428976,org.apache.commons.math.linear.OpenMapRealVector_add_159811428976,,PASS,PASS,valid_non_revealing
OpenMapRealVector_add_2085694415109,org.apache.commons.math.linear.OpenMapRealVector_add_2085694415109,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_add_208569441575,org.apache.commons.math.linear.OpenMapRealVector_add_208569441575,,PASS,PASS,valid_non_revealing
OpenMapRealVector_append_1708930138107,org.apache.commons.math.linear.OpenMapRealVector_append_1708930138107,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_append_1708930138113,org.apache.commons.math.linear.OpenMapRealVector_append_1708930138113,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_append_170893013878,org.apache.commons.math.linear.OpenMapRealVector_append_170893013878,,PASS,PASS,valid_non_revealing
OpenMapRealVector_append_517582264125,org.apache.commons.math.linear.OpenMapRealVector_append_517582264125,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_append_517582264132,org.apache.commons.math.linear.OpenMapRealVector_append_517582264132,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_append_517582264135,org.apache.commons.math.linear.OpenMapRealVector_append_517582264135,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_append_517582264147,org.apache.commons.math.linear.OpenMapRealVector_append_517582264147,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_append_51758226477,org.apache.commons.math.linear.OpenMapRealVector_append_51758226477,,PASS,PASS,valid_non_revealing
OpenMapRealVector_append_864046346110,org.apache.commons.math.linear.OpenMapRealVector_append_864046346110,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_append_864046346111,org.apache.commons.math.linear.OpenMapRealVector_append_864046346111,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_append_864046346112,org.apache.commons.math.linear.OpenMapRealVector_append_864046346112,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_append_864046346115,org.apache.commons.math.linear.OpenMapRealVector_append_864046346115,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_append_864046346119,org.apache.commons.math.linear.OpenMapRealVector_append_864046346119,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_append_86404634679,org.apache.commons.math.linear.OpenMapRealVector_append_86404634679,,PASS,PASS,valid_non_revealing
OpenMapRealVector_append_86404634680,org.apache.commons.math.linear.OpenMapRealVector_append_86404634680,,PASS,PASS,valid_non_revealing
OpenMapRealVector_copy_78613726881,org.apache.commons.math.linear.OpenMapRealVector_copy_78613726881,,PASS,PASS,valid_non_revealing
OpenMapRealVector_dotProduct_1657360530116,org.apache.commons.math.linear.OpenMapRealVector_dotProduct_1657360530116,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_dotProduct_165736053082,org.apache.commons.math.linear.OpenMapRealVector_dotProduct_165736053082,,PASS,PASS,valid_non_revealing
OpenMapRealVector_dotProduct_411094364114,org.apache.commons.math.linear.OpenMapRealVector_dotProduct_411094364114,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_dotProduct_41109436483,org.apache.commons.math.linear.OpenMapRealVector_dotProduct_41109436483,,PASS,PASS,valid_non_revealing
OpenMapRealVector_ebeDivide_86570623106,org.apache.commons.math.linear.OpenMapRealVector_ebeDivide_86570623106,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_ebeDivide_8657062384,org.apache.commons.math.linear.OpenMapRealVector_ebeDivide_8657062384,,PASS,PASS,valid_non_revealing
OpenMapRealVector_ebeDivide_93145441585,org.apache.commons.math.linear.OpenMapRealVector_ebeDivide_93145441585,,PASS,PASS,valid_non_revealing
OpenMapRealVector_ebeMultiply_1407864212108,org.apache.commons.math.linear.OpenMapRealVector_ebeMultiply_1407864212108,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_ebeMultiply_140786421286,org.apache.commons.math.linear.OpenMapRealVector_ebeMultiply_140786421286,,PASS,PASS,valid_non_revealing
OpenMapRealVector_ebeMultiply_204221929287,org.apache.commons.math.linear.OpenMapRealVector_ebeMultiply_204221929287,,PASS,PASS,valid_non_revealing
OpenMapRealVector_equals_1114603386165,org.apache.commons.math.linear.OpenMapRealVector_equals_1114603386165,,PASS,PASS,valid_non_revealing
OpenMapRealVector_equals_111460338658,org.apache.commons.math.linear.OpenMapRealVector_equals_111460338658,,PASS,PASS,valid_non_revealing
OpenMapRealVector_getData_50552432389,org.apache.commons.math.linear.OpenMapRealVector_getData_50552432389,,PASS,PASS,valid_non_revealing
OpenMapRealVector_getDimension_21745088490,org.apache.commons.math.linear.OpenMapRealVector_getDimension_21745088490,,PASS,PASS,valid_non_revealing
OpenMapRealVector_getDistance_127843632793,org.apache.commons.math.linear.OpenMapRealVector_getDistance_127843632793,,PASS,PASS,valid_non_revealing
OpenMapRealVector_getDistance_1634902359121,org.apache.commons.math.linear.OpenMapRealVector_getDistance_1634902359121,,PASS,PASS,valid_non_revealing
