test,fqcn,method,buggy,fixed,classification
AbstractIntegrator_acceptStep_144251917738,org.apache.commons.math3.ode.AbstractIntegrator_acceptStep_144251917738,,PASS,PASS,valid_non_revealing
AbstractIntegrator_addEventHandler_35042430324,org.apache.commons.math3.ode.AbstractIntegrator_addEventHandler_35042430324,,PASS,PASS,valid_non_revealing
AbstractIntegrator_addEventHandler_44210769325,org.apache.commons.math3.ode.AbstractIntegrator_addEventHandler_44210769325,,PASS,PASS,valid_non_revealing
AbstractIntegrator_addStepHandler_184425949121,org.apache.commons.math3.ode.AbstractIntegrator_addStepHandler_184425949121,,PASS,PASS,valid_non_revealing
AbstractIntegrator_clearEventHandlers_5661460827,org.apache.commons.math3.ode.AbstractIntegrator_clearEventHandlers_5661460827,,PASS,PASS,valid_non_revealing
AbstractIntegrator_clearStepHandlers_66875142023,org.apache.commons.math3.ode.AbstractIntegrator_clearStepHandlers_66875142023,,PASS,PASS,valid_non_revealing
AbstractIntegrator_computeDerivatives_206448336036,org.apache.commons.math3.ode.AbstractIntegrator_computeDerivatives_206448336036,,PASS,PASS,valid_non_revealing
AbstractIntegrator_getCurrentSignedStepsize_178934013129,org.apache.commons.math3.ode.AbstractIntegrator_getCurrentSignedStepsize_178934013129,,PASS,PASS,valid_non_revealing
AbstractIntegrator_getCurrentStepStart_11535741828,org.apache.commons.math3.ode.AbstractIntegrator_getCurrentStepStart_11535741828,,PASS,PASS,valid_non_revealing
AbstractIntegrator_getEvaluations_148557612132,org.apache.commons.math3.ode.AbstractIntegrator_getEvaluations_148557612132,,PASS,PASS,valid_non_revealing
AbstractIntegrator_getEventHandlers_201221886326,org.apache.commons.math3.ode.AbstractIntegrator_getEventHandlers_201221886326,,PASS,PASS,valid_non_revealing
AbstractIntegrator_getMaxEvaluations_119531099331,org.apache.commons.math3.ode.AbstractIntegrator_getMaxEvaluations_119531099331,,PASS,PASS,valid_non_revealing
AbstractIntegrator_getName_154973934820,org.apache.commons.math3.ode.AbstractIntegrator_getName_154973934820,,PASS,PASS,valid_non_revealing
AbstractIntegrator_getStepHandlers_63809460922,org.apache.commons.math3.ode.AbstractIntegrator_getStepHandlers_63809460922,,PASS,PASS,valid_non_revealing
AbstractIntegrator_initIntegration_144649115333,org.apache.commons.math3.ode.AbstractIntegrator_initIntegration_144649115333,,PASS,PASS,valid_non_revealing
AbstractIntegrator_integrate_214669561235,org.apache.commons.math3.ode.AbstractIntegrator_integrate_214669561235,,PASS,PASS,valid_non_revealing
AbstractIntegrator_sanityChecks_78661060639,org.apache.commons.math3.ode.AbstractIntegrator_sanityChecks_78661060639,,PASS,PASS,valid_non_revealing
AbstractIntegrator_setEquations_152472510334,org.apache.commons.math3.ode.AbstractIntegrator_setEquations_152472510334,,PASS,PASS,valid_non_revealing
AbstractIntegrator_setMaxEvaluations_155955569730,org.apache.commons.math3.ode.AbstractIntegrator_setMaxEvaluations_155955569730,,PASS,PASS,valid_non_revealing
AbstractIntegrator_setStateInitialized_39041200137,org.apache.commons.math3.ode.AbstractIntegrator_setStateInitialized_39041200137,,PASS,PASS,valid_non_revealing
