test,fqcn,method,buggy,fixed,classification
SummaryStatistics_addValue_1491054911120,org.apache.commons.math.stat.descriptive.SummaryStatistics_addValue_1491054911120,,FAIL,FAIL,invalid_or_unstable
SummaryStatistics_addValue_1491054911126,org.apache.commons.math.stat.descriptive.SummaryStatistics_addValue_1491054911126,,PASS,PASS,valid_non_revealing
SummaryStatistics_addValue_1491054911128,org.apache.commons.math.stat.descriptive.SummaryStatistics_addValue_1491054911128,,PASS,PASS,valid_non_revealing
SummaryStatistics_addValue_1491054911145,org.apache.commons.math.stat.descriptive.SummaryStatistics_addValue_1491054911145,,PASS,PASS,valid_non_revealing
SummaryStatistics_addValue_1491054911146,org.apache.commons.math.stat.descriptive.SummaryStatistics_addValue_1491054911146,,FAIL,FAIL,invalid_or_unstable
SummaryStatistics_addValue_1491054911156,org.apache.commons.math.stat.descriptive.SummaryStatistics_addValue_1491054911156,,PASS,PASS,valid_non_revealing
SummaryStatistics_addValue_1491054911184,org.apache.commons.math.stat.descriptive.SummaryStatistics_addValue_1491054911184,,PASS,PASS,valid_non_revealing
SummaryStatistics_addValue_1491054911187,org.apache.commons.math.stat.descriptive.SummaryStatistics_addValue_1491054911187,,PASS,PASS,valid_non_revealing
SummaryStatistics_addValue_1491054911190,org.apache.commons.math.stat.descriptive.SummaryStatistics_addValue_1491054911190,,PASS,PASS,valid_non_revealing
SummaryStatistics_addValue_1491054911193,org.apache.commons.math.stat.descriptive.SummaryStatistics_addValue_1491054911193,,PASS,PASS,valid_non_revealing
SummaryStatistics_addValue_1491054911208,org.apache.commons.math.stat.descriptive.SummaryStatistics_addValue_1491054911208,,PASS,PASS,valid_non_revealing
SummaryStatistics_addValue_1491054911214,org.apache.commons.math.stat.descriptive.SummaryStatistics_addValue_1491054911214,,PASS,PASS,valid_non_revealing
SummaryStatistics_addValue_1491054911222,org.apache.commons.math.stat.descriptive.SummaryStatistics_addValue_1491054911222,,PASS,PASS,valid_non_revealing
SummaryStatistics_addValue_1491054911243,org.apache.commons.math.stat.descriptive.SummaryStatistics_addValue_1491054911243,,FAIL,FAIL,invalid_or_unstable
SummaryStatistics_addValue_1491054911252,org.apache.commons.math.stat.descriptive.SummaryStatistics_addValue_1491054911252,,PASS,PASS,valid_non_revealing
SummaryStatistics_addValue_1491054911255,org.apache.commons.math.stat.descriptive.SummaryStatistics_addValue_1491054911255,,PASS,PASS,valid_non_revealing
SummaryStatistics_addValue_1491054911261,org.apache.commons.math.stat.descriptive.SummaryStatistics_addValue_1491054911261,,PASS,PASS,valid_non_revealing
SummaryStatistics_addValue_1491054911264,org.apache.commons.math.stat.descriptive.SummaryStatistics_addValue_1491054911264,,PASS,PASS,valid_non_revealing
SummaryStatistics_addValue_1491054911270,org.apache.commons.math.stat.descriptive.SummaryStatistics_addValue_1491054911270,,PASS,PASS,valid_non_revealing
SummaryStatistics_addValue_1491054911271,org.apache.commons.math.stat.descriptive.SummaryStatistics_addValue_1491054911271,,PASS,PASS,valid_non_revealing
SummaryStatistics_addValue_1491054911274,org.apache.commons.math.stat.descriptive.SummaryStatistics_addValue_1491054911274,,PASS,PASS,valid_non_revealing
SummaryStatistics_addValue_1491054911276,org.apache.commons.math.stat.descriptive.SummaryStatistics_addValue_1491054911276,,PASS,PASS,valid_non_revealing
SummaryStatistics_addValue_1491054911277,org.apache.commons.math.stat.descriptive.SummaryStatistics_addValue_1491054911277,,PASS,FAIL,fixed_regression_or_unstable
SummaryStatistics_addValue_1491054911280,org.apache.commons.math.stat.descriptive.SummaryStatistics_addValue_1491054911280,,PASS,PASS,valid_non_revealing
SummaryStatistics_addValue_1491054911281,org.apache.commons.math.stat.descriptive.SummaryStatistics_addValue_1491054911281,,PASS,PASS,valid_non_revealing
SummaryStatistics_addValue_1491054911285,org.apache.commons.math.stat.descriptive.SummaryStatistics_addValue_1491054911285,,FAIL,FAIL,invalid_or_unstable
SummaryStatistics_addValue_1491054911297,org.apache.commons.math.stat.descriptive.SummaryStatistics_addValue_1491054911297,,PASS,PASS,valid_non_revealing
SummaryStatistics_addValue_14910549113,org.apache.commons.math.stat.descriptive.SummaryStatistics_addValue_14910549113,,PASS,PASS,valid_non_revealing
SummaryStatistics_addValue_1491054911303,org.apache.commons.math.stat.descriptive.SummaryStatistics_addValue_1491054911303,,PASS,PASS,valid_non_revealing
SummaryStatistics_addValue_1491054911305,org.apache.commons.math.stat.descriptive.SummaryStatistics_addValue_1491054911305,,PASS,PASS,valid_non_revealing
SummaryStatistics_addValue_149105491188,org.apache.commons.math.stat.descriptive.SummaryStatistics_addValue_149105491188,,PASS,PASS,valid_non_revealing
SummaryStatistics_addValue_149105491191,org.apache.commons.math.stat.descriptive.SummaryStatistics_addValue_149105491191,,PASS,PASS,valid_non_revealing
SummaryStatistics_checkEmpty_11673545975,org.apache.commons.math.stat.descriptive.SummaryStatistics_checkEmpty_11673545975,,PASS,PASS,valid_non_revealing
SummaryStatistics_clear_1636977397133,org.apache.commons.math.stat.descriptive.SummaryStatistics_clear_1636977397133,,FAIL,FAIL,invalid_or_unstable
SummaryStatistics_clear_1636977397137,org.apache.commons.math.stat.descriptive.SummaryStatistics_clear_1636977397137,,PASS,PASS,valid_non_revealing
SummaryStatistics_clear_163697739717,org.apache.commons.math.stat.descriptive.SummaryStatistics_clear_163697739717,,PASS,PASS,valid_non_revealing
SummaryStatistics_clear_1636977397170,org.apache.commons.math.stat.descriptive.SummaryStatistics_clear_1636977397170,,PASS,PASS,valid_non_revealing
SummaryStatistics_clear_1636977397195,org.apache.commons.math.stat.descriptive.SummaryStatistics_clear_1636977397195,,PASS,PASS,valid_non_revealing
SummaryStatistics_clear_1636977397210,org.apache.commons.math.stat.descriptive.SummaryStatistics_clear_1636977397210,,PASS,PASS,valid_non_revealing
SummaryStatistics_clear_1636977397239,org.apache.commons.math.stat.descriptive.SummaryStatistics_clear_1636977397239,,FAIL,FAIL,invalid_or_unstable
SummaryStatistics_clear_1636977397248,org.apache.commons.math.stat.descriptive.SummaryStatistics_clear_1636977397248,,PASS,PASS,valid_non_revealing
SummaryStatistics_clear_1636977397260,org.apache.commons.math.stat.descriptive.SummaryStatistics_clear_1636977397260,,PASS,PASS,valid_non_revealing
SummaryStatistics_clear_1636977397299,org.apache.commons.math.stat.descriptive.SummaryStatistics_clear_1636977397299,,PASS,PASS,valid_non_revealing
SummaryStatistics_clear_1636977397307,org.apache.commons.math.stat.descriptive.SummaryStatistics_clear_1636977397307,,PASS,PASS,valid_non_revealing
SummaryStatistics_copy_2134835667121,org.apache.commons.math.stat.descriptive.SummaryStatistics_copy_2134835667121,,FAIL,FAIL,invalid_or_unstable
SummaryStatistics_copy_2134835667143,org.apache.commons.math.stat.descriptive.SummaryStatistics_copy_2134835667143,,PASS,PASS,valid_non_revealing
SummaryStatistics_copy_2134835667152,org.apache.commons.math.stat.descriptive.SummaryStatistics_copy_2134835667152,,FAIL,FAIL,invalid_or_unstable
SummaryStatistics_copy_2134835667154,org.apache.commons.math.stat.descriptive.SummaryStatistics_copy_2134835667154,,FAIL,FAIL,invalid_or_unstable
SummaryStatistics_copy_2134835667199,org.apache.commons.math.stat.descriptive.SummaryStatistics_copy_2134835667199,,PASS,PASS,valid_non_revealing
SummaryStatistics_copy_2134835667201,org.apache.commons.math.stat.descriptive.SummaryStatistics_copy_2134835667201,,FAIL,FAIL,invalid_or_unstable
SummaryStatistics_copy_2134835667288,org.apache.commons.math.stat.descriptive.SummaryStatistics_copy_2134835667288,,FAIL,FAIL,invalid_or_unstable
SummaryStatistics_copy_213483566738,org.apache.commons.math.stat.descriptive.SummaryStatistics_copy_213483566738,,PASS,PASS,valid_non_revealing
SummaryStatistics_copy_36231192437,org.apache.commons.math.stat.descriptive.SummaryStatistics_copy_36231192437,,PASS,PASS,valid_non_revealing
SummaryStatistics_equals_1846114248150,org.apache.commons.math.stat.descriptive.SummaryStatistics_equals_1846114248150,,PASS,PASS,valid_non_revealing
SummaryStatistics_equals_1846114248205,org.apache.commons.math.stat.descriptive.SummaryStatistics_equals_1846114248205,,PASS,PASS,valid_non_revealing
SummaryStatistics_equals_1846114248249,org.apache.commons.math.stat.descriptive.SummaryStatistics_equals_1846114248249,,PASS,PASS,valid_non_revealing
SummaryStatistics_equals_184611424857,org.apache.commons.math.stat.descriptive.SummaryStatistics_equals_184611424857,,FAIL,FAIL,invalid_or_unstable
SummaryStatistics_equals_184611424886,org.apache.commons.math.stat.descriptive.SummaryStatistics_equals_184611424886,,PASS,PASS,valid_non_revealing
SummaryStatistics_equals_184611424889,org.apache.commons.math.stat.descriptive.SummaryStatistics_equals_184611424889,,PASS,PASS,valid_non_revealing
SummaryStatistics_getGeoMeanImpl_176985173269,org.apache.commons.math.stat.descriptive.SummaryStatistics_getGeoMeanImpl_176985173269,,FAIL,FAIL,invalid_or_unstable
SummaryStatistics_getGeometricMean_87788587103,org.apache.commons.math.stat.descriptive.SummaryStatistics_getGeometricMean_87788587103,,PASS,PASS,valid_non_revealing
SummaryStatistics_getGeometricMean_8778858713,org.apache.commons.math.stat.descriptive.SummaryStatistics_getGeometricMean_8778858713,,PASS,PASS,valid_non_revealing
SummaryStatistics_getGeometricMean_8778858781,org.apache.commons.math.stat.descriptive.SummaryStatistics_getGeometricMean_8778858781,,PASS,PASS,valid_non_revealing
SummaryStatistics_getMaxImpl_143647654665,org.apache.commons.math.stat.descriptive.SummaryStatistics_getMaxImpl_143647654665,,FAIL,FAIL,invalid_or_unstable
SummaryStatistics_getMax_1863841047215,org.apache.commons.math.stat.descriptive.SummaryStatistics_getMax_1863841047215,,PASS,PASS,valid_non_revealing
SummaryStatistics_getMax_186384104750,org.apache.commons.math.stat.descriptive.SummaryStatistics_getMax_186384104750,,FAIL,FAIL,invalid_or_unstable
SummaryStatistics_getMeanImpl_180213841771,org.apache.commons.math.stat.descriptive.SummaryStatistics_getMeanImpl_180213841771,,FAIL,FAIL,invalid_or_unstable
SummaryStatistics_getMean_1089528246168,org.apache.commons.math.stat.descriptive.SummaryStatistics_getMean_1089528246168,,PASS,PASS,valid_non_revealing
SummaryStatistics_getMean_108952824646,org.apache.commons.math.stat.descriptive.SummaryStatistics_getMean_108952824646,,FAIL,FAIL,invalid_or_unstable
SummaryStatistics_getMinImpl_208601217663,org.apache.commons.math.stat.descriptive.SummaryStatistics_getMinImpl_208601217663,,FAIL,FAIL,invalid_or_unstable
SummaryStatistics_getMin_1863612329129,org.apache.commons.math.stat.descriptive.SummaryStatistics_getMin_1863612329129,,PASS,PASS,valid_non_revealing
SummaryStatistics_getMin_1863612329177,org.apache.commons.math.stat.descriptive.SummaryStatistics_getMin_1863612329177,,PASS,PASS,valid_non_revealing
SummaryStatistics_getMin_1863612329257,org.apache.commons.math.stat.descriptive.SummaryStatistics_getMin_1863612329257,,PASS,PASS,valid_non_revealing
SummaryStatistics_getMin_186361232951,org.apache.commons.math.stat.descriptive.SummaryStatistics_getMin_186361232951,,FAIL,FAIL,invalid_or_unstable
SummaryStatistics_getMin_186361232999,org.apache.commons.math.stat.descriptive.SummaryStatistics_getMin_186361232999,,PASS,PASS,valid_non_revealing
SummaryStatistics_getN_54823177843,org.apache.commons.math.stat.descriptive.SummaryStatistics_getN_54823177843,,FAIL,FAIL,invalid_or_unstable
SummaryStatistics_getPopulationVariance_113546084910,org.apache.commons.math.stat.descriptive.SummaryStatistics_getPopulationVariance_113546084910,,PASS,PASS,valid_non_revealing
SummaryStatistics_getPopulationVariance_113546084980,org.apache.commons.math.stat.descriptive.SummaryStatistics_getPopulationVariance_113546084980,,PASS,PASS,valid_non_revealing
