test,fqcn,method,buggy,fixed,classification
BasicSerializerFactory_ESTest#test00,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest,test00,PASS,PASS,valid_non_revealing
BasicSerializerFactory_ESTest#test01,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest,test01,PASS,PASS,valid_non_revealing
BasicSerializerFactory_ESTest#test02,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest,test02,PASS,PASS,valid_non_revealing
BasicSerializerFactory_ESTest#test03,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest,test03,PASS,FAIL,fixed_regression_or_unstable
BasicSerializerFactory_ESTest#test04,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest,test04,PASS,PASS,valid_non_revealing
BasicSerializerFactory_ESTest#test05,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest,test05,PASS,PASS,valid_non_revealing
BasicSerializerFactory_ESTest#test06,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest,test06,PASS,FAIL,fixed_regression_or_unstable
BasicSerializerFactory_ESTest#test07,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest,test07,PASS,PASS,valid_non_revealing
BasicSerializerFactory_ESTest#test08,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest,test08,PASS,FAIL,fixed_regression_or_unstable
BasicSerializerFactory_ESTest#test09,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest,test09,PASS,PASS,valid_non_revealing
BasicSerializerFactory_ESTest#test10,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest,test10,PASS,PASS,valid_non_revealing
BasicSerializerFactory_ESTest#test11,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest,test11,PASS,PASS,valid_non_revealing
BasicSerializerFactory_ESTest#test12,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest,test12,PASS,PASS,valid_non_revealing
BasicSerializerFactory_ESTest#test13,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest,test13,PASS,PASS,valid_non_revealing
BasicSerializerFactory_ESTest#test14,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest,test14,PASS,PASS,valid_non_revealing
BasicSerializerFactory_ESTest#test15,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest,test15,PASS,PASS,valid_non_revealing
BasicSerializerFactory_ESTest#test16,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest,test16,PASS,PASS,valid_non_revealing
BasicSerializerFactory_ESTest#test17,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest,test17,PASS,PASS,valid_non_revealing
BasicSerializerFactory_ESTest#test18,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest,test18,PASS,PASS,valid_non_revealing
BasicSerializerFactory_ESTest#test19,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest,test19,PASS,PASS,valid_non_revealing
BasicSerializerFactory_ESTest#test20,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest,test20,PASS,PASS,valid_non_revealing
BasicSerializerFactory_ESTest#test21,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest,test21,PASS,PASS,valid_non_revealing
BasicSerializerFactory_ESTest#test22,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest,test22,PASS,FAIL,fixed_regression_or_unstable
BasicSerializerFactory_ESTest#test23,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest,test23,PASS,FAIL,fixed_regression_or_unstable
BasicSerializerFactory_ESTest#test24,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest,test24,PASS,FAIL,fixed_regression_or_unstable
BasicSerializerFactory_ESTest#test25,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest,test25,PASS,PASS,valid_non_revealing
BasicSerializerFactory_ESTest#test26,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest,test26,PASS,PASS,valid_non_revealing
BasicSerializerFactory_ESTest#test27,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest,test27,PASS,PASS,valid_non_revealing
BasicSerializerFactory_ESTest#test28,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest,test28,PASS,PASS,valid_non_revealing
BasicSerializerFactory_ESTest#test29,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest,test29,PASS,PASS,valid_non_revealing
BasicSerializerFactory_ESTest#test30,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest,test30,PASS,PASS,valid_non_revealing
BeanSerializerFactory_ESTest#test00,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_ESTest,test00,PASS,PASS,valid_non_revealing
BeanSerializerFactory_ESTest#test01,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_ESTest,test01,PASS,PASS,valid_non_revealing
BeanSerializerFactory_ESTest#test02,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_ESTest,test02,PASS,PASS,valid_non_revealing
BeanSerializerFactory_ESTest#test03,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_ESTest,test03,PASS,PASS,valid_non_revealing
BeanSerializerFactory_ESTest#test04,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_ESTest,test04,PASS,PASS,valid_non_revealing
BeanSerializerFactory_ESTest#test05,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_ESTest,test05,PASS,PASS,valid_non_revealing
BeanSerializerFactory_ESTest#test06,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_ESTest,test06,PASS,PASS,valid_non_revealing
BeanSerializerFactory_ESTest#test07,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_ESTest,test07,PASS,PASS,valid_non_revealing
BeanSerializerFactory_ESTest#test08,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_ESTest,test08,PASS,PASS,valid_non_revealing
BeanSerializerFactory_ESTest#test09,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_ESTest,test09,PASS,PASS,valid_non_revealing
BeanSerializerFactory_ESTest#test10,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_ESTest,test10,PASS,PASS,valid_non_revealing
BeanSerializerFactory_ESTest#test11,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_ESTest,test11,PASS,PASS,valid_non_revealing
BeanSerializerFactory_ESTest#test12,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_ESTest,test12,PASS,PASS,valid_non_revealing
BeanSerializerFactory_ESTest#test13,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_ESTest,test13,PASS,PASS,valid_non_revealing
BeanSerializerFactory_ESTest#test14,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_ESTest,test14,PASS,PASS,valid_non_revealing
BeanSerializerFactory_ESTest#test15,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_ESTest,test15,PASS,PASS,valid_non_revealing
BeanSerializerFactory_ESTest#test16,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_ESTest,test16,PASS,PASS,valid_non_revealing
