test,fqcn,method,buggy,fixed,classification
ProcessCommonJSModules_getModule_213729617412,com.google.javascript.jscomp.ProcessCommonJSModules_getModule_213729617412,,FAIL,FAIL,invalid_or_unstable
ProcessCommonJSModules_guessCJSModuleName_16963338811,com.google.javascript.jscomp.ProcessCommonJSModules_guessCJSModuleName_16963338811,,FAIL,FAIL,invalid_or_unstable
ProcessCommonJSModules_guessCJSModuleName_16963338823,com.google.javascript.jscomp.ProcessCommonJSModules_guessCJSModuleName_16963338823,,PASS,PASS,valid_non_revealing
ProcessCommonJSModules_init_189887814121,com.google.javascript.jscomp.ProcessCommonJSModules_init_189887814121,,FAIL,FAIL,invalid_or_unstable
ProcessCommonJSModules_init_18988781418,com.google.javascript.jscomp.ProcessCommonJSModules_init_18988781418,,PASS,PASS,valid_non_revealing
ProcessCommonJSModules_init_79077230122,com.google.javascript.jscomp.ProcessCommonJSModules_init_79077230122,,FAIL,FAIL,invalid_or_unstable
ProcessCommonJSModules_init_7907723019,com.google.javascript.jscomp.ProcessCommonJSModules_init_7907723019,,PASS,PASS,valid_non_revealing
ProcessCommonJSModules_normalizeSourceName_23844462715,com.google.javascript.jscomp.ProcessCommonJSModules_normalizeSourceName_23844462715,,FAIL,FAIL,invalid_or_unstable
ProcessCommonJSModules_normalizeSourceName_23844462724,com.google.javascript.jscomp.ProcessCommonJSModules_normalizeSourceName_23844462724,,PASS,PASS,valid_non_revealing
ProcessCommonJSModules_process_62786604710,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604710,,FAIL,FAIL,invalid_or_unstable
ProcessCommonJSModules_process_627866047102,com.google.javascript.jscomp.ProcessCommonJSModules_process_627866047102,,FAIL,FAIL,invalid_or_unstable
ProcessCommonJSModules_process_627866047103,com.google.javascript.jscomp.ProcessCommonJSModules_process_627866047103,,FAIL,FAIL,invalid_or_unstable
ProcessCommonJSModules_process_627866047105,com.google.javascript.jscomp.ProcessCommonJSModules_process_627866047105,,FAIL,FAIL,invalid_or_unstable
