test,fqcn,method,buggy,fixed,classification
DefaultParser_checkRequiredArgs_200729206731,org.apache.commons.cli.DefaultParser_checkRequiredArgs_200729206731,,PASS,PASS,valid_non_revealing
DefaultParser_checkRequiredOptions_213268135430,org.apache.commons.cli.DefaultParser_checkRequiredOptions_213268135430,,PASS,PASS,valid_non_revealing
DefaultParser_getLongPrefix_103463659343,org.apache.commons.cli.DefaultParser_getLongPrefix_103463659343,,PASS,PASS,valid_non_revealing
DefaultParser_getLongPrefix_103463659353,org.apache.commons.cli.DefaultParser_getLongPrefix_103463659353,,FAIL,FAIL,invalid_or_unstable
DefaultParser_getLongPrefix_103463659358,org.apache.commons.cli.DefaultParser_getLongPrefix_103463659358,,PASS,PASS,valid_non_revealing
DefaultParser_handleConcatenatedOptions_55093526747,org.apache.commons.cli.DefaultParser_handleConcatenatedOptions_55093526747,,FAIL,FAIL,invalid_or_unstable
DefaultParser_handleConcatenatedOptions_55093526763,org.apache.commons.cli.DefaultParser_handleConcatenatedOptions_55093526763,,PASS,PASS,valid_non_revealing
DefaultParser_handleLongOptionWithEqual_136347419341,org.apache.commons.cli.DefaultParser_handleLongOptionWithEqual_136347419341,,PASS,PASS,valid_non_revealing
DefaultParser_handleLongOptionWithoutEqual_72857283340,org.apache.commons.cli.DefaultParser_handleLongOptionWithoutEqual_72857283340,,FAIL,FAIL,invalid_or_unstable
DefaultParser_handleLongOption_214305057139,org.apache.commons.cli.DefaultParser_handleLongOption_214305057139,,FAIL,FAIL,invalid_or_unstable
DefaultParser_handleOption_129848403545,org.apache.commons.cli.DefaultParser_handleOption_129848403545,,FAIL,FAIL,invalid_or_unstable
DefaultParser_handleProperties_73021556129,org.apache.commons.cli.DefaultParser_handleProperties_73021556129,,PASS,PASS,valid_non_revealing
DefaultParser_handleShortAndLongOption_195855665642,org.apache.commons.cli.DefaultParser_handleShortAndLongOption_195855665642,,FAIL,FAIL,invalid_or_unstable
DefaultParser_handleShortAndLongOption_195855665649,org.apache.commons.cli.DefaultParser_handleShortAndLongOption_195855665649,,PASS,PASS,valid_non_revealing
DefaultParser_handleShortAndLongOption_195855665659,org.apache.commons.cli.DefaultParser_handleShortAndLongOption_195855665659,,PASS,PASS,valid_non_revealing
DefaultParser_handleShortAndLongOption_195855665661,org.apache.commons.cli.DefaultParser_handleShortAndLongOption_195855665661,,PASS,PASS,valid_non_revealing
DefaultParser_handleShortAndLongOption_195855665667,org.apache.commons.cli.DefaultParser_handleShortAndLongOption_195855665667,,PASS,PASS,valid_non_revealing
DefaultParser_handleToken_32035559732,org.apache.commons.cli.DefaultParser_handleToken_32035559732,,FAIL,FAIL,invalid_or_unstable
DefaultParser_handleUnknownToken_40609611538,org.apache.commons.cli.DefaultParser_handleUnknownToken_40609611538,,FAIL,FAIL,invalid_or_unstable
DefaultParser_init_18173576124,org.apache.commons.cli.DefaultParser_init_18173576124,,PASS,PASS,valid_non_revealing
DefaultParser_isArgument_8290286333,org.apache.commons.cli.DefaultParser_isArgument_8290286333,,PASS,PASS,valid_non_revealing
DefaultParser_isJavaProperty_15182050344,org.apache.commons.cli.DefaultParser_isJavaProperty_15182050344,,PASS,PASS,valid_non_revealing
DefaultParser_isLongOption_193943939537,org.apache.commons.cli.DefaultParser_isLongOption_193943939537,,PASS,PASS,valid_non_revealing
DefaultParser_isLongOption_193943939565,org.apache.commons.cli.DefaultParser_isLongOption_193943939565,,PASS,PASS,valid_non_revealing
DefaultParser_isNegativeNumber_118726945634,org.apache.commons.cli.DefaultParser_isNegativeNumber_118726945634,,PASS,PASS,valid_non_revealing
DefaultParser_isOption_1083123935,org.apache.commons.cli.DefaultParser_isOption_1083123935,,PASS,PASS,valid_non_revealing
DefaultParser_isShortOption_213184465736,org.apache.commons.cli.DefaultParser_isShortOption_213184465736,,PASS,PASS,valid_non_revealing
DefaultParser_parse_105771338227,org.apache.commons.cli.DefaultParser_parse_105771338227,,FAIL,FAIL,invalid_or_unstable
DefaultParser_parse_105771338255,org.apache.commons.cli.DefaultParser_parse_105771338255,,PASS,PASS,valid_non_revealing
