test,fqcn,method,buggy,fixed,classification
HtmlTreeBuilderState_handleRawtext_3053632911,org.jsoup.parser.HtmlTreeBuilderState_handleRawtext_3053632911,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_handleRawtext_30536329117,org.jsoup.parser.HtmlTreeBuilderState_handleRawtext_30536329117,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_handleRawtext_3053632917,org.jsoup.parser.HtmlTreeBuilderState_handleRawtext_3053632917,,PASS,FAIL,fixed_regression_or_unstable
HtmlTreeBuilderState_handleRawtext_3053632923,org.jsoup.parser.HtmlTreeBuilderState_handleRawtext_3053632923,,PASS,FAIL,fixed_regression_or_unstable
HtmlTreeBuilderState_handleRawtext_3053632927,org.jsoup.parser.HtmlTreeBuilderState_handleRawtext_3053632927,,PASS,FAIL,fixed_regression_or_unstable
HtmlTreeBuilderState_handleRawtext_3053632929,org.jsoup.parser.HtmlTreeBuilderState_handleRawtext_3053632929,,PASS,FAIL,fixed_regression_or_unstable
HtmlTreeBuilderState_handleRawtext_3053632933,org.jsoup.parser.HtmlTreeBuilderState_handleRawtext_3053632933,,PASS,FAIL,fixed_regression_or_unstable
HtmlTreeBuilderState_handleRawtext_30536329443,org.jsoup.parser.HtmlTreeBuilderState_handleRawtext_30536329443,,PASS,FAIL,fixed_regression_or_unstable
HtmlTreeBuilderState_handleRcData_153772563110,org.jsoup.parser.HtmlTreeBuilderState_handleRcData_153772563110,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_599673648135,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_599673648135,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_599673648139,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_599673648139,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_599673648141,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_599673648141,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_599673648143,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_599673648143,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_59967364815,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_59967364815,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_599673648159,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_599673648159,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_59967364825,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_59967364825,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_59967364835,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_59967364835,,PASS,PASS,valid_non_revealing
