test,fqcn,method,buggy,fixed,classification
JsonTreeWriter_beginArray_712666648112,com.google.gson.internal.bind.JsonTreeWriter_beginArray_712666648112,,PASS,PASS,valid_non_revealing
JsonTreeWriter_beginArray_712666648145,com.google.gson.internal.bind.JsonTreeWriter_beginArray_712666648145,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_beginArray_712666648213,com.google.gson.internal.bind.JsonTreeWriter_beginArray_712666648213,,PASS,PASS,valid_non_revealing
JsonTreeWriter_beginArray_712666648320,com.google.gson.internal.bind.JsonTreeWriter_beginArray_712666648320,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_beginArray_712666648345,com.google.gson.internal.bind.JsonTreeWriter_beginArray_712666648345,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_beginArray_712666648363,com.google.gson.internal.bind.JsonTreeWriter_beginArray_712666648363,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_beginArray_71266664837,com.google.gson.internal.bind.JsonTreeWriter_beginArray_71266664837,,PASS,PASS,valid_non_revealing
JsonTreeWriter_beginArray_712666648380,com.google.gson.internal.bind.JsonTreeWriter_beginArray_712666648380,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_beginArray_7126666484,com.google.gson.internal.bind.JsonTreeWriter_beginArray_7126666484,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_beginArray_71266664856,com.google.gson.internal.bind.JsonTreeWriter_beginArray_71266664856,,PASS,PASS,valid_non_revealing
JsonTreeWriter_beginObject_1635878400194,com.google.gson.internal.bind.JsonTreeWriter_beginObject_1635878400194,,PASS,PASS,valid_non_revealing
JsonTreeWriter_beginObject_1635878400201,com.google.gson.internal.bind.JsonTreeWriter_beginObject_1635878400201,,PASS,PASS,valid_non_revealing
JsonTreeWriter_beginObject_1635878400226,com.google.gson.internal.bind.JsonTreeWriter_beginObject_1635878400226,,PASS,PASS,valid_non_revealing
JsonTreeWriter_beginObject_1635878400283,com.google.gson.internal.bind.JsonTreeWriter_beginObject_1635878400283,,PASS,PASS,valid_non_revealing
JsonTreeWriter_beginObject_1635878400338,com.google.gson.internal.bind.JsonTreeWriter_beginObject_1635878400338,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_beginObject_1635878400358,com.google.gson.internal.bind.JsonTreeWriter_beginObject_1635878400358,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_beginObject_1635878400374,com.google.gson.internal.bind.JsonTreeWriter_beginObject_1635878400374,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_beginObject_163587840039,com.google.gson.internal.bind.JsonTreeWriter_beginObject_163587840039,,PASS,PASS,valid_non_revealing
JsonTreeWriter_beginObject_16358784006,com.google.gson.internal.bind.JsonTreeWriter_beginObject_16358784006,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_beginObject_163587840097,com.google.gson.internal.bind.JsonTreeWriter_beginObject_163587840097,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_beginObject_163587840099,com.google.gson.internal.bind.JsonTreeWriter_beginObject_163587840099,,PASS,PASS,valid_non_revealing
JsonTreeWriter_close_160520178216,com.google.gson.internal.bind.JsonTreeWriter_close_160520178216,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_close_1605201782163,com.google.gson.internal.bind.JsonTreeWriter_close_1605201782163,,PASS,PASS,valid_non_revealing
JsonTreeWriter_close_160520178249,com.google.gson.internal.bind.JsonTreeWriter_close_160520178249,,PASS,PASS,valid_non_revealing
JsonTreeWriter_close_160520178285,com.google.gson.internal.bind.JsonTreeWriter_close_160520178285,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_endArray_323044726129,com.google.gson.internal.bind.JsonTreeWriter_endArray_323044726129,,PASS,PASS,valid_non_revealing
JsonTreeWriter_endArray_323044726191,com.google.gson.internal.bind.JsonTreeWriter_endArray_323044726191,,PASS,PASS,valid_non_revealing
JsonTreeWriter_endArray_323044726230,com.google.gson.internal.bind.JsonTreeWriter_endArray_323044726230,,PASS,PASS,valid_non_revealing
JsonTreeWriter_endArray_323044726271,com.google.gson.internal.bind.JsonTreeWriter_endArray_323044726271,,PASS,PASS,valid_non_revealing
JsonTreeWriter_endArray_323044726305,com.google.gson.internal.bind.JsonTreeWriter_endArray_323044726305,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_endArray_32304472638,com.google.gson.internal.bind.JsonTreeWriter_endArray_32304472638,,PASS,PASS,valid_non_revealing
JsonTreeWriter_endArray_3230447265,com.google.gson.internal.bind.JsonTreeWriter_endArray_3230447265,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_endArray_32304472691,com.google.gson.internal.bind.JsonTreeWriter_endArray_32304472691,,PASS,PASS,valid_non_revealing
JsonTreeWriter_endObject_616807374117,com.google.gson.internal.bind.JsonTreeWriter_endObject_616807374117,,PASS,PASS,valid_non_revealing
JsonTreeWriter_endObject_616807374155,com.google.gson.internal.bind.JsonTreeWriter_endObject_616807374155,,PASS,PASS,valid_non_revealing
JsonTreeWriter_endObject_616807374195,com.google.gson.internal.bind.JsonTreeWriter_endObject_616807374195,,PASS,PASS,valid_non_revealing
JsonTreeWriter_endObject_616807374196,com.google.gson.internal.bind.JsonTreeWriter_endObject_616807374196,,PASS,PASS,valid_non_revealing
JsonTreeWriter_endObject_616807374227,com.google.gson.internal.bind.JsonTreeWriter_endObject_616807374227,,PASS,PASS,valid_non_revealing
JsonTreeWriter_endObject_616807374330,com.google.gson.internal.bind.JsonTreeWriter_endObject_616807374330,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_endObject_61680737440,com.google.gson.internal.bind.JsonTreeWriter_endObject_61680737440,,PASS,PASS,valid_non_revealing
JsonTreeWriter_endObject_6168073747,com.google.gson.internal.bind.JsonTreeWriter_endObject_6168073747,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_flush_2171046215,com.google.gson.internal.bind.JsonTreeWriter_flush_2171046215,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_flush_2171046248,com.google.gson.internal.bind.JsonTreeWriter_flush_2171046248,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_get_14271874161,com.google.gson.internal.bind.JsonTreeWriter_get_14271874161,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_get_1427187416113,com.google.gson.internal.bind.JsonTreeWriter_get_1427187416113,,PASS,PASS,valid_non_revealing
JsonTreeWriter_get_142718741634,com.google.gson.internal.bind.JsonTreeWriter_get_142718741634,,PASS,PASS,valid_non_revealing
JsonTreeWriter_get_142718741659,com.google.gson.internal.bind.JsonTreeWriter_get_142718741659,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_init_11859624017,com.google.gson.internal.bind.JsonTreeWriter_init_11859624017,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_init_11859624053,com.google.gson.internal.bind.JsonTreeWriter_init_11859624053,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_name_375102528115,com.google.gson.internal.bind.JsonTreeWriter_name_375102528115,,PASS,PASS,valid_non_revealing
JsonTreeWriter_name_375102528169,com.google.gson.internal.bind.JsonTreeWriter_name_375102528169,,PASS,PASS,valid_non_revealing
JsonTreeWriter_name_375102528205,com.google.gson.internal.bind.JsonTreeWriter_name_375102528205,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_name_375102528261,com.google.gson.internal.bind.JsonTreeWriter_name_375102528261,,PASS,PASS,valid_non_revealing
JsonTreeWriter_name_37510252841,com.google.gson.internal.bind.JsonTreeWriter_name_37510252841,,PASS,PASS,valid_non_revealing
JsonTreeWriter_name_37510252857,com.google.gson.internal.bind.JsonTreeWriter_name_37510252857,,PASS,PASS,valid_non_revealing
JsonTreeWriter_name_3751025288,com.google.gson.internal.bind.JsonTreeWriter_name_3751025288,,FAIL,FAIL,invalid_or_unstable
