test,fqcn,method,buggy,fixed,classification
LeafNode_absUrl_75576490323,org.jsoup.nodes.LeafNode_absUrl_75576490323,,PASS,PASS,valid_non_revealing
LeafNode_attr_152564343820,org.jsoup.nodes.LeafNode_attr_152564343820,,PASS,PASS,valid_non_revealing
LeafNode_attr_193920921119,org.jsoup.nodes.LeafNode_attr_193920921119,,PASS,PASS,valid_non_revealing
LeafNode_attributes_39172001915,org.jsoup.nodes.LeafNode_attributes_39172001915,,PASS,PASS,valid_non_revealing
LeafNode_baseUri_167298948024,org.jsoup.nodes.LeafNode_baseUri_167298948024,,PASS,PASS,valid_non_revealing
LeafNode_childNodeSize_92015596126,org.jsoup.nodes.LeafNode_childNodeSize_92015596126,,PASS,PASS,valid_non_revealing
LeafNode_coreValue_100388515317,org.jsoup.nodes.LeafNode_coreValue_100388515317,,PASS,PASS,valid_non_revealing
LeafNode_coreValue_93060849118,org.jsoup.nodes.LeafNode_coreValue_93060849118,,PASS,PASS,valid_non_revealing
LeafNode_doSetBaseUri_50299369925,org.jsoup.nodes.LeafNode_doSetBaseUri_50299369925,,PASS,PASS,valid_non_revealing
LeafNode_ensureAttributes_169335054516,org.jsoup.nodes.LeafNode_ensureAttributes_169335054516,,PASS,PASS,valid_non_revealing
LeafNode_ensureChildNodes_114730242527,org.jsoup.nodes.LeafNode_ensureChildNodes_114730242527,,PASS,PASS,valid_non_revealing
LeafNode_hasAttr_34711352021,org.jsoup.nodes.LeafNode_hasAttr_34711352021,,PASS,PASS,valid_non_revealing
LeafNode_hasAttributes_142504482514,org.jsoup.nodes.LeafNode_hasAttributes_142504482514,,PASS,PASS,valid_non_revealing
LeafNode_removeAttr_106219966122,org.jsoup.nodes.LeafNode_removeAttr_106219966122,,PASS,PASS,valid_non_revealing
