test,fqcn,method,buggy,fixed,classification
CollectionType_ESTest#test0,com.fasterxml.jackson.databind.type.CollectionType_ESTest,test0,PASS,PASS,valid_non_revealing
CollectionType_ESTest#test1,com.fasterxml.jackson.databind.type.CollectionType_ESTest,test1,PASS,PASS,valid_non_revealing
CollectionType_ESTest#test2,com.fasterxml.jackson.databind.type.CollectionType_ESTest,test2,PASS,PASS,valid_non_revealing
CollectionType_ESTest#test3,com.fasterxml.jackson.databind.type.CollectionType_ESTest,test3,PASS,PASS,valid_non_revealing
CollectionType_ESTest#test4,com.fasterxml.jackson.databind.type.CollectionType_ESTest,test4,PASS,PASS,valid_non_revealing
CollectionType_ESTest#test5,com.fasterxml.jackson.databind.type.CollectionType_ESTest,test5,PASS,PASS,valid_non_revealing
CollectionType_ESTest#test6,com.fasterxml.jackson.databind.type.CollectionType_ESTest,test6,PASS,PASS,valid_non_revealing
CollectionType_ESTest#test7,com.fasterxml.jackson.databind.type.CollectionType_ESTest,test7,PASS,PASS,valid_non_revealing
CollectionType_ESTest#test8,com.fasterxml.jackson.databind.type.CollectionType_ESTest,test8,PASS,PASS,valid_non_revealing
CollectionType_ESTest#test9,com.fasterxml.jackson.databind.type.CollectionType_ESTest,test9,PASS,PASS,valid_non_revealing
MapType_ESTest#test00,com.fasterxml.jackson.databind.type.MapType_ESTest,test00,PASS,PASS,valid_non_revealing
MapType_ESTest#test01,com.fasterxml.jackson.databind.type.MapType_ESTest,test01,PASS,PASS,valid_non_revealing
MapType_ESTest#test02,com.fasterxml.jackson.databind.type.MapType_ESTest,test02,PASS,PASS,valid_non_revealing
MapType_ESTest#test03,com.fasterxml.jackson.databind.type.MapType_ESTest,test03,PASS,PASS,valid_non_revealing
MapType_ESTest#test04,com.fasterxml.jackson.databind.type.MapType_ESTest,test04,PASS,PASS,valid_non_revealing
MapType_ESTest#test05,com.fasterxml.jackson.databind.type.MapType_ESTest,test05,PASS,PASS,valid_non_revealing
MapType_ESTest#test06,com.fasterxml.jackson.databind.type.MapType_ESTest,test06,PASS,PASS,valid_non_revealing
MapType_ESTest#test07,com.fasterxml.jackson.databind.type.MapType_ESTest,test07,PASS,PASS,valid_non_revealing
MapType_ESTest#test08,com.fasterxml.jackson.databind.type.MapType_ESTest,test08,PASS,PASS,valid_non_revealing
MapType_ESTest#test09,com.fasterxml.jackson.databind.type.MapType_ESTest,test09,PASS,PASS,valid_non_revealing
MapType_ESTest#test10,com.fasterxml.jackson.databind.type.MapType_ESTest,test10,PASS,PASS,valid_non_revealing
MapType_ESTest#test11,com.fasterxml.jackson.databind.type.MapType_ESTest,test11,PASS,PASS,valid_non_revealing
MapType_ESTest#test12,com.fasterxml.jackson.databind.type.MapType_ESTest,test12,PASS,PASS,valid_non_revealing
SimpleType_ESTest#test00,com.fasterxml.jackson.databind.type.SimpleType_ESTest,test00,PASS,PASS,valid_non_revealing
SimpleType_ESTest#test01,com.fasterxml.jackson.databind.type.SimpleType_ESTest,test01,PASS,PASS,valid_non_revealing
SimpleType_ESTest#test02,com.fasterxml.jackson.databind.type.SimpleType_ESTest,test02,PASS,PASS,valid_non_revealing
SimpleType_ESTest#test03,com.fasterxml.jackson.databind.type.SimpleType_ESTest,test03,PASS,PASS,valid_non_revealing
SimpleType_ESTest#test04,com.fasterxml.jackson.databind.type.SimpleType_ESTest,test04,PASS,PASS,valid_non_revealing
SimpleType_ESTest#test05,com.fasterxml.jackson.databind.type.SimpleType_ESTest,test05,PASS,PASS,valid_non_revealing
SimpleType_ESTest#test06,com.fasterxml.jackson.databind.type.SimpleType_ESTest,test06,PASS,PASS,valid_non_revealing
SimpleType_ESTest#test07,com.fasterxml.jackson.databind.type.SimpleType_ESTest,test07,PASS,PASS,valid_non_revealing
SimpleType_ESTest#test08,com.fasterxml.jackson.databind.type.SimpleType_ESTest,test08,PASS,PASS,valid_non_revealing
SimpleType_ESTest#test09,com.fasterxml.jackson.databind.type.SimpleType_ESTest,test09,PASS,PASS,valid_non_revealing
SimpleType_ESTest#test10,com.fasterxml.jackson.databind.type.SimpleType_ESTest,test10,PASS,PASS,valid_non_revealing
SimpleType_ESTest#test11,com.fasterxml.jackson.databind.type.SimpleType_ESTest,test11,PASS,PASS,valid_non_revealing
SimpleType_ESTest#test12,com.fasterxml.jackson.databind.type.SimpleType_ESTest,test12,PASS,PASS,valid_non_revealing
SimpleType_ESTest#test13,com.fasterxml.jackson.databind.type.SimpleType_ESTest,test13,PASS,PASS,valid_non_revealing
SimpleType_ESTest#test14,com.fasterxml.jackson.databind.type.SimpleType_ESTest,test14,PASS,PASS,valid_non_revealing
SimpleType_ESTest#test15,com.fasterxml.jackson.databind.type.SimpleType_ESTest,test15,PASS,PASS,valid_non_revealing
SimpleType_ESTest#test16,com.fasterxml.jackson.databind.type.SimpleType_ESTest,test16,PASS,PASS,valid_non_revealing
SimpleType_ESTest#test17,com.fasterxml.jackson.databind.type.SimpleType_ESTest,test17,PASS,PASS,valid_non_revealing
SimpleType_ESTest#test18,com.fasterxml.jackson.databind.type.SimpleType_ESTest,test18,PASS,PASS,valid_non_revealing
SimpleType_ESTest#test19,com.fasterxml.jackson.databind.type.SimpleType_ESTest,test19,PASS,PASS,valid_non_revealing
SimpleType_ESTest#test20,com.fasterxml.jackson.databind.type.SimpleType_ESTest,test20,PASS,PASS,valid_non_revealing
SimpleType_ESTest#test21,com.fasterxml.jackson.databind.type.SimpleType_ESTest,test21,PASS,PASS,valid_non_revealing
