test,fqcn,method,buggy,fixed,classification
Node_addChildAfter_1839212957242,com.google.javascript.rhino.Node_addChildAfter_1839212957242,,PASS,PASS,valid_non_revealing
Node_addChildAfter_1839212957514,com.google.javascript.rhino.Node_addChildAfter_1839212957514,,PASS,PASS,valid_non_revealing
Node_addChildAfter_1839212957714,com.google.javascript.rhino.Node_addChildAfter_1839212957714,,FAIL,FAIL,invalid_or_unstable
Node_addChildBefore_988431850241,com.google.javascript.rhino.Node_addChildBefore_988431850241,,PASS,PASS,valid_non_revealing
Node_addChildBefore_988431850551,com.google.javascript.rhino.Node_addChildBefore_988431850551,,PASS,PASS,valid_non_revealing
Node_addChildToBack_1431671620238,com.google.javascript.rhino.Node_addChildToBack_1431671620238,,PASS,PASS,valid_non_revealing
Node_addChildToBack_1431671620716,com.google.javascript.rhino.Node_addChildToBack_1431671620716,,PASS,PASS,valid_non_revealing
Node_addChildToBack_1431671620790,com.google.javascript.rhino.Node_addChildToBack_1431671620790,,FAIL,FAIL,invalid_or_unstable
Node_addChildToFront_1809724966237,com.google.javascript.rhino.Node_addChildToFront_1809724966237,,PASS,PASS,valid_non_revealing
Node_addChildToFront_1809724966665,com.google.javascript.rhino.Node_addChildToFront_1809724966665,,PASS,PASS,valid_non_revealing
Node_addChildToFront_1809724966692,com.google.javascript.rhino.Node_addChildToFront_1809724966692,,FAIL,FAIL,invalid_or_unstable
Node_addChildrenAfter_1343327944243,com.google.javascript.rhino.Node_addChildrenAfter_1343327944243,,PASS,PASS,valid_non_revealing
Node_addChildrenAfter_1343327944676,com.google.javascript.rhino.Node_addChildrenAfter_1343327944676,,FAIL,FAIL,invalid_or_unstable
Node_addChildrenAfter_1343327944776,com.google.javascript.rhino.Node_addChildrenAfter_1343327944776,,FAIL,FAIL,invalid_or_unstable
Node_addChildrenToBack_1557151497240,com.google.javascript.rhino.Node_addChildrenToBack_1557151497240,,PASS,PASS,valid_non_revealing
Node_addChildrenToBack_1557151497561,com.google.javascript.rhino.Node_addChildrenToBack_1557151497561,,PASS,PASS,valid_non_revealing
Node_addChildrenToBack_1557151497785,com.google.javascript.rhino.Node_addChildrenToBack_1557151497785,,PASS,PASS,valid_non_revealing
Node_addChildrenToBack_1557151497788,com.google.javascript.rhino.Node_addChildrenToBack_1557151497788,,FAIL,FAIL,invalid_or_unstable
Node_addChildrenToFront_2080151221239,com.google.javascript.rhino.Node_addChildrenToFront_2080151221239,,FAIL,FAIL,invalid_or_unstable
Node_addChildrenToFront_2080151221446,com.google.javascript.rhino.Node_addChildrenToFront_2080151221446,,PASS,PASS,valid_non_revealing
Node_addChildrenToFront_2080151221464,com.google.javascript.rhino.Node_addChildrenToFront_2080151221464,,PASS,PASS,valid_non_revealing
Node_addChildrenToFront_2080151221485,com.google.javascript.rhino.Node_addChildrenToFront_2080151221485,,PASS,PASS,valid_non_revealing
Node_addChildrenToFront_2080151221548,com.google.javascript.rhino.Node_addChildrenToFront_2080151221548,,PASS,PASS,valid_non_revealing
Node_addChildrenToFront_2080151221599,com.google.javascript.rhino.Node_addChildrenToFront_2080151221599,,PASS,PASS,valid_non_revealing
Node_addChildrenToFront_2080151221621,com.google.javascript.rhino.Node_addChildrenToFront_2080151221621,,PASS,PASS,valid_non_revealing
Node_addSuppression_353890965342,com.google.javascript.rhino.Node_addSuppression_353890965342,,FAIL,FAIL,invalid_or_unstable
Node_appendStringTree_1791460641270,com.google.javascript.rhino.Node_appendStringTree_1791460641270,,PASS,PASS,valid_non_revealing
Node_appendStringTree_1791460641753,com.google.javascript.rhino.Node_appendStringTree_1791460641753,,FAIL,FAIL,invalid_or_unstable
Node_appendStringTree_1791460641758,com.google.javascript.rhino.Node_appendStringTree_1791460641758,,FAIL,FAIL,invalid_or_unstable
Node_areBitFlagsSet_922547740354,com.google.javascript.rhino.Node_areBitFlagsSet_922547740354,,PASS,PASS,valid_non_revealing
Node_areBitFlagsSet_922547740704,com.google.javascript.rhino.Node_areBitFlagsSet_922547740704,,PASS,PASS,valid_non_revealing
Node_checkTreeEqualsImpl_1210564757303,com.google.javascript.rhino.Node_checkTreeEqualsImpl_1210564757303,,FAIL,FAIL,invalid_or_unstable
Node_checkTreeEqualsImpl_1210564757617,com.google.javascript.rhino.Node_checkTreeEqualsImpl_1210564757617,,PASS,PASS,valid_non_revealing
Node_checkTreeEqualsImpl_1210564757773,com.google.javascript.rhino.Node_checkTreeEqualsImpl_1210564757773,,PASS,PASS,valid_non_revealing
Node_checkTreeEqualsImpl_1210564757803,com.google.javascript.rhino.Node_checkTreeEqualsImpl_1210564757803,,PASS,PASS,valid_non_revealing
Node_checkTreeEqualsImpl_1210564757813,com.google.javascript.rhino.Node_checkTreeEqualsImpl_1210564757813,,PASS,PASS,valid_non_revealing
Node_checkTreeEqualsImpl_1210564757824,com.google.javascript.rhino.Node_checkTreeEqualsImpl_1210564757824,,PASS,PASS,valid_non_revealing
Node_checkTreeEqualsImpl_1210564757829,com.google.javascript.rhino.Node_checkTreeEqualsImpl_1210564757829,,PASS,PASS,valid_non_revealing
Node_checkTreeEqualsImpl_1210564757853,com.google.javascript.rhino.Node_checkTreeEqualsImpl_1210564757853,,PASS,PASS,valid_non_revealing
Node_checkTreeEquals_623562749302,com.google.javascript.rhino.Node_checkTreeEquals_623562749302,,PASS,PASS,valid_non_revealing
Node_checkTreeEquals_623562749677,com.google.javascript.rhino.Node_checkTreeEquals_623562749677,,FAIL,FAIL,invalid_or_unstable
Node_checkTreeEquals_623562749711,com.google.javascript.rhino.Node_checkTreeEquals_623562749711,,FAIL,FAIL,invalid_or_unstable
Node_checkTreeEquals_623562749730,com.google.javascript.rhino.Node_checkTreeEquals_623562749730,,PASS,PASS,valid_non_revealing
Node_checkTreeEquals_623562749766,com.google.javascript.rhino.Node_checkTreeEquals_623562749766,,FAIL,FAIL,invalid_or_unstable
Node_checkTreeEquals_623562749789,com.google.javascript.rhino.Node_checkTreeEquals_623562749789,,FAIL,FAIL,invalid_or_unstable
Node_checkTreeTypeAwareEqualsImpl_1458305261304,com.google.javascript.rhino.Node_checkTreeTypeAwareEqualsImpl_1458305261304,,FAIL,FAIL,invalid_or_unstable
Node_checkTreeTypeAwareEqualsImpl_1458305261658,com.google.javascript.rhino.Node_checkTreeTypeAwareEqualsImpl_1458305261658,,PASS,PASS,valid_non_revealing
Node_children_833955347292,com.google.javascript.rhino.Node_children_833955347292,,FAIL,FAIL,invalid_or_unstable
Node_children_833955347823,com.google.javascript.rhino.Node_children_833955347823,,PASS,PASS,valid_non_revealing
Node_cloneNode_58885058317,com.google.javascript.rhino.Node_cloneNode_58885058317,,PASS,PASS,valid_non_revealing
Node_clonePropsFrom_1560567577248,com.google.javascript.rhino.Node_clonePropsFrom_1560567577248,,PASS,PASS,valid_non_revealing
Node_clonePropsFrom_1560567577709,com.google.javascript.rhino.Node_clonePropsFrom_1560567577709,,FAIL,FAIL,invalid_or_unstable
Node_cloneTree_115690202318,com.google.javascript.rhino.Node_cloneTree_115690202318,,PASS,PASS,valid_non_revealing
Node_copyInformationFromForTree_136952912320,com.google.javascript.rhino.Node_copyInformationFromForTree_136952912320,,PASS,PASS,valid_non_revealing
Node_copyInformationFromForTree_136952912454,com.google.javascript.rhino.Node_copyInformationFromForTree_136952912454,,PASS,PASS,valid_non_revealing
Node_copyInformationFromForTree_136952912568,com.google.javascript.rhino.Node_copyInformationFromForTree_136952912568,,PASS,PASS,valid_non_revealing
Node_copyInformationFromForTree_136952912580,com.google.javascript.rhino.Node_copyInformationFromForTree_136952912580,,PASS,PASS,valid_non_revealing
Node_copyInformationFromForTree_136952912609,com.google.javascript.rhino.Node_copyInformationFromForTree_136952912609,,PASS,PASS,valid_non_revealing
Node_copyInformationFromForTree_136952912775,com.google.javascript.rhino.Node_copyInformationFromForTree_136952912775,,PASS,PASS,valid_non_revealing
Node_copyInformationFrom_1153342027319,com.google.javascript.rhino.Node_copyInformationFrom_1153342027319,,PASS,PASS,valid_non_revealing
Node_copyInformationFrom_1153342027522,com.google.javascript.rhino.Node_copyInformationFrom_1153342027522,,PASS,PASS,valid_non_revealing
Node_copyInformationFrom_1153342027547,com.google.javascript.rhino.Node_copyInformationFrom_1153342027547,,PASS,PASS,valid_non_revealing
Node_createProp_1153577764258,com.google.javascript.rhino.Node_createProp_1153577764258,,FAIL,FAIL,invalid_or_unstable
Node_createProp_975874953259,com.google.javascript.rhino.Node_createProp_975874953259,,FAIL,FAIL,invalid_or_unstable
Node_detachChildren_1114993934315,com.google.javascript.rhino.Node_detachChildren_1114993934315,,FAIL,FAIL,invalid_or_unstable
Node_detachFromParent_571402714312,com.google.javascript.rhino.Node_detachFromParent_571402714312,,PASS,PASS,valid_non_revealing
Node_detachFromParent_571402714468,com.google.javascript.rhino.Node_detachFromParent_571402714468,,PASS,FAIL,fixed_regression_or_unstable
Node_detachFromParent_571402714669,com.google.javascript.rhino.Node_detachFromParent_571402714669,,FAIL,FAIL,invalid_or_unstable
Node_detachFromParent_571402714735,com.google.javascript.rhino.Node_detachFromParent_571402714735,,FAIL,FAIL,invalid_or_unstable
Node_extractCharno_102808990291,com.google.javascript.rhino.Node_extractCharno_102808990291,,PASS,PASS,valid_non_revealing
Node_extractLineno_349708288290,com.google.javascript.rhino.Node_extractLineno_349708288290,,PASS,PASS,valid_non_revealing
Node_getAncestor_195221386296,com.google.javascript.rhino.Node_getAncestor_195221386296,,FAIL,FAIL,invalid_or_unstable
Node_getAncestor_195221386442,com.google.javascript.rhino.Node_getAncestor_195221386442,,PASS,PASS,valid_non_revealing
Node_getAncestors_78173156297,com.google.javascript.rhino.Node_getAncestors_78173156297,,PASS,PASS,valid_non_revealing
Node_getBooleanProp_548985345252,com.google.javascript.rhino.Node_getBooleanProp_548985345252,,PASS,PASS,valid_non_revealing
Node_getBooleanProp_548985345596,com.google.javascript.rhino.Node_getBooleanProp_548985345596,,PASS,PASS,valid_non_revealing
Node_getBooleanProp_548985345643,com.google.javascript.rhino.Node_getBooleanProp_548985345643,,PASS,PASS,valid_non_revealing
Node_getChangeTime_383734587333,com.google.javascript.rhino.Node_getChangeTime_383734587333,,PASS,PASS,valid_non_revealing
Node_getChangeTime_383734587478,com.google.javascript.rhino.Node_getChangeTime_383734587478,,PASS,PASS,valid_non_revealing
