test,fqcn,method,buggy,fixed,classification
MockitoCore_ESTest#test00,org.mockito.internal.MockitoCore_ESTest,test00,PASS,PASS,valid_non_revealing
MockitoCore_ESTest#test01,org.mockito.internal.MockitoCore_ESTest,test01,PASS,PASS,valid_non_revealing
MockitoCore_ESTest#test02,org.mockito.internal.MockitoCore_ESTest,test02,PASS,PASS,valid_non_revealing
MockitoCore_ESTest#test03,org.mockito.internal.MockitoCore_ESTest,test03,PASS,PASS,valid_non_revealing
MockitoCore_ESTest#test04,org.mockito.internal.MockitoCore_ESTest,test04,PASS,PASS,valid_non_revealing
MockitoCore_ESTest#test05,org.mockito.internal.MockitoCore_ESTest,test05,PASS,PASS,valid_non_revealing
MockitoCore_ESTest#test06,org.mockito.internal.MockitoCore_ESTest,test06,PASS,PASS,valid_non_revealing
MockitoCore_ESTest#test07,org.mockito.internal.MockitoCore_ESTest,test07,PASS,PASS,valid_non_revealing
MockitoCore_ESTest#test08,org.mockito.internal.MockitoCore_ESTest,test08,PASS,PASS,valid_non_revealing
MockitoCore_ESTest#test09,org.mockito.internal.MockitoCore_ESTest,test09,PASS,PASS,valid_non_revealing
MockitoCore_ESTest#test10,org.mockito.internal.MockitoCore_ESTest,test10,PASS,PASS,valid_non_revealing
MockitoCore_ESTest#test11,org.mockito.internal.MockitoCore_ESTest,test11,PASS,PASS,valid_non_revealing
MockitoCore_ESTest#test12,org.mockito.internal.MockitoCore_ESTest,test12,PASS,PASS,valid_non_revealing
MockitoCore_ESTest#test13,org.mockito.internal.MockitoCore_ESTest,test13,PASS,PASS,valid_non_revealing
MockitoCore_ESTest#test14,org.mockito.internal.MockitoCore_ESTest,test14,PASS,PASS,valid_non_revealing
MockitoCore_ESTest#test15,org.mockito.internal.MockitoCore_ESTest,test15,PASS,PASS,valid_non_revealing
MockitoCore_ESTest#test16,org.mockito.internal.MockitoCore_ESTest,test16,PASS,PASS,valid_non_revealing
MockitoCore_ESTest#test17,org.mockito.internal.MockitoCore_ESTest,test17,PASS,PASS,valid_non_revealing
MockitoCore_ESTest#test18,org.mockito.internal.MockitoCore_ESTest,test18,PASS,PASS,valid_non_revealing
Mockito_ESTest#test00,org.mockito.Mockito_ESTest,test00,FAIL,FAIL,invalid_or_unstable
Mockito_ESTest#test01,org.mockito.Mockito_ESTest,test01,PASS,PASS,valid_non_revealing
Mockito_ESTest#test02,org.mockito.Mockito_ESTest,test02,PASS,PASS,valid_non_revealing
Mockito_ESTest#test03,org.mockito.Mockito_ESTest,test03,PASS,PASS,valid_non_revealing
Mockito_ESTest#test04,org.mockito.Mockito_ESTest,test04,PASS,PASS,valid_non_revealing
Mockito_ESTest#test05,org.mockito.Mockito_ESTest,test05,PASS,PASS,valid_non_revealing
Mockito_ESTest#test06,org.mockito.Mockito_ESTest,test06,PASS,PASS,valid_non_revealing
Mockito_ESTest#test07,org.mockito.Mockito_ESTest,test07,PASS,PASS,valid_non_revealing
Mockito_ESTest#test08,org.mockito.Mockito_ESTest,test08,FAIL,FAIL,invalid_or_unstable
Mockito_ESTest#test09,org.mockito.Mockito_ESTest,test09,PASS,PASS,valid_non_revealing
Mockito_ESTest#test10,org.mockito.Mockito_ESTest,test10,PASS,PASS,valid_non_revealing
Mockito_ESTest#test11,org.mockito.Mockito_ESTest,test11,PASS,PASS,valid_non_revealing
Mockito_ESTest#test12,org.mockito.Mockito_ESTest,test12,PASS,PASS,valid_non_revealing
Mockito_ESTest#test13,org.mockito.Mockito_ESTest,test13,PASS,PASS,valid_non_revealing
Mockito_ESTest#test14,org.mockito.Mockito_ESTest,test14,PASS,PASS,valid_non_revealing
Mockito_ESTest#test15,org.mockito.Mockito_ESTest,test15,PASS,PASS,valid_non_revealing
Mockito_ESTest#test16,org.mockito.Mockito_ESTest,test16,PASS,PASS,valid_non_revealing
Mockito_ESTest#test17,org.mockito.Mockito_ESTest,test17,PASS,PASS,valid_non_revealing
Mockito_ESTest#test18,org.mockito.Mockito_ESTest,test18,PASS,PASS,valid_non_revealing
Mockito_ESTest#test19,org.mockito.Mockito_ESTest,test19,PASS,PASS,valid_non_revealing
Mockito_ESTest#test20,org.mockito.Mockito_ESTest,test20,PASS,PASS,valid_non_revealing
Mockito_ESTest#test21,org.mockito.Mockito_ESTest,test21,PASS,PASS,valid_non_revealing
Mockito_ESTest#test22,org.mockito.Mockito_ESTest,test22,PASS,PASS,valid_non_revealing
Mockito_ESTest#test23,org.mockito.Mockito_ESTest,test23,FAIL,FAIL,invalid_or_unstable
Mockito_ESTest#test24,org.mockito.Mockito_ESTest,test24,PASS,PASS,valid_non_revealing
