test,fqcn,method,buggy,fixed,classification
CodeGenerator_addAllSiblings_124279642255,com.google.javascript.jscomp.CodeGenerator_addAllSiblings_124279642255,,PASS,PASS,valid_non_revealing
CodeGenerator_addArrayList_133911242753,com.google.javascript.jscomp.CodeGenerator_addArrayList_133911242753,,PASS,PASS,valid_non_revealing
CodeGenerator_addCaseBody_128228188054,com.google.javascript.jscomp.CodeGenerator_addCaseBody_128228188054,,PASS,PASS,valid_non_revealing
CodeGenerator_addExpr_50800799149,com.google.javascript.jscomp.CodeGenerator_addExpr_50800799149,,PASS,PASS,valid_non_revealing
CodeGenerator_addExpr_89705613748,com.google.javascript.jscomp.CodeGenerator_addExpr_89705613748,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295101,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295101,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295103,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295103,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295105,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295105,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295107,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295107,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295109,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295109,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295111,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295111,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295114,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295114,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295116,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295116,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295117,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295117,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295121,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295121,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295124,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295124,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295126,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295126,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295127,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295127,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295128,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295128,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295129,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295129,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295131,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295131,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295134,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295134,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295135,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295135,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295137,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295137,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295139,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295139,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295141,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295141,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295144,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295144,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295146,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295146,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295147,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295147,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295150,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295150,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295151,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295151,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295155,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295155,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295156,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295156,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295157,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295157,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295161,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295161,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295162,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295162,,PASS,PASS,valid_non_revealing
