test,fqcn,method,buggy,fixed,classification
BeanPropertyWriter_assignNullSerializer_36946947443,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_assignNullSerializer_36946947443,,PASS,PASS,valid_non_revealing
BeanPropertyWriter_assignSerializer_61331853342,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_assignSerializer_61331853342,,PASS,PASS,valid_non_revealing
BeanPropertyWriter_depositSchemaProperty_138376901268,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_depositSchemaProperty_138376901268,,PASS,PASS,valid_non_revealing
BeanPropertyWriter_depositSchemaProperty_164921501153,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_depositSchemaProperty_164921501153,,PASS,PASS,valid_non_revealing
BeanPropertyWriter_findAndAddDynamic_182088035572,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_findAndAddDynamic_182088035572,,PASS,PASS,valid_non_revealing
BeanPropertyWriter_getAnnotation_178662704750,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_getAnnotation_178662704750,,PASS,PASS,valid_non_revealing
BeanPropertyWriter_getContextAnnotation_159934010051,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_getContextAnnotation_159934010051,,PASS,PASS,valid_non_revealing
BeanPropertyWriter_getGenericPropertyType_56959677965,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_getGenericPropertyType_56959677965,,PASS,PASS,valid_non_revealing
BeanPropertyWriter_getInternalSetting_149303157854,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_getInternalSetting_149303157854,,PASS,PASS,valid_non_revealing
BeanPropertyWriter_getMember_196443528852,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_getMember_196443528852,,PASS,PASS,valid_non_revealing
BeanPropertyWriter_getName_199780377546,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_getName_199780377546,,PASS,PASS,valid_non_revealing
BeanPropertyWriter_getPropertyType_69994057264,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_getPropertyType_69994057264,,PASS,PASS,valid_non_revealing
BeanPropertyWriter_getRawSerializationType_51329236163,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_getRawSerializationType_51329236163,,PASS,PASS,valid_non_revealing
BeanPropertyWriter_getSerializationType_158651778462,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_getSerializationType_158651778462,,PASS,PASS,valid_non_revealing
BeanPropertyWriter_getSerializedName_116581794557,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_getSerializedName_116581794557,,PASS,PASS,valid_non_revealing
BeanPropertyWriter_getSerializer_130403154661,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_getSerializer_130403154661,,PASS,PASS,valid_non_revealing
BeanPropertyWriter_getType_3841766047,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_getType_3841766047,,PASS,PASS,valid_non_revealing
BeanPropertyWriter_getViews_136574362566,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_getViews_136574362566,,PASS,PASS,valid_non_revealing
BeanPropertyWriter_getWrapperName_82135120048,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_getWrapperName_82135120048,,PASS,PASS,valid_non_revealing
BeanPropertyWriter_get_169070107573,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_get_169070107573,,PASS,PASS,valid_non_revealing
BeanPropertyWriter_handleSelfReference_69454496374,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_handleSelfReference_69454496374,,PASS,PASS,valid_non_revealing
BeanPropertyWriter_hasNullSerializer_35634897459,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_hasNullSerializer_35634897459,,PASS,PASS,valid_non_revealing
BeanPropertyWriter_hasSerializer_145803520758,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_hasSerializer_145803520758,,PASS,PASS,valid_non_revealing
BeanPropertyWriter_init_196936358539,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_196936358539,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_196936358580,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_196936358580,,PASS,PASS,valid_non_revealing
