test,fqcn,method,buggy,fixed,classification
SourceMapConsumerV3_compareEntry_17257228227,com.google.debugging.sourcemap.SourceMapConsumerV3_compareEntry_17257228227,,PASS,PASS,valid_non_revealing
SourceMapConsumerV3_createReverseMapping_184370521830,com.google.debugging.sourcemap.SourceMapConsumerV3_createReverseMapping_184370521830,,PASS,PASS,valid_non_revealing
SourceMapConsumerV3_createReverseMapping_184370521849,com.google.debugging.sourcemap.SourceMapConsumerV3_createReverseMapping_184370521849,,PASS,PASS,valid_non_revealing
SourceMapConsumerV3_getJavaStringArray_161042249225,com.google.debugging.sourcemap.SourceMapConsumerV3_getJavaStringArray_161042249225,,PASS,PASS,valid_non_revealing
SourceMapConsumerV3_getJavaStringArray_161042249238,com.google.debugging.sourcemap.SourceMapConsumerV3_getJavaStringArray_161042249238,,PASS,PASS,valid_non_revealing
SourceMapConsumerV3_getMappingForLine_182401342422,com.google.debugging.sourcemap.SourceMapConsumerV3_getMappingForLine_182401342422,,PASS,PASS,valid_non_revealing
SourceMapConsumerV3_getMappingForLine_182401342444,com.google.debugging.sourcemap.SourceMapConsumerV3_getMappingForLine_182401342444,,PASS,PASS,valid_non_revealing
SourceMapConsumerV3_getOriginalMappingForEntry_50149137429,com.google.debugging.sourcemap.SourceMapConsumerV3_getOriginalMappingForEntry_50149137429,,PASS,PASS,valid_non_revealing
SourceMapConsumerV3_getOriginalMappingForEntry_50149137445,com.google.debugging.sourcemap.SourceMapConsumerV3_getOriginalMappingForEntry_50149137445,,PASS,PASS,valid_non_revealing
SourceMapConsumerV3_getOriginalSources_122183617523,com.google.debugging.sourcemap.SourceMapConsumerV3_getOriginalSources_122183617523,,PASS,PASS,valid_non_revealing
SourceMapConsumerV3_getPreviousMapping_8213780628,com.google.debugging.sourcemap.SourceMapConsumerV3_getPreviousMapping_8213780628,,PASS,PASS,valid_non_revealing
SourceMapConsumerV3_getPreviousMapping_8213780646,com.google.debugging.sourcemap.SourceMapConsumerV3_getPreviousMapping_8213780646,,PASS,PASS,valid_non_revealing
SourceMapConsumerV3_getReverseMapping_78886131324,com.google.debugging.sourcemap.SourceMapConsumerV3_getReverseMapping_78886131324,,PASS,PASS,valid_non_revealing
SourceMapConsumerV3_getReverseMapping_78886131333,com.google.debugging.sourcemap.SourceMapConsumerV3_getReverseMapping_78886131333,,PASS,PASS,valid_non_revealing
SourceMapConsumerV3_getReverseMapping_78886131347,com.google.debugging.sourcemap.SourceMapConsumerV3_getReverseMapping_78886131347,,FAIL,FAIL,invalid_or_unstable
SourceMapConsumerV3_getReverseMapping_78886131353,com.google.debugging.sourcemap.SourceMapConsumerV3_getReverseMapping_78886131353,,PASS,PASS,valid_non_revealing
SourceMapConsumerV3_init_23298119216,com.google.debugging.sourcemap.SourceMapConsumerV3_init_23298119216,,PASS,PASS,valid_non_revealing
SourceMapConsumerV3_parseMetaMap_98623946321,com.google.debugging.sourcemap.SourceMapConsumerV3_parseMetaMap_98623946321,,PASS,PASS,valid_non_revealing
SourceMapConsumerV3_parseMetaMap_98623946336,com.google.debugging.sourcemap.SourceMapConsumerV3_parseMetaMap_98623946336,,PASS,PASS,valid_non_revealing
SourceMapConsumerV3_parseMetaMap_98623946352,com.google.debugging.sourcemap.SourceMapConsumerV3_parseMetaMap_98623946352,,PASS,PASS,valid_non_revealing
SourceMapConsumerV3_parse_100047927219,com.google.debugging.sourcemap.SourceMapConsumerV3_parse_100047927219,,PASS,PASS,valid_non_revealing
SourceMapConsumerV3_parse_1450219581,com.google.debugging.sourcemap.SourceMapConsumerV3_parse_1450219581,,FAIL,FAIL,invalid_or_unstable
SourceMapConsumerV3_parse_21246925820,com.google.debugging.sourcemap.SourceMapConsumerV3_parse_21246925820,,PASS,PASS,valid_non_revealing
SourceMapConsumerV3_parse_9618422162,com.google.debugging.sourcemap.SourceMapConsumerV3_parse_9618422162,,FAIL,FAIL,invalid_or_unstable
SourceMapConsumerV3_search_14877289726,com.google.debugging.sourcemap.SourceMapConsumerV3_search_14877289726,,PASS,PASS,valid_non_revealing
SourceMapConsumerV3_visitMappings_167483593131,com.google.debugging.sourcemap.SourceMapConsumerV3_visitMappings_167483593131,,PASS,PASS,valid_non_revealing
SourceMapConsumerV3_visitMappings_167483593143,com.google.debugging.sourcemap.SourceMapConsumerV3_visitMappings_167483593143,,PASS,PASS,valid_non_revealing
SourceMapConsumerV3_visitMappings_167483593155,com.google.debugging.sourcemap.SourceMapConsumerV3_visitMappings_167483593155,,PASS,PASS,valid_non_revealing
SourceMapConsumerV3_visitMappings_167483593157,com.google.debugging.sourcemap.SourceMapConsumerV3_visitMappings_167483593157,,PASS,PASS,valid_non_revealing
SourceMapConsumerV3_visitMappings_167483593159,com.google.debugging.sourcemap.SourceMapConsumerV3_visitMappings_167483593159,,PASS,PASS,valid_non_revealing
SourceMapConsumerV3_visitMappings_167483593161,com.google.debugging.sourcemap.SourceMapConsumerV3_visitMappings_167483593161,,PASS,PASS,valid_non_revealing
SourceMapConsumerV3_visitMappings_167483593164,com.google.debugging.sourcemap.SourceMapConsumerV3_visitMappings_167483593164,,PASS,PASS,valid_non_revealing
SourceMapConsumerV3_visitMappings_167483593165,com.google.debugging.sourcemap.SourceMapConsumerV3_visitMappings_167483593165,,PASS,PASS,valid_non_revealing
SourceMap_addMapping_89887023310,com.google.javascript.jscomp.SourceMap_addMapping_89887023310,,PASS,PASS,valid_non_revealing
SourceMap_addMapping_89887023355,com.google.javascript.jscomp.SourceMap_addMapping_89887023355,,PASS,PASS,valid_non_revealing
SourceMap_appendTo_139784752712,com.google.javascript.jscomp.SourceMap_appendTo_139784752712,,PASS,PASS,valid_non_revealing
SourceMap_appendTo_139784752731,com.google.javascript.jscomp.SourceMap_appendTo_139784752731,,PASS,PASS,valid_non_revealing
SourceMap_fixupSourceLocation_212137961911,com.google.javascript.jscomp.SourceMap_fixupSourceLocation_212137961911,,FAIL,FAIL,invalid_or_unstable
SourceMap_fixupSourceLocation_212137961926,com.google.javascript.jscomp.SourceMap_fixupSourceLocation_212137961926,,PASS,PASS,valid_non_revealing
SourceMap_fixupSourceLocation_212137961928,com.google.javascript.jscomp.SourceMap_fixupSourceLocation_212137961928,,FAIL,FAIL,invalid_or_unstable
SourceMap_fixupSourceLocation_212137961930,com.google.javascript.jscomp.SourceMap_fixupSourceLocation_212137961930,,FAIL,FAIL,invalid_or_unstable
SourceMap_fixupSourceLocation_212137961939,com.google.javascript.jscomp.SourceMap_fixupSourceLocation_212137961939,,FAIL,FAIL,invalid_or_unstable
SourceMap_fixupSourceLocation_212137961941,com.google.javascript.jscomp.SourceMap_fixupSourceLocation_212137961941,,FAIL,FAIL,invalid_or_unstable
SourceMap_fixupSourceLocation_212137961943,com.google.javascript.jscomp.SourceMap_fixupSourceLocation_212137961943,,FAIL,FAIL,invalid_or_unstable
SourceMap_fixupSourceLocation_212137961945,com.google.javascript.jscomp.SourceMap_fixupSourceLocation_212137961945,,FAIL,FAIL,invalid_or_unstable
