test,fqcn,method,buggy,fixed,classification
ReturnsDeepStubs_actualParameterizedType_53260646717,org.mockito.internal.stubbing.defaultanswers.ReturnsDeepStubs_actualParameterizedType_53260646717,,FAIL,FAIL,invalid_or_unstable
ReturnsDeepStubs_answer_63844836011,org.mockito.internal.stubbing.defaultanswers.ReturnsDeepStubs_answer_63844836011,,PASS,PASS,valid_non_revealing
ReturnsDeepStubs_deepStub_14480500812,org.mockito.internal.stubbing.defaultanswers.ReturnsDeepStubs_deepStub_14480500812,,PASS,PASS,valid_non_revealing
ReturnsDeepStubs_delegate_10227487419,org.mockito.internal.stubbing.defaultanswers.ReturnsDeepStubs_delegate_10227487419,,PASS,PASS,valid_non_revealing
ReturnsDeepStubs_init_194381430710,org.mockito.internal.stubbing.defaultanswers.ReturnsDeepStubs_init_194381430710,,PASS,PASS,valid_non_revealing
ReturnsDeepStubs_mockitoCore_165666893118,org.mockito.internal.stubbing.defaultanswers.ReturnsDeepStubs_mockitoCore_165666893118,,PASS,PASS,valid_non_revealing
ReturnsDeepStubs_newDeepStubMock_44480726013,org.mockito.internal.stubbing.defaultanswers.ReturnsDeepStubs_newDeepStubMock_44480726013,,FAIL,FAIL,invalid_or_unstable
ReturnsDeepStubs_recordDeepStubAnswer_188713323816,org.mockito.internal.stubbing.defaultanswers.ReturnsDeepStubs_recordDeepStubAnswer_188713323816,,FAIL,FAIL,invalid_or_unstable
ReturnsDeepStubs_returnsDeepStubsAnswerUsing_170130044915,org.mockito.internal.stubbing.defaultanswers.ReturnsDeepStubs_returnsDeepStubsAnswerUsing_170130044915,,PASS,PASS,valid_non_revealing
ReturnsDeepStubs_withSettingsUsing_44606058714,org.mockito.internal.stubbing.defaultanswers.ReturnsDeepStubs_withSettingsUsing_44606058714,,FAIL,FAIL,invalid_or_unstable
