test,fqcn,method,buggy,fixed,classification
NameAnalyzer_appendListItem_194071392134,com.google.javascript.jscomp.NameAnalyzer_appendListItem_194071392134,,PASS,PASS,valid_non_revealing
NameAnalyzer_calculateReferences_1002736557121,com.google.javascript.jscomp.NameAnalyzer_calculateReferences_1002736557121,,PASS,PASS,valid_non_revealing
NameAnalyzer_calculateReferences_100273655746,com.google.javascript.jscomp.NameAnalyzer_calculateReferences_100273655746,,PASS,PASS,valid_non_revealing
NameAnalyzer_collapseReplacements_213420461452,com.google.javascript.jscomp.NameAnalyzer_collapseReplacements_213420461452,,PASS,PASS,valid_non_revealing
NameAnalyzer_collapseReplacements_213420461461,com.google.javascript.jscomp.NameAnalyzer_collapseReplacements_213420461461,,PASS,PASS,valid_non_revealing
NameAnalyzer_collapseReplacements_213420461489,com.google.javascript.jscomp.NameAnalyzer_collapseReplacements_213420461489,,PASS,PASS,valid_non_revealing
NameAnalyzer_countOf_144792635947,com.google.javascript.jscomp.NameAnalyzer_countOf_144792635947,,FAIL,FAIL,invalid_or_unstable
NameAnalyzer_countOf_144792635957,com.google.javascript.jscomp.NameAnalyzer_countOf_144792635957,,PASS,PASS,valid_non_revealing
NameAnalyzer_countOf_144792635999,com.google.javascript.jscomp.NameAnalyzer_countOf_144792635999,,PASS,PASS,valid_non_revealing
NameAnalyzer_createNameInformation_27147142242,com.google.javascript.jscomp.NameAnalyzer_createNameInformation_27147142242,,PASS,PASS,valid_non_revealing
NameAnalyzer_createNameInformation_81900882341,com.google.javascript.jscomp.NameAnalyzer_createNameInformation_81900882341,,PASS,PASS,valid_non_revealing
NameAnalyzer_createNameInformation_81900882356,com.google.javascript.jscomp.NameAnalyzer_createNameInformation_81900882356,,PASS,PASS,valid_non_revealing
NameAnalyzer_createName_80527728938,com.google.javascript.jscomp.NameAnalyzer_createName_80527728938,,FAIL,FAIL,invalid_or_unstable
NameAnalyzer_getDependencyScope_139886138944,com.google.javascript.jscomp.NameAnalyzer_getDependencyScope_139886138944,,PASS,PASS,valid_non_revealing
