test,fqcn,method,buggy,fixed,classification
EnumSerializer_acceptJsonFormatVisitor_32058392817,com.fasterxml.jackson.databind.ser.std.EnumSerializer_acceptJsonFormatVisitor_32058392817,,PASS,PASS,valid_non_revealing
EnumSerializer_construct_126724280312,com.fasterxml.jackson.databind.ser.std.EnumSerializer_construct_126724280312,,PASS,PASS,valid_non_revealing
EnumSerializer_construct_126724280324,com.fasterxml.jackson.databind.ser.std.EnumSerializer_construct_126724280324,,FAIL,FAIL,invalid_or_unstable
EnumSerializer_construct_126724280330,com.fasterxml.jackson.databind.ser.std.EnumSerializer_construct_126724280330,,PASS,PASS,valid_non_revealing
EnumSerializer_construct_126724280337,com.fasterxml.jackson.databind.ser.std.EnumSerializer_construct_126724280337,,FAIL,FAIL,invalid_or_unstable
EnumSerializer_construct_126724280352,com.fasterxml.jackson.databind.ser.std.EnumSerializer_construct_126724280352,,FAIL,FAIL,invalid_or_unstable
EnumSerializer_createContextual_39118619813,com.fasterxml.jackson.databind.ser.std.EnumSerializer_createContextual_39118619813,,PASS,PASS,valid_non_revealing
EnumSerializer_getEnumValues_55091030414,com.fasterxml.jackson.databind.ser.std.EnumSerializer_getEnumValues_55091030414,,PASS,PASS,valid_non_revealing
EnumSerializer_getSchema_148063467416,com.fasterxml.jackson.databind.ser.std.EnumSerializer_getSchema_148063467416,,PASS,PASS,valid_non_revealing
EnumSerializer_init_158974298510,com.fasterxml.jackson.databind.ser.std.EnumSerializer_init_158974298510,,FAIL,FAIL,invalid_or_unstable
EnumSerializer_init_158974298525,com.fasterxml.jackson.databind.ser.std.EnumSerializer_init_158974298525,,PASS,PASS,valid_non_revealing
EnumSerializer_init_184117791311,com.fasterxml.jackson.databind.ser.std.EnumSerializer_init_184117791311,,FAIL,FAIL,invalid_or_unstable
EnumSerializer_init_184117791327,com.fasterxml.jackson.databind.ser.std.EnumSerializer_init_184117791327,,PASS,PASS,valid_non_revealing
EnumSerializer_isShapeWrittenUsingIndex_188624666819,com.fasterxml.jackson.databind.ser.std.EnumSerializer_isShapeWrittenUsingIndex_188624666819,,PASS,FAIL,fixed_regression_or_unstable
EnumSerializer_isShapeWrittenUsingIndex_188624666821,com.fasterxml.jackson.databind.ser.std.EnumSerializer_isShapeWrittenUsingIndex_188624666821,,FAIL,FAIL,invalid_or_unstable
EnumSerializer_isShapeWrittenUsingIndex_188624666831,com.fasterxml.jackson.databind.ser.std.EnumSerializer_isShapeWrittenUsingIndex_188624666831,,FAIL,FAIL,invalid_or_unstable
EnumSerializer_isShapeWrittenUsingIndex_188624666833,com.fasterxml.jackson.databind.ser.std.EnumSerializer_isShapeWrittenUsingIndex_188624666833,,PASS,FAIL,fixed_regression_or_unstable
EnumSerializer_isShapeWrittenUsingIndex_188624666836,com.fasterxml.jackson.databind.ser.std.EnumSerializer_isShapeWrittenUsingIndex_188624666836,,FAIL,FAIL,invalid_or_unstable
EnumSerializer_isShapeWrittenUsingIndex_188624666839,com.fasterxml.jackson.databind.ser.std.EnumSerializer_isShapeWrittenUsingIndex_188624666839,,FAIL,FAIL,invalid_or_unstable
EnumSerializer_isShapeWrittenUsingIndex_188624666841,com.fasterxml.jackson.databind.ser.std.EnumSerializer_isShapeWrittenUsingIndex_188624666841,,FAIL,FAIL,invalid_or_unstable
EnumSerializer_isShapeWrittenUsingIndex_188624666843,com.fasterxml.jackson.databind.ser.std.EnumSerializer_isShapeWrittenUsingIndex_188624666843,,FAIL,FAIL,invalid_or_unstable
EnumSerializer_isShapeWrittenUsingIndex_188624666845,com.fasterxml.jackson.databind.ser.std.EnumSerializer_isShapeWrittenUsingIndex_188624666845,,FAIL,FAIL,invalid_or_unstable
EnumSerializer_isShapeWrittenUsingIndex_188624666847,com.fasterxml.jackson.databind.ser.std.EnumSerializer_isShapeWrittenUsingIndex_188624666847,,FAIL,FAIL,invalid_or_unstable
EnumSerializer_isShapeWrittenUsingIndex_188624666849,com.fasterxml.jackson.databind.ser.std.EnumSerializer_isShapeWrittenUsingIndex_188624666849,,FAIL,FAIL,invalid_or_unstable
EnumSerializer_isShapeWrittenUsingIndex_188624666853,com.fasterxml.jackson.databind.ser.std.EnumSerializer_isShapeWrittenUsingIndex_188624666853,,PASS,FAIL,fixed_regression_or_unstable
EnumSerializer_isShapeWrittenUsingIndex_188624666855,com.fasterxml.jackson.databind.ser.std.EnumSerializer_isShapeWrittenUsingIndex_188624666855,,PASS,FAIL,fixed_regression_or_unstable
EnumSerializer_serializeAsIndex_31842245318,com.fasterxml.jackson.databind.ser.std.EnumSerializer_serializeAsIndex_31842245318,,PASS,PASS,valid_non_revealing
EnumSerializer_serialize_962956315,com.fasterxml.jackson.databind.ser.std.EnumSerializer_serialize_962956315,,PASS,PASS,valid_non_revealing
