test,fqcn,method,buggy,fixed,classification
StdSubtypeResolver_collectAndResolveByTypeId_81558710618,com.fasterxml.jackson.databind.jsontype.impl.StdSubtypeResolver_collectAndResolveByTypeId_81558710618,,PASS,PASS,valid_non_revealing
StdSubtypeResolver_collectAndResolveSubtypesByClass_107799697614,com.fasterxml.jackson.databind.jsontype.impl.StdSubtypeResolver_collectAndResolveSubtypesByClass_107799697614,,PASS,PASS,valid_non_revealing
StdSubtypeResolver_collectAndResolveSubtypesByClass_67155352513,com.fasterxml.jackson.databind.jsontype.impl.StdSubtypeResolver_collectAndResolveSubtypesByClass_67155352513,,PASS,PASS,valid_non_revealing
StdSubtypeResolver_collectAndResolveSubtypesByTypeId_130501153615,com.fasterxml.jackson.databind.jsontype.impl.StdSubtypeResolver_collectAndResolveSubtypesByTypeId_130501153615,,PASS,PASS,valid_non_revealing
StdSubtypeResolver_collectAndResolveSubtypesByTypeId_89856808516,com.fasterxml.jackson.databind.jsontype.impl.StdSubtypeResolver_collectAndResolveSubtypesByTypeId_89856808516,,PASS,PASS,valid_non_revealing
StdSubtypeResolver_collectAndResolve_211791981417,com.fasterxml.jackson.databind.jsontype.impl.StdSubtypeResolver_collectAndResolve_211791981417,,PASS,PASS,valid_non_revealing
StdSubtypeResolver_combineNamedAndUnnamed_53565890519,com.fasterxml.jackson.databind.jsontype.impl.StdSubtypeResolver_combineNamedAndUnnamed_53565890519,,PASS,PASS,valid_non_revealing
StdSubtypeResolver_init_95788642310,com.fasterxml.jackson.databind.jsontype.impl.StdSubtypeResolver_init_95788642310,,PASS,PASS,valid_non_revealing
StdSubtypeResolver_registerSubtypes_100492356712,com.fasterxml.jackson.databind.jsontype.impl.StdSubtypeResolver_registerSubtypes_100492356712,,PASS,PASS,valid_non_revealing
StdSubtypeResolver_registerSubtypes_163450785411,com.fasterxml.jackson.databind.jsontype.impl.StdSubtypeResolver_registerSubtypes_163450785411,,PASS,PASS,valid_non_revealing
