test,fqcn,method,buggy,fixed,classification
MultivariateNormalDistribution_density_175482009912,org.apache.commons.math3.distribution.MultivariateNormalDistribution_density_175482009912,,PASS,PASS,valid_non_revealing
MultivariateNormalDistribution_density_175482009927,org.apache.commons.math3.distribution.MultivariateNormalDistribution_density_175482009927,,FAIL,FAIL,invalid_or_unstable
MultivariateNormalDistribution_getCovariances_60735650711,org.apache.commons.math3.distribution.MultivariateNormalDistribution_getCovariances_60735650711,,PASS,PASS,valid_non_revealing
MultivariateNormalDistribution_getCovariances_60735650719,org.apache.commons.math3.distribution.MultivariateNormalDistribution_getCovariances_60735650719,,PASS,PASS,valid_non_revealing
MultivariateNormalDistribution_getCovariances_60735650734,org.apache.commons.math3.distribution.MultivariateNormalDistribution_getCovariances_60735650734,,PASS,PASS,valid_non_revealing
MultivariateNormalDistribution_getExponentTerm_174796671415,org.apache.commons.math3.distribution.MultivariateNormalDistribution_getExponentTerm_174796671415,,PASS,PASS,valid_non_revealing
MultivariateNormalDistribution_getExponentTerm_174796671420,org.apache.commons.math3.distribution.MultivariateNormalDistribution_getExponentTerm_174796671420,,PASS,PASS,valid_non_revealing
MultivariateNormalDistribution_getExponentTerm_174796671423,org.apache.commons.math3.distribution.MultivariateNormalDistribution_getExponentTerm_174796671423,,PASS,PASS,valid_non_revealing
MultivariateNormalDistribution_getExponentTerm_174796671425,org.apache.commons.math3.distribution.MultivariateNormalDistribution_getExponentTerm_174796671425,,PASS,PASS,valid_non_revealing
MultivariateNormalDistribution_getExponentTerm_174796671435,org.apache.commons.math3.distribution.MultivariateNormalDistribution_getExponentTerm_174796671435,,PASS,PASS,valid_non_revealing
MultivariateNormalDistribution_getExponentTerm_174796671436,org.apache.commons.math3.distribution.MultivariateNormalDistribution_getExponentTerm_174796671436,,FAIL,FAIL,invalid_or_unstable
MultivariateNormalDistribution_getExponentTerm_174796671437,org.apache.commons.math3.distribution.MultivariateNormalDistribution_getExponentTerm_174796671437,,FAIL,FAIL,invalid_or_unstable
