test,fqcn,method,buggy,fixed,classification
ShapeList_clone_200318576811,org.jfree.chart.util.ShapeList_clone_200318576811,,PASS,PASS,valid_non_revealing
ShapeList_clone_200318576828,org.jfree.chart.util.ShapeList_clone_200318576828,,PASS,PASS,valid_non_revealing
ShapeList_equals_29239913012,org.jfree.chart.util.ShapeList_equals_29239913012,,PASS,PASS,valid_non_revealing
ShapeList_equals_29239913018,org.jfree.chart.util.ShapeList_equals_29239913018,,PASS,PASS,valid_non_revealing
ShapeList_equals_29239913025,org.jfree.chart.util.ShapeList_equals_29239913025,,PASS,PASS,valid_non_revealing
ShapeList_equals_29239913041,org.jfree.chart.util.ShapeList_equals_29239913041,,PASS,PASS,valid_non_revealing
ShapeList_equals_29239913061,org.jfree.chart.util.ShapeList_equals_29239913061,,PASS,PASS,valid_non_revealing
ShapeList_equals_29239913074,org.jfree.chart.util.ShapeList_equals_29239913074,,PASS,FAIL,fixed_regression_or_unstable
ShapeList_getShape_9426527221,org.jfree.chart.util.ShapeList_getShape_9426527221,,PASS,PASS,valid_non_revealing
ShapeList_getShape_9426527229,org.jfree.chart.util.ShapeList_getShape_9426527229,,PASS,PASS,valid_non_revealing
ShapeList_getShape_9426527237,org.jfree.chart.util.ShapeList_getShape_9426527237,,PASS,PASS,valid_non_revealing
ShapeList_getShape_9426527246,org.jfree.chart.util.ShapeList_getShape_9426527246,,PASS,PASS,valid_non_revealing
ShapeList_getShape_9426527247,org.jfree.chart.util.ShapeList_getShape_9426527247,,PASS,PASS,valid_non_revealing
ShapeList_getShape_9426527271,org.jfree.chart.util.ShapeList_getShape_9426527271,,PASS,PASS,valid_non_revealing
ShapeList_getShape_9426527273,org.jfree.chart.util.ShapeList_getShape_9426527273,,PASS,PASS,valid_non_revealing
ShapeList_getShape_942652729,org.jfree.chart.util.ShapeList_getShape_942652729,,PASS,PASS,valid_non_revealing
ShapeList_hashCode_74108580513,org.jfree.chart.util.ShapeList_hashCode_74108580513,,PASS,PASS,valid_non_revealing
ShapeList_hashCode_74108580519,org.jfree.chart.util.ShapeList_hashCode_74108580519,,PASS,PASS,valid_non_revealing
ShapeList_hashCode_74108580532,org.jfree.chart.util.ShapeList_hashCode_74108580532,,PASS,PASS,valid_non_revealing
ShapeList_hashCode_74108580540,org.jfree.chart.util.ShapeList_hashCode_74108580540,,PASS,PASS,valid_non_revealing
ShapeList_hashCode_74108580543,org.jfree.chart.util.ShapeList_hashCode_74108580543,,PASS,PASS,valid_non_revealing
ShapeList_hashCode_74108580551,org.jfree.chart.util.ShapeList_hashCode_74108580551,,PASS,PASS,valid_non_revealing
ShapeList_hashCode_74108580552,org.jfree.chart.util.ShapeList_hashCode_74108580552,,FAIL,FAIL,invalid_or_unstable
ShapeList_hashCode_74108580555,org.jfree.chart.util.ShapeList_hashCode_74108580555,,FAIL,FAIL,invalid_or_unstable
ShapeList_hashCode_74108580556,org.jfree.chart.util.ShapeList_hashCode_74108580556,,FAIL,FAIL,invalid_or_unstable
ShapeList_hashCode_74108580557,org.jfree.chart.util.ShapeList_hashCode_74108580557,,FAIL,FAIL,invalid_or_unstable
ShapeList_hashCode_74108580562,org.jfree.chart.util.ShapeList_hashCode_74108580562,,PASS,PASS,valid_non_revealing
ShapeList_hashCode_74108580563,org.jfree.chart.util.ShapeList_hashCode_74108580563,,FAIL,FAIL,invalid_or_unstable
ShapeList_hashCode_74108580567,org.jfree.chart.util.ShapeList_hashCode_74108580567,,FAIL,FAIL,invalid_or_unstable
ShapeList_hashCode_74108580570,org.jfree.chart.util.ShapeList_hashCode_74108580570,,PASS,PASS,valid_non_revealing
ShapeList_hashCode_74108580572,org.jfree.chart.util.ShapeList_hashCode_74108580572,,FAIL,FAIL,invalid_or_unstable
ShapeList_hashCode_74108580575,org.jfree.chart.util.ShapeList_hashCode_74108580575,,PASS,PASS,valid_non_revealing
ShapeList_init_17973013468,org.jfree.chart.util.ShapeList_init_17973013468,,PASS,PASS,valid_non_revealing
ShapeList_readObject_124520811617,org.jfree.chart.util.ShapeList_readObject_124520811617,,PASS,PASS,valid_non_revealing
ShapeList_setShape_97788479210,org.jfree.chart.util.ShapeList_setShape_97788479210,,FAIL,FAIL,invalid_or_unstable
ShapeList_setShape_97788479224,org.jfree.chart.util.ShapeList_setShape_97788479224,,PASS,PASS,valid_non_revealing
ShapeList_setShape_97788479234,org.jfree.chart.util.ShapeList_setShape_97788479234,,PASS,PASS,valid_non_revealing
ShapeList_setShape_97788479235,org.jfree.chart.util.ShapeList_setShape_97788479235,,PASS,PASS,valid_non_revealing
ShapeList_writeObject_19707968166,org.jfree.chart.util.ShapeList_writeObject_19707968166,,FAIL,FAIL,invalid_or_unstable
