test,fqcn,method,buggy,fixed,classification
BeanDeserializer_asArrayDeserializer_124015060241,com.fasterxml.jackson.databind.deser.BeanDeserializer_asArrayDeserializer_124015060241,,PASS,PASS,valid_non_revealing
BeanDeserializer_creatorReturnedNullException_169613396259,com.fasterxml.jackson.databind.deser.BeanDeserializer_creatorReturnedNullException_169613396259,,PASS,PASS,valid_non_revealing
BeanDeserializer_deserializeFromNull_106947344151,com.fasterxml.jackson.databind.deser.BeanDeserializer_deserializeFromNull_106947344151,,PASS,PASS,valid_non_revealing
BeanDeserializer_deserializeFromObject_78220700147,com.fasterxml.jackson.databind.deser.BeanDeserializer_deserializeFromObject_78220700147,,PASS,PASS,valid_non_revealing
BeanDeserializer_deserializeOther_40693853543,com.fasterxml.jackson.databind.deser.BeanDeserializer_deserializeOther_40693853543,,PASS,PASS,valid_non_revealing
BeanDeserializer_deserializeUsingPropertyBasedWithExternalTypeId_95139931258,com.fasterxml.jackson.databind.deser.BeanDeserializer_deserializeUsingPropertyBasedWithExternalTypeId_95139931258,,PASS,PASS,valid_non_revealing
BeanDeserializer_deserializeUsingPropertyBasedWithUnwrapped_187291597055,com.fasterxml.jackson.databind.deser.BeanDeserializer_deserializeUsingPropertyBasedWithUnwrapped_187291597055,,PASS,PASS,valid_non_revealing
BeanDeserializer_deserializeUsingPropertyBased_131466398948,com.fasterxml.jackson.databind.deser.BeanDeserializer_deserializeUsingPropertyBased_131466398948,,PASS,PASS,valid_non_revealing
BeanDeserializer_deserializeWithErrorWrapping_64449723750,com.fasterxml.jackson.databind.deser.BeanDeserializer_deserializeWithErrorWrapping_64449723750,,PASS,PASS,valid_non_revealing
BeanDeserializer_deserializeWithExternalTypeId_154882525557,com.fasterxml.jackson.databind.deser.BeanDeserializer_deserializeWithExternalTypeId_154882525557,,PASS,PASS,valid_non_revealing
BeanDeserializer_deserializeWithExternalTypeId_41500919456,com.fasterxml.jackson.databind.deser.BeanDeserializer_deserializeWithExternalTypeId_41500919456,,PASS,PASS,valid_non_revealing
BeanDeserializer_deserializeWithUnwrapped_132104516154,com.fasterxml.jackson.databind.deser.BeanDeserializer_deserializeWithUnwrapped_132104516154,,PASS,PASS,valid_non_revealing
BeanDeserializer_deserializeWithUnwrapped_64278928853,com.fasterxml.jackson.databind.deser.BeanDeserializer_deserializeWithUnwrapped_64278928853,,PASS,PASS,valid_non_revealing
BeanDeserializer_deserializeWithView_140448225052,com.fasterxml.jackson.databind.deser.BeanDeserializer_deserializeWithView_140448225052,,PASS,PASS,valid_non_revealing
BeanDeserializer_deserialize_172276576145,com.fasterxml.jackson.databind.deser.BeanDeserializer_deserialize_172276576145,,PASS,PASS,valid_non_revealing
BeanDeserializer_deserialize_24106868842,com.fasterxml.jackson.databind.deser.BeanDeserializer_deserialize_24106868842,,PASS,PASS,valid_non_revealing
BeanDeserializer_handleUnresolvedReference_18947990249,com.fasterxml.jackson.databind.deser.BeanDeserializer_handleUnresolvedReference_18947990249,,PASS,PASS,valid_non_revealing
